ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.272;aa;
a;0.886;aaaaaaa;
a;0.251;aaaaaaaaaa;
a;0.733;aaaaaaaaa;
a;0.0526;aaaaa;
a;0.735;a;
a;0.896;aaaaaaa;
a;0.668;aaaaaa;
a;0.908;aaaaaaa;
a;0.222;aaa;
a;0.786;aaaaaa;
a;0.99;a;
a;0.745;aaaaaaaaa;
a;0.947;aaa;
a;0.649;aaaaaaa;
a;0.87;aaaaaaaa;
a;0.0139;aaaa;
a;0.694;aaaaaaaa;
a;0.785;aaaaaaa;
a;0.311;aaaaa;
a;0.952;a;
a;0.0541;aaaaa;
a;0.134;aa;
a;0.633;aaaaaaaa;
a;0.979;aaaa;
a;0.261;aaaaaaaaa;
a;0.398;aaaa;
a;0.571;aaaaa;
a;0.177;aaaaaaaa;
a;0.265;aaaa;
a;0.899;aaaaaaaaaa;
a;0.721;aaaaaaa;
a;0.441;aaaaa;
a;0.893;aaaaa;
a;0.578;aaaa;
a;0.962;aa;
a;0.93;aaaa;
a;0.756;a;
a;0.313;aaaaa;
a;0.146;aa;
a;0.118;aaa;
a;0.0502;aaaaaa;
a;0.884;aaaaaa;
a;0.00246;aaaa;
a;0.352;aaaaaaaa;
a;0.304;aaaaaa;
a;0.406;aaaa;
a;0.581;aaaaaaaaaa;
a;0.631;aaaaaaa;
a;0.689;a;
a;0.664;aaaaaaa;
a;0.89;aaaaaaaaaa;
a;0.257;a;
a;0.187;a;
a;0.00192;aaa;
a;0.154;aaaa;
a;0.245;a;
a;0.304;aaaaaa;
a;0.347;aa;
a;0.198;aa;
a;0.414;a;
a;0.515;aaaaaaa;
a;0.724;aaa;
a;0.987;aaaaaa;
a;0.809;aa;
a;0.048;aaaaaaaaaa;
a;0.594;aaaaaaaaaa;
a;0.237;a;
a;0.304;aaaaaaaaaa;
a;0.557;aaaaa;
a;0.197;aaaa;
a;0.214;aaaaaaaa;
a;0.856;aaaaaaa;
a;0.118;aaa;
a;0.0489;aaaaa;
a;0.847;aaaaaaa;
a;0.481;aaa;
a;0.538;aaaaaaa;
a;0.701;aaa;
a;0.35;aaaaaaaa;
a;0.558;aaaaa;
a;0.37;aaaaaaaaaa;
a;0.798;aaaa;
a;0.661;aaa;
a;0.714;aaaaaaa;
a;0.577;aa;
a;0.551;aa;
a;0.783;aa;
a;0.729;aaaa;
a;0.222;aaaaaaaaa;
a;0.116;aaaaaaaa;
a;0.537;aaa;
a;0.178;aaaaaaa;
