ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.875;0.429;aaaaaa;
0.288;0.82;aaaaaaa;
0.561;0.483;aaaaaaaa;
0.679;0.368;aaaaa;
0.756;0.159;aaaaaaaaaa;
0.241;0.365;aaaaaa;
0.32;0.909;aaaaaaaaa;
0.192;0.995;aaa;
0.593;0.504;aaa;
0.818;0.745;aaaaaa;
0.963;0.704;aaaa;
0.484;0.693;aa;
0.581;0.335;aaaaa;
0.0892;0.613;aaaaaaa;
0.334;0.871;aaaaaaaaa;
0.0076;0.723;aaaaaaaaa;
0.771;0.896;aa;
0.615;0.519;a;
0.0767;0.295;aaaaaaaaaa;
0.596;0.936;aaaaa;
0.59;0.27;a;
0.189;0.536;aaaaa;
0.0115;0.282;aaa;
0.602;0.802;aaaaaaaaaa;
0.668;0.781;a;
0.105;0.35;aa;
0.414;0.071;aaaaa;
0.697;0.618;aaaaaaaa;
0.869;0.76;aaaaaa;
0.948;0.391;a;
0.457;0.3;aaa;
0.415;0.938;aa;
0.147;0.191;aaaaaaa;
0.998;0.649;a;
0.813;0.274;a;
0.57;0.227;aaa;
0.553;0.563;aaaaaaaaa;
0.511;0.376;a;
0.342;0.154;aaaaaaaaaa;
0.668;0.438;aaaaaa;
0.56;0.189;aaaaa;
0.729;0.207;a;
0.14;0.652;aaa;
0.43;0.131;a;
0.0679;0.318;aaaaaaaaa;
0.992;0.174;aaaaaa;
0.475;0.785;aa;
0.287;0.338;aaaaaaaa;
0.578;0.907;aaaaaaaaa;
0.332;0.135;aaaaaaaa;
0.925;0.133;aaaaaaaaa;
0.488;0.542;aaaaaaa;
0.217;0.0248;aa;
0.258;0.873;aaaa;
0.345;0.00486;aaaaaaa;
0.526;0.351;a;
0.237;0.297;aaaaaaaaa;
0.761;0.823;aaa;
0.798;0.822;aaaaaaaa;
0.847;0.482;a;
0.0799;0.82;aaa;
0.0927;0.833;aa;
0.44;0.642;a;
0.715;0.146;aaaaaaaaaa;
0.531;0.906;aaaaaaaaa;
0.734;0.727;aaaaaaaaaa;
0.2;0.195;aaaaaa;
0.228;0.593;aaaaa;
0.081;0.411;aa;
0.354;0.906;aaaaaaaa;
0.128;0.506;aaaaaaaaaa;
0.0214;0.149;aaaaaaa;
0.128;0.102;aaa;
0.732;0.749;aaaaaaa;
0.648;0.55;aa;
0.0136;0.29;aa;
0.331;0.705;aaaaaaaaa;
0.871;0.0489;aa;
0.393;0.544;aaaaaaa;
0.899;0.447;aaaaa;
0.258;0.306;a;
0.731;0.631;aaaaa;
0.197;0.687;aaaaaaaaaa;
0.221;0.00826;aaaaaaaa;
0.992;0.232;aaaaaa;
0.195;0.0713;a;
0.424;0.839;aaaaaaaa;
0.48;0.836;aaaa;
0.155;0.0689;aaaa;
0.537;0.817;aaaaaaaaa;
0.776;0.471;aaaaaaaaaa;
0.219;0.258;aaaaaaaaaa;
0.0858;0.714;aaaaaa;
0.339;0.366;aaaaa;
0.0713;0.332;aaaa;
0.735;0.632;aaaaaaaaa;
0.712;0.275;aaa;
0.181;0.162;a;
0.649;0.949;aaaaaaaaa;
0.913;0.415;aaaaaaaa;
0.141;0.854;aaa;
0.781;0.29;aaaaaaa;
0.751;0.205;a;
0.704;0.618;aaaaaaaaa;
0.36;0.72;aaaaa;
0.104;0.736;aaa;
0.95;0.327;aa;
0.36;0.257;aaa;
0.0589;0.392;aaa;
0.103;0.0364;aaa;
0.537;0.0216;aaaaaaa;
0.0068;0.337;aaaaaaaaa;
0.56;0.0786;aaaaaaaaa;
0.224;0.42;aaaaaaa;
0.239;0.937;aaaaaaaaaa;
0.925;0.358;aaaaaa;
0.687;0.936;a;
0.0495;0.355;a;
0.234;0.812;aa;
0.482;0.182;aaaaaaaaa;
0.987;0.0551;aaaaaaaaaa;
0.987;0.485;aaaaaaa;
0.302;0.77;aaaaa;
0.983;0.326;aaaa;
0.713;0.825;aa;
0.304;0.866;aaaaa;
0.405;0.839;aaaaaaaaaa;
0.764;0.0835;aaaaaaaaaa;
0.382;0.747;aaa;
0.565;0.284;aaaaaaa;
0.264;0.111;aaaaa;
0.0726;0.58;aaaaaaaa;
0.936;0.921;aaaaa;
0.415;0.221;aaaaaa;
0.465;0.187;a;
0.871;0.908;a;
0.494;0.297;aaaaaa;
0.0317;0.222;aaaaaaaaaa;
0.0458;0.0813;aaaaaaaaa;
0.0249;0.00385;aaaaaaaa;
0.198;0.402;a;
0.418;0.757;aaa;
0.623;0.666;a;
0.661;0.734;aaa;
0.66;0.233;aaaaaaaaa;
0.639;0.0636;aaaa;
0.0478;0.74;aaa;
0.652;0.31;aaaaaaaaa;
0.111;0.561;aaa;
0.165;0.523;aa;
0.619;0.346;aaaaaaaa;
0.998;0.569;aaaaaaaa;
0.656;0.399;a;
0.423;0.586;aaaaaaaaa;
0.637;0.531;aaa;
0.977;0.24;aaa;
0.509;0.262;aaaaaaaa;
0.546;0.502;aaaaaaaa;
0.282;0.322;a;
