ATT0(float,1);ATT1(string,8);ATT2(string,1);ATT3(string,9);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(string,10);ATT18(string,10);ATT19(string,7);ATT20(string,1);ATT21(string,5);ATT22(string,8);ATT23(string,9);ATT24(float,1);ATT25(string,7);ATT26(string,6);ATT27(float,1);ATT28(string,8);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(string,8);ATT39(string,3);ATT40(string,1);ATT41(string,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(string,10);ATT59(string,1);ATT60(string,6);ATT61(string,8);ATT62(float,1);ATT63(string,7);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,7);ATT75(string,6);ATT76(float,1);ATT77(string,2);ATT78(string,5);ATT79(string,2);ATT80(string,3);ATT81(string,1);ATT82(string,10);
0.737;a;a;aa;a;0.947;0.242;0.261;a;0.309;0.454;0.904;0.181;aaaaaa;0.692;a;aaaaaaa;aaaaa;aaaaaaaa;a;a;aaaa;aaaaaa;aaa;0.558;aaaaa;aaaaa;0.256;aaa;aa;0.357;0.594;aa;0.399;0.975;0.748;aaaaaaa;aaaa;aaaa;aa;a;a;a;0.453;0.264;aaaaaaa;aa;0.51;0.535;0.377;0.557;0.315;0.0249;aaaaaaaaaa;0.584;0.865;aaa;0.402;aaaaaaaa;a;aaaaaa;a;0.832;aa;aaaaaa;0.238;0.00269;aa;0.579;0.0275;0.992;0.287;0.85;a;aaaa;aaaa;0.983;aa;aaaa;aa;aa;a;aaaaa;
0.603;aaaaaaaa;a;aaa;a;0.617;0.486;0.52;a;0.937;0.781;0.293;0.882;aa;0.0864;a;aaaaaaaa;aaaaa;aaaaaaaa;aaaaaa;a;aaa;aaaa;aaaaaaa;0.72;aaaaaa;aaaaa;0.171;aaaaaaaa;aa;0.706;0.982;aa;0.969;0.35;0.759;a;a;aaaa;aaa;a;a;aa;0.966;0.521;aaaaaa;aaaaaa;0.495;0.867;0.339;0.862;0.183;0.284;aaaa;0.779;0.969;a;0.807;aaaaaaaa;a;a;aaaaa;0.932;aaaaa;aaaaaaa;0.869;0.645;aaaa;0.761;0.329;0.512;0.00618;0.85;a;aaaa;aa;0.0182;aa;a;aa;a;a;aaaaaa;
0.515;aaaaaaa;a;aaaaaaaaa;aa;0.474;0.888;0.704;a;0.155;0.776;0.704;0.892;aaa;0.239;a;aaa;aaaaaaaaaa;aaaaaaaa;aaaaaa;a;aa;aaaaaaa;aaaaaaaa;0.517;aa;aaa;0.142;aaa;a;0.996;0.23;aa;0.0449;0.608;0.876;a;a;aaaaaaa;a;a;a;aaaa;0.252;0.841;aaaaaaa;aa;0.78;0.0836;0.383;0.763;0.0683;0.688;aaaa;0.838;0.687;aa;0.602;aaaa;a;aaaaa;aaaaaaaa;0.108;a;aaaa;0.318;0.148;aaaaa;0.725;0.738;0.122;0.94;0.409;aa;aaaaaaa;aaa;0.771;a;aaaa;aa;a;a;aa;
0.216;aa;a;aaaaaa;aa;0.464;0.972;0.165;a;0.644;0.426;0.591;0.109;aaa;0.849;a;aaa;a;aaaa;aa;a;aaaa;aaaaa;aaaaaa;0.224;aaa;aaa;0.169;aaa;aa;0.281;0.789;aa;0.0494;0.707;0.381;aaaaaa;aaaaa;aa;aa;a;a;a;0.141;0.548;aa;a;0.131;0.685;0.931;0.744;0.143;0.0386;a;0.495;0.586;aaaa;0.0582;aaaaaaaaa;a;aaaa;aaaaaa;0.879;aaaaaaa;aaaa;0.243;0.577;a;0.42;0.39;0.382;0.518;0.871;aa;aaaaaa;aaaaaa;0.83;aa;aaaa;a;aaa;a;aaaaaa;
0.257;aaaaaaa;a;a;a;0.649;0.928;0.609;a;0.238;0.914;0.285;0.248;a;0.288;a;a;aaaa;a;aa;a;aaa;aaaaaaaa;aaaaaaaa;0.997;aaaaaaa;aaaa;0.253;aaaaaaaa;aaa;0.189;0.0294;aa;0.0881;0.987;0.579;aaaaaaa;aaa;a;a;a;a;a;0.391;0.755;aaaaaaaa;aaaa;0.158;0.904;0.0674;0.41;0.843;0.236;aaaa;0.214;0.0339;aa;0.957;aaaaaaaa;a;aaaaa;aaa;0.995;aaaaa;a;0.727;0.181;aaaaaaaa;0.522;0.693;0.864;0.407;0.517;aa;aaaaa;aa;0.36;a;aaaa;aa;a;a;aaa;
0.0044;aaaaaaaa;a;aaaaaaaaa;aa;0.0534;0.521;0.396;a;0.141;0.353;0.147;0.0471;aa;0.00262;a;aaaaa;aaaaaaaaaa;aa;a;a;aaa;aaaaaa;aa;0.273;aaaaaa;aaaaaa;0.233;aaa;aaa;0.838;0.935;a;0.186;0.916;0.22;a;a;aaaaa;aa;a;a;aa;0.618;0.287;aa;aa;0.231;0.652;0.943;0.862;0.875;0.738;aaaa;0.186;0.649;aa;0.974;a;a;aaaa;aaaaaa;0.889;aaa;aa;0.605;0.82;a;0.505;0.986;0.201;0.0524;0.0827;a;aaa;aaaaa;0.506;a;a;a;aa;a;aaa;
0.028;aa;a;a;aa;0.971;0.0347;0.408;a;0.215;0.443;0.0415;0.853;aaaaa;0.108;a;aaaaaaaa;aaaaaaa;aaaa;aaaaaaa;a;aaaaa;aaaaaa;aaaaa;0.648;aa;aaaa;0.237;aaaaaaaa;a;0.366;0.863;aa;0.369;0.464;0.0194;aaaaaa;aaaaa;aa;aa;a;a;a;0.463;0.325;aaaaa;aaaa;0.298;0.139;0.13;0.251;0.0924;0.663;aaaaaaaaaa;0.339;0.886;a;0.548;aaa;a;aaaa;aaaa;0.984;aaa;aaaaa;0.0984;0.33;aaa;0.484;0.162;0.896;0.673;0.158;a;a;aaaa;0.237;aa;aa;a;a;a;a;
0.998;aaaa;a;aaaaaaaaa;aa;0.686;0.731;0.559;a;0.611;0.949;0.174;0.493;aaaaa;0.899;a;a;a;aaaaaaaaa;aaa;a;a;aaaaaaaa;aaaaaa;0.198;aaaaa;aaaa;0.224;aaa;aaaa;0.713;0.00379;aa;0.955;0.858;0.0662;aa;aaa;aa;a;a;a;aa;0.293;0.897;aaaaaa;aaa;0.268;0.535;0.863;0.0156;0.643;0.9;aaaaaaa;0.899;0.0382;a;0.317;aaa;a;a;a;0.0453;aaaaaa;aaaaaa;0.777;0.639;aaaaaaaa;0.186;0.755;0.912;0.292;0.535;aa;aaa;aaaaaa;0.394;aa;aa;a;aaa;a;aaaaaaaaa;
0.23;aaaaaaaa;a;aaaaaa;a;0.0584;0.692;0.946;a;0.339;0.421;0.973;0.897;aaaaaa;0.367;a;aaa;aaaaaaa;aa;aa;a;aaaaa;aaa;aaaaaaaa;0.416;aaaaa;aaaa;0.00327;a;aaaa;0.897;0.361;a;0.459;0.279;0.86;aaaaaa;aaa;aaaaaaaa;a;a;a;aaa;0.805;0.892;aaaa;aaa;0.526;0.41;0.878;0.375;0.189;0.754;a;0.517;0.127;aa;0.892;aaaaaaaa;a;aaa;aaa;0.635;a;aaaaaa;0.652;0.0375;a;0.804;0.033;0.387;0.323;0.0133;a;aaaaa;aaaa;0.191;aa;aaaaa;aa;aa;a;aaaaaaa;
0.759;aaaaa;a;aaaa;aa;0.401;0.762;0.708;a;0.708;0.166;0.622;0.953;a;0.327;a;aaa;aaaaaaaa;aa;aaaa;a;aaa;aa;aaaa;0.401;aaa;aaaaa;0.458;aa;aa;0.875;0.0483;aa;0.931;0.715;0.028;a;aaaaa;aa;aaa;a;a;aa;0.0654;0.174;aaaaaaa;aa;0.237;0.191;0.143;0.171;0.839;0.397;aaaaaaaa;0.657;0.895;aaaa;0.0976;aaaa;a;aaaaaa;aaaaaaa;0.454;a;a;0.274;0.195;aaaa;0.784;0.695;0.174;0.314;0.0889;aa;aaaaaaa;aaa;0.958;aa;a;a;a;a;aaaaaaa;
