ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.582;aaaaaaa;
aa;0.782;aaaaaaaaaa;
aa;0.857;aaaaaaaa;
a;0.187;aaaaaa;
aaa;0.365;aaaa;
a;0.0673;aaaa;
a;0.961;aaaaaaaaaa;
aa;0.793;aaaaaaaa;
aa;0.544;aaa;
aaa;0.074;aaaaaaaaaa;
a;0.294;aaaa;
a;0.109;aaaaaa;
aa;0.703;aaaaaa;
aa;0.457;aaaaaaaaaa;
aaa;0.838;aaaaaaaaaa;
aaa;0.563;aa;
aaa;0.363;aaaaaaaa;
aa;0.422;aaaaaa;
a;0.926;aaaaaaa;
aa;0.47;aaaaaaaaa;
a;0.207;aa;
aaa;0.688;aa;
aaa;0.47;aaaaaa;
aa;0.168;aaaa;
aaa;0.794;aa;
aa;0.794;aaaaaaaaaa;
aaa;0.128;aa;
aa;0.874;aaaaaaaaa;
aaa;0.034;aaaaaa;
a;0.463;aaaa;
aaa;0.342;a;
a;0.558;aaaaaaaaa;
aa;0.101;a;
a;0.628;aaaaaaaa;
a;0.769;aaaa;
aaa;0.395;aaaaaaaaaa;
aaa;0.981;aaaaaa;
aa;0.464;aaa;
aa;0.76;aaaaaaa;
a;0.25;aaaaa;
aa;0.83;aaaa;
a;0.374;aaaaaaaa;
aa;0.483;aa;
a;0.749;aaaaaaa;
aaa;0.956;aaaa;
aaa;0.595;aa;
aaa;0.537;a;
aaa;0.899;aaaaaa;
aa;0.419;aa;
aaa;0.159;aaaaaaa;
aa;0.528;aa;
aaa;0.669;aaaaaa;
aaa;0.653;aaaaaa;
a;0.477;aaaaaa;
a;0.0267;aaaa;
aa;0.982;aaaaaa;
aa;0.283;aaaaaaaaaa;
aaa;0.879;aa;
aa;0.629;a;
a;0.618;aaaaa;
aa;0.0865;a;
a;0.245;aaa;
aaa;0.506;aaaa;
a;0.143;aaaaaaaa;
aa;0.693;aaa;
aa;0.696;aaaa;
aaa;0.85;aaaaaaaaa;
aa;0.505;a;
aa;0.767;aaa;
aa;0.0754;aaaaaaaa;
a;0.607;aaaa;
aaa;0.213;aa;
aa;0.509;aaaaaaaaaa;
aa;0.364;aaaa;
aaa;0.252;aaaaaa;
aaa;0.0244;aaaaaaa;
aaa;0.524;aaaa;
aaa;0.607;aa;
aaa;0.784;aaa;
aaa;0.592;aaaaaaaaa;
a;0.464;aaa;
aaa;0.234;aaaaaaa;
a;0.51;aaa;
aa;0.362;a;
a;0.347;aaaaaaaaa;
aaa;0.265;aaaaaaa;
a;0.554;aaaaa;
aaa;0.348;aa;
a;0.207;aa;
aa;0.202;a;
aaa;0.931;aaaaaaa;
aaa;0.558;aaaaa;
aaa;0.784;aa;
a;0.365;aaaa;
aa;0.347;aaaaaaaaaa;
a;0.255;aaaaaa;
aa;0.978;aaaaaaaa;
a;0.567;aaaaaaaaaa;
aa;0.608;aaaaaaaa;
aa;0.237;aaaaa;
aaa;0.0464;aaaaaaaa;
a;0.392;aaaa;
a;0.925;aaaaaaa;
aa;0.0568;aaaa;
aaa;0.0975;aa;
a;0.824;aaaaa;
aa;0.783;aaa;
aa;0.221;aaaa;
aaa;0.0104;aaa;
aaa;0.623;aaaaaa;
aaa;0.49;a;
a;0.273;aaaa;
a;0.569;aaaaa;
aa;0.285;a;
aaa;0.371;aaaaa;
aa;0.885;aaaaa;
aa;0.571;aaaaaaaaa;
