ATT0(string,8);ATT1(float,1);
aaaaaaaa;0.906;
aaaaaaaa;0.134;
aaaaaaa;0.623;
aaaa;0.103;
aa;0.0335;
aa;0.935;
a;0.0279;
aaaaaaa;0.817;
aaaaaaaa;0.632;
a;0.0529;
aaaaaaaa;0.313;
aaaaa;0.405;
aa;0.57;
aaaa;0.335;
aaaaaa;0.521;
aaa;0.894;
aa;0.396;
aaa;0.825;
aaaaaa;0.121;
aaaaaaaa;0.163;
aaa;0.625;
aaaaaa;0.845;
aaaaaaa;0.0168;
aaaaaaa;0.864;
a;0.792;
aaaaaa;0.391;
aaaaa;0.444;
aaaaaa;0.654;
aaaaa;0.187;
aaaaaaaa;0.926;
aaaaaaaa;0.943;
aaaaa;0.481;
aaaa;0.27;
aa;0.716;
a;0.606;
aaaaa;0.0958;
aa;0.333;
aa;0.3;
aaaaaaaa;0.982;
aaaaaaa;0.226;
aa;0.55;
aa;0.355;
a;0.495;
aaa;0.538;
