ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.933;aaaa;
aaaaa;0.773;aa;
aaaa;0.542;aaaaaaaa;
aaaa;0.37;aaaaaa;
aaaaaaaa;0.374;aaaaaaaaa;
aaa;0.729;a;
aaaaaa;0.96;a;
aaaaaaa;0.527;aaaaaa;
aaa;0.178;aaaaaa;
aaaaaa;0.801;aaaaaaaaaa;
aa;0.14;aaaaaa;
a;0.539;a;
aa;0.111;aa;
a;0.212;aa;
aa;0.0309;aaaaaaaa;
aa;0.308;aaa;
aaaaaaaa;0.226;aaaaaa;
aaaaa;0.737;aa;
aaaa;0.694;aaaa;
aaaaa;0.464;aaaaa;
aaaa;0.402;aaaaaaa;
aaaaa;0.765;aaaaaaaa;
aaaa;0.444;aaa;
a;0.977;aaaa;
a;0.365;aaaaaa;
aaaaaa;0.606;aaaaaaa;
aa;0.108;aaaaaaaa;
aaaaa;0.806;aaa;
aaaaaaaa;0.366;a;
a;0.585;aaaaaaaaa;
aaaa;0.87;aaaa;
aaa;0.245;aaaa;
aa;0.359;aaa;
aa;0.89;a;
aaaa;0.135;aaaaaaa;
aaaaaaaa;0.513;aaaaa;
aaa;0.591;aa;
a;0.606;aaa;
aaa;0.568;a;
aaaa;0.0934;aaaaaaaaa;
aa;0.999;aaaaaaaaa;
aa;0.365;aaaaaaaaaa;
aaaaa;0.273;aaaaaaaaaa;
aaaaaa;0.49;aaa;
aaaaaaa;0.624;aaaa;
aaa;0.817;aaaaaaaa;
aa;0.196;aa;
aaaaaaaa;0.81;aa;
aaa;0.864;aaa;
aaaaaa;0.39;aaaaaaa;
aaa;0.0281;aaaaa;
aa;0.521;aaaaaa;
aaaaa;0.669;aaaaaaaaaa;
aaaaaaa;0.984;aaaa;
aaaaa;0.275;aaa;
aaaa;0.509;aaaaa;
aaa;0.561;aaaaaaaaaa;
aa;0.401;aaaaaaaaaa;
aa;0.273;aaaa;
aaaaaaaa;0.784;aa;
aaaaa;0.13;aaa;
aaaaaa;0.274;aaaaaaa;
