ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.668;aaaaaaa;
a;0.61;aaaaaaaaa;
a;0.044;aaaaaaaaa;
aaa;0.218;aaaaaa;
aaaaaa;0.948;aaa;
aaaaaa;0.19;a;
a;0.53;aaa;
aaaaaa;0.298;aaaa;
a;0.794;aa;
aaaaaaa;0.726;aaaaaaaaaa;
aaaaaaaaa;0.194;aaaaa;
aa;0.752;aaa;
aaaaaaaaa;0.366;aaaaaa;
aaaaaaa;0.0986;aaaaaaa;
aaaa;0.0261;aaaaaaaaaa;
aaaaaaaa;0.726;aaaaaaaaa;
aa;0.381;aaaaaaa;
aaaaa;0.102;aaaaaaaa;
aaaaaaa;0.188;aaaa;
a;0.562;aaaaaaaaa;
aaaaaa;0.22;aaaaaaaaa;
aaa;0.149;a;
aaaaaaaaa;0.861;aaaaaaa;
aaaaaa;0.845;aaaaaaa;
aaaaaaaaa;0.619;a;
aaaaaaaaa;0.593;a;
aaaaaaa;0.481;aaaa;
aaa;0.175;aaaaaaaaa;
aaaaa;0.792;aaa;
aaaaaaaa;0.0852;aaaaaaaa;
aaa;0.915;aaaaaa;
aaa;0.0437;a;
aaa;0.771;aa;
aa;0.686;aaaaaaaa;
aaaaaaaaa;0.804;aaaaaaaa;
aaaaaaa;0.736;aaaaaaaa;
aa;0.000771;aaaaaaaaaa;
a;0.492;aaaaaaaa;
aa;0.65;a;
a;0.875;a;
aaa;0.954;aaaaaaaaaa;
aa;0.294;aaaaaaaaa;
a;0.587;aa;
aaaaaaa;0.519;a;
aaa;0.374;aaaaaa;
aaaaaaaaa;0.638;aa;
aaaaaaaaa;0.0756;a;
aaaaaa;0.305;aaaa;
aaaaaaa;0.278;aaa;
aaaaaaa;0.784;aaaaa;
aaaaaaa;0.921;aaaaaa;
aaaaaaaa;0.592;aaaaaaa;
a;0.101;aaaaaaaa;
a;0.155;aaaaaaaaaa;
aaaaaaa;0.272;aaaaaaaa;
aa;0.104;aaa;
aaaaaa;0.868;aaaaa;
aaaaa;0.587;aaaaaaaaa;
aa;0.149;aaaaaaa;
aaaaaaa;0.515;a;
aaa;0.111;aaaaaa;
aaaaaaa;0.967;aaa;
aa;0.609;aaaaa;
aaaaaaa;0.435;aaaaaaaaa;
aaaaaa;0.0916;aaaaaaaa;
aaa;0.925;aaaaaaa;
aaaa;0.874;aaaaaaaaaa;
aaaaaaaaa;0.889;aaaaaaaaaa;
aaaaa;0.653;aaaaaaa;
aaaaaaa;0.116;aaaaaaa;
a;0.368;aaaaaaa;
aaaa;0.155;aaaaaaaaa;
aa;0.109;aaa;
aaaaaaaaa;0.748;aaa;
aaaaaaaaa;0.105;aaaaaaaaa;
aaaaaa;0.626;a;
aaa;0.286;aaaaaaaaaa;
aaaaaa;0.712;a;
aaaaa;0.893;aaaaaaaaaa;
aa;0.818;aa;
aa;0.904;aaaaa;
aaaaaaaaa;0.514;aa;
aaaaaaa;0.819;aaaa;
aaaaaa;0.526;aaaa;
aaaaaaa;0.0232;aaaaaaaa;
aa;0.901;aa;
aaaaaa;0.994;aaaaaa;
aaaaaaa;0.674;aa;
aaaaaaa;0.206;aaaaaaaaa;
a;0.0253;a;
aa;0.492;aaaaaaaaa;
a;0.37;aaaaaaaaa;
aaaaaa;0.147;a;
aaaaaa;0.79;aaaaaaa;
aaa;0.903;aaaaa;
a;0.105;aaaaaaaaa;
aaaaaaaaa;0.703;aaaaaaaaaa;
aaaaa;0.167;a;
aaaaaaa;0.337;aaaaaaaaaa;
aaaaaaa;0.708;aaaaaaaaaa;
aaaaaaaaa;0.184;aaaaaa;
aaaaaaaaa;0.918;a;
aaaaaa;0.0448;aa;
aaaaa;0.395;aaaaa;
aaaaaa;0.606;aaaaaaa;
aa;0.706;aaa;
aaaaaaaaa;0.636;aaa;
aaaaaa;0.0518;aaaaaaa;
a;0.137;aaaaaa;
a;0.508;a;
aaaa;0.421;aaaaaaa;
aaaa;0.258;aaaaaaa;
aaaaaaaaa;0.794;aaaaaaaaaa;
aa;0.73;aaaaaaaaaa;
aaaaaaa;0.827;aaa;
aaaaa;0.916;aaaaaa;
aaaaaaaa;0.498;aaaaaa;
aaaaaa;0.916;aaaaaaa;
aaaa;0.186;aaaa;
aaaaaaaaa;0.803;aaaa;
aaa;0.44;aaaa;
aaaaaaa;0.378;aa;
aaaaaaaa;0.408;aaaaaaaa;
aaaaa;0.367;aa;
a;0.398;aaaa;
aaaa;0.511;aaaaaaaaa;
aaaaaaa;0.0179;aaaaa;
aaaaaa;0.0585;aaaa;
aa;0.658;aaaaa;
aaaaaaaaa;0.164;aa;
aaaaaa;0.306;aa;
aaaaaaaaa;0.825;a;
aaaaaaaa;0.74;aa;
aaaaaaaaa;0.285;aaaaaaaaa;
aa;0.546;aaaaa;
aaa;0.172;aaaaa;
aaaaaa;0.703;aaaaaa;
aaaaaaaaa;0.253;aaaaaa;
aaaaaaaaa;0.723;aaaa;
aaaaa;0.568;a;
aaaaaaa;0.186;aaaaa;
aaaaaaa;0.639;aaaaaa;
a;0.0534;a;
aaaaaaaaa;0.0479;aaaaaaa;
aaaaaaaaa;0.106;aaaaaaaaa;
aaaaa;0.618;aaaa;
aa;0.897;aaaaaa;
aaaa;0.0111;aaaaaaa;
aaaaaaa;0.441;aaaaaaaaaa;
aaaaa;0.489;aaa;
aa;0.00816;aaa;
aa;0.87;aaa;
aaaaa;0.633;aaaa;
aaaaaaa;0.563;aaaaa;
aaa;0.771;aaa;
aaaaaaaa;0.901;a;
aaaaaaaa;0.307;aaaaaaaaaa;
a;0.00765;aaaaaaa;
a;0.992;aaaaaaaaaa;
aaaaaaaa;0.522;aaaaaaaaa;
aa;0.394;a;
aaaaaaaaa;0.6;aaaa;
aaaa;0.015;aaaaaaa;
aaaaaaaa;0.472;aaa;
a;0.151;aaaaaa;
aaaaaa;0.823;aaaaaaa;
aa;0.97;aa;
aaaaaa;0.707;aaaaaa;
aaaa;0.906;aaa;
aaaaaaaaa;0.763;aaaaaa;
aaaaa;0.415;aaaaaa;
aaaa;0.515;aaaaaaaaa;
aa;0.712;aaaaaaaaaa;
aaaaaaaaa;0.542;aaaaaaa;
aaaaaaaaa;0.665;aaaaa;
aa;0.583;aa;
aaaaa;0.537;aaaa;
a;0.553;aaa;
aaaa;0.484;aaaaaaaaa;
aaaa;0.146;aaa;
aaaaaaaaa;0.511;a;
aaaaaaaaa;0.695;aaaa;
a;0.539;aaaaaa;
aaaaaaaa;0.00358;aaa;
aa;0.69;aaaaaaaa;
aaaaaaaa;0.512;aaaa;
aaaa;0.509;aaaaaa;
aaaa;0.16;aaaaaaaa;
aa;0.151;aaa;
aaaa;0.133;aaaaaa;
aaaaaa;0.313;aaaaaaa;
aaa;0.00656;aa;
a;0.632;aaa;
aaaa;0.15;a;
aa;0.593;aaaaaaaa;
aaaaaaaa;0.586;aaaaaaaa;
a;0.295;aaaaaaa;
aaaaaaaa;0.85;aaaaaaaaaa;
aaaaaaaa;0.487;aaa;
aaaaaaaa;0.195;aa;
aaaaa;0.0819;aaaaaaaa;
a;0.248;aa;
aaaaaaaa;0.749;aaaaa;
aaaaa;0.997;aaaaaaa;
aaaaaaaa;0.28;aaaaaaaa;
aaa;0.0836;aaaa;
aaaaaa;0.898;aaaaaaa;
aaaaaaaa;0.653;aaaaaaaa;
aaaa;0.375;aaaaaa;
aaaaaa;0.00837;aaaaaaa;
aaa;0.0677;aa;
aaa;0.254;aa;
aaaaaaaaa;0.135;aaaaaaa;
aaa;0.291;aaaa;
aaaaaaaa;0.865;a;
aaa;0.405;aaaaaaa;
aaaaa;0.259;aaaaaaaaaa;
a;0.0385;aaaaaaaaa;
a;0.443;aaaaaaaaaa;
aaa;0.0603;aaaaaa;
aa;0.809;aaaaa;
aaaaaa;0.254;aaaaaaaaa;
aaaaaaaaa;0.771;aaa;
aa;0.576;aa;
aaaaa;0.704;aaaaaaaaaa;
aaa;0.261;aaaaaaaaaa;
aaaaaaa;0.898;aaaaaa;
a;0.702;aaaa;
aa;0.0559;a;
aaaaaaa;0.458;aa;
aaaaaaa;0.785;aaaaaa;
aaaaaaa;0.191;aaaaaaaaa;
aaaaaa;0.0912;aaa;
aaaaa;0.465;aaaaaa;
aaaaaaaa;0.507;aaaaaaa;
a;0.972;aaaa;
a;0.943;aaaaaaaa;
aaaaaa;0.78;aaaa;
aaa;0.591;aaaaaaaaa;
aaaaaa;0.441;aaa;
a;0.219;aaaaa;
aaaaa;0.308;aaaa;
aaaa;0.587;aaa;
aaaa;0.406;aaaaa;
aaaaaaaaa;0.416;aaaaaa;
aaa;0.353;aaaaa;
aaaaaa;0.728;aaaaaaaaa;
aaaaaaa;0.0842;aaaaaaaaaa;
aaaa;0.301;aaaaaaaaa;
aaa;0.0654;aaaaaa;
aaaaaaa;0.922;aaaaaaaaaa;
a;0.0855;aa;
aa;0.884;aaaaaaa;
aaaaaaaaa;0.94;aaaaaaaaaa;
aaa;0.936;aa;
aa;0.117;a;
aaaaaaa;0.764;aaaaaaaa;
aaaaaaaaa;0.557;aaaa;
aaa;0.976;aaaaaaaaa;
aaa;0.847;aa;
a;0.771;aaaa;
aaaaaa;0.0393;a;
aaaaaaaaa;0.146;aaa;
aaaaaaaaa;0.99;aaaaaaa;
aa;0.617;aaaaaaaaaa;
aa;0.911;aa;
aaaaaaaaa;0.925;aaaa;
aaaaaaaa;0.373;aaaaaa;
aaaaaaa;0.533;aaaa;
aa;0.926;aaaaaaa;
aaaaaaaaa;0.161;a;
aaaa;0.519;aaaaa;
aaaaaa;0.975;aaaaaaa;
aaaaaa;0.486;aaaaaaaaaa;
aaaaaa;0.217;aaaaa;
aaaaa;0.82;aa;
aaa;0.372;a;
aaaaaaaa;0.652;aaa;
aaaaaaa;0.287;aaaa;
a;0.134;aaaaaaaaa;
aaa;0.555;aaaaaaa;
aaa;0.819;aaaaaaaaa;
aaaaaa;0.703;a;
aaaaaaa;0.22;aaaaaa;
aaaaaaaa;0.0351;aaaaaaa;
aaaaaa;0.924;aaaaaaaaaa;
aaaaa;0.906;aaaaaaa;
aaa;0.107;aaaaaaaaa;
aaaa;0.58;aaaaaaaaaa;
a;0.261;aaaaaaaa;
aa;0.951;aaaa;
aaaaaa;0.982;aaaaaaa;
aa;0.266;aa;
aaaaaaa;0.224;aa;
aaa;0.824;aaaaaaaaaa;
aaaa;0.626;aaaaa;
a;0.658;aaaaaaa;
aaaaaaaa;0.105;aa;
aa;0.798;aaa;
aaaaa;0.445;aaaaaaaa;
aaaaaaaa;0.353;aaaaa;
aa;0.497;aaaaaa;
aaaaaaaaa;0.881;aa;
a;0.623;aaaa;
aaaaaa;0.22;aaaaa;
aaaaaaa;0.307;a;
a;0.745;aaa;
aa;0.624;aaaa;
aaaaaa;0.847;aaaa;
aaaa;0.245;aaaaaaaaaa;
aaaaaaa;0.435;aaa;
aaaaaaaaa;0.605;aaaaaaa;
aaaaa;0.337;aaa;
aaaaaa;0.0568;aaaaaa;
aaa;0.326;aaa;
aaaaaaaa;0.273;aaaaa;
a;0.296;aaa;
aaaaaaa;0.253;aaaa;
aaaaaa;0.273;a;
aaaaaa;0.171;aaaaaaaaa;
aaaaaa;0.896;aaa;
aa;0.546;aaaaaaaa;
aaaaaaaaa;0.285;aaaaaaa;
aa;0.724;aaaaaaaaa;
aaaaaaaa;0.415;aaaaaa;
aaaaa;0.407;aaaaaa;
aaaaaaa;0.99;aaaaaaaaa;
aaaaaaaaa;0.375;a;
aaaaa;0.434;aaaaaaaaaa;
aaaaaaa;0.28;aaaaaaa;
aaaaaaaa;0.243;aa;
aaaaaaaa;0.611;aaaa;
aa;0.08;aaa;
aaaaaaa;0.0683;aaaaaaaa;
aaaaaa;0.1;aaaa;
aaaaaaaaa;0.142;aaaaaa;
a;0.704;aaaa;
aa;0.889;aaaaaaaaaa;
a;0.712;a;
aaaaaa;0.781;aa;
aaaaaaaa;0.253;aaaaaa;
aa;0.37;aaaaaaaa;
aaaaaaaa;0.0974;a;
aa;0.8;aaa;
aaaaa;0.947;aaaaaaaaaa;
aaaa;0.272;aaaaa;
a;0.462;aaaaaaaaa;
aaaa;0.986;aaaaaaaa;
aaaaaaa;0.22;aaaaa;
aaaaaaaaa;0.862;aaaaaaaa;
aaaaaaaa;0.109;aaaaaaaaa;
aaaaaa;0.989;aaaaaaaa;
aaaa;0.804;aa;
a;0.877;aaaaa;
aaaaaaaa;0.222;aaaa;
a;0.821;aaaaaaaaa;
aaaaaaa;0.453;aaaaaaaaa;
aaaaaa;0.178;aaaaaa;
aaaaaa;0.296;aaaaa;
aaaaaaaaa;0.5;aaaaaa;
aaa;0.668;aaaaa;
aaaaaaa;0.976;aaaaaa;
aaaaaa;0.905;aaaaaa;
aaaaaaaa;0.0683;aa;
a;0.629;aaaaaaa;
aaaaaaaa;0.0189;aaaaaaa;
aaaaa;0.324;aaaa;
aaaaaaaaa;0.498;aaaaaaaa;
aaaaaaaaa;0.674;aaaaaaaa;
aaaaaa;0.32;aaaaaa;
aaaaaa;0.826;aaaa;
aaaaaaaa;0.171;aaaaaaa;
aaaaa;0.39;a;
aaaaa;0.519;a;
aaaaaaaa;0.926;aaaaaa;
aaaa;0.605;aaaaaaaa;
aaaaaaaa;0.119;aaaaaaaaa;
aaaa;0.67;aaaaaaaaa;
aaaaaaaaa;0.198;aaaaaaa;
aaaaaaaaa;0.987;aaaa;
aaa;0.733;a;
aaaaaaa;0.239;aaaa;
a;0.306;aaaaaaaaaa;
aaaaaaaa;0.859;aaaaaaaaa;
aa;0.702;a;
aaaa;0.62;a;
aaaaaaaa;0.319;aaaaaa;
aaa;0.847;aaa;
aaaaaaa;0.38;aaaaaaaa;
aa;0.354;aaaaaaaaa;
a;0.132;aaaaaa;
aaaaaaaaa;0.998;aa;
aaaa;0.148;aaaaaaa;
a;0.283;aaaaaaa;
aaaa;0.511;aaaaa;
aaaaaaaaa;0.42;aaa;
aaaaaaa;0.103;aaaaaaa;
aaaa;0.731;aaaaaaa;
aaaa;0.977;aaaaaaa;
aaaaaaa;0.358;aaaaaaa;
aaa;0.0207;a;
aaaaaaaa;0.358;aaaaaaaaa;
aaaaaaaa;0.635;aaaaaaaa;
aa;0.0466;aaaaa;
aaaaaaaa;0.658;aaaaaa;
aaaaaaaa;0.569;aaaaaaaaaa;
aaaaa;0.215;a;
aaaaa;0.33;aaaaaaa;
aaaaaa;0.587;a;
aa;0.201;aaa;
aaaaaaaaa;0.389;aaaaaaaa;
aaaaaaaa;0.155;aaaaaaaa;
aaaaaaa;0.711;aaaaaa;
aaaaaa;0.719;aaaaaaaaa;
aa;0.907;aaaaaaaaa;
aaa;0.294;aa;
aaa;0.685;aaaaaaaaa;
aaaa;0.454;aaaaaaaaaa;
aaaaa;0.636;aaaaa;
aaaaa;0.0741;aaaaaa;
aaaaaaaaa;0.676;aaaaaaaaaa;
aaaaaaaaa;0.836;aaa;
aaaa;0.591;aa;
aaaa;0.236;aa;
aaa;0.73;aaaaaaa;
aaaaa;0.115;a;
aaaaaaaaa;0.29;aaaaaaa;
a;0.475;aaaaa;
aaa;0.714;aa;
aaa;0.849;aaaaaaaa;
aaaaaaaa;0.981;aaaaaaaaa;
aaaaaaaaa;0.0761;aaa;
aaaaaa;0.242;a;
aa;0.42;aaaaaaaa;
aaaaaa;0.0797;aaaaaaaaa;
aaaa;0.954;aaaaaaa;
aa;0.897;aaaaaa;
aaaaa;0.46;aaaaa;
aaaaaaaa;0.195;aaaaaaaaa;
aaaa;0.901;aaaaaaa;
aaa;0.742;a;
aaaaaaa;0.0378;aaaaaa;
aaaaa;0.941;aaaaaaaa;
aa;0.53;aaaaaaaaa;
aaaaaa;0.378;aaaaa;
a;0.852;aaaaaaaaaa;
aaaaaaa;0.839;aaaa;
aaaaaaaaa;0.503;a;
aa;0.807;aa;
a;0.556;aaaaa;
aaaa;0.566;a;
aaaaaa;0.971;aaa;
aaaaaa;0.729;aaaaaaa;
aaaaaaaa;0.816;aaa;
aaaaaaaa;0.116;aa;
aaaaaaaa;0.194;aa;
aaaaaaaa;0.778;aaaa;
a;0.443;aaaaaa;
a;0.738;aaaaaaaaaa;
aaaaaaa;0.112;aa;
a;0.989;aaaaaaaa;
aaaaaaa;0.227;aaaaa;
aaaaaa;0.257;aaaaaaaaaa;
aaa;0.168;aaaaaaaaa;
aaaaaa;0.682;aaaaaaaa;
a;0.155;a;
aaaaaaaa;0.112;aaaa;
aaaaaaaaa;0.804;aaaaaaaaaa;
aaaaaaaaa;0.927;aaaaaaaa;
aaaaaa;0.557;a;
aaaaaaa;0.423;aaaaa;
a;0.73;aaaaa;
aa;0.619;aaaaa;
aaaaa;0.911;aaaaaaaa;
a;0.923;aaaaaaaa;
aa;0.59;aaaaaaaaaa;
aaaaaaa;0.486;aa;
aaaaa;0.322;aaaaaaaa;
a;0.878;aaaaaaaa;
aaa;0.856;aaaaaaa;
a;0.781;aa;
aaaaaaaaa;0.611;aaaaa;
aaaa;0.942;aaaaaaa;
a;0.234;aaaaaa;
a;0.639;aaaaaa;
aaaaaaaa;0.808;aaaa;
aaaaaaa;0.0988;aaaaaaaaaa;
aaaa;0.169;aaaaaaaaa;
aaaaaaaa;0.28;aaaaaaaaa;
aaaaa;0.269;aaaaaaaaa;
aaaaaaaaa;0.0485;aaaaaaaaaa;
aaaaaaaaa;0.447;aaaaaa;
aaaaaa;0.92;aaaaaaaa;
aaaa;0.257;aaaaaaaaaa;
aaaaaa;0.934;aaaaaaaa;
a;0.692;aa;
aaaaa;0.236;aaaaaaa;
a;0.0759;a;
aaa;0.857;aaaaaaaaa;
aaaaaaaaa;0.301;aaaaa;
