ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.738;0.563;aaaaaaa;
0.957;0.648;aaaaaaa;
0.461;0.522;aaaaaaa;
0.827;0.622;aa;
0.581;0.748;aaaaa;
0.788;0.87;aaa;
0.516;0.385;aaaa;
0.6;0.629;aaaaaaaaaa;
0.11;0.146;aaa;
0.585;0.504;aaaaaaaaa;
0.535;0.708;aaaa;
0.366;0.578;aa;
0.188;0.369;aaaaaa;
0.252;0.907;aaaaaaaaa;
0.888;0.938;aaaaaa;
0.534;0.776;aaa;
0.875;0.108;aaaaaaaaaa;
0.805;0.377;aaaaaaaa;
0.423;0.39;aaaaaa;
0.995;0.693;aaaaaa;
0.463;0.0607;aaaa;
0.0185;0.783;aaa;
0.0843;0.723;aaaaaaaa;
0.536;0.938;aaaaaaaa;
0.977;0.404;a;
0.0381;0.971;aaaaaaa;
0.741;0.351;aaaa;
0.557;0.099;aaa;
0.955;0.761;aaaaaa;
0.0486;0.526;aaaa;
0.935;0.662;aaaaaaaaa;
0.332;0.338;aaaaaaaaa;
0.968;0.935;aaaaaa;
0.0541;0.882;aaaaaaaaa;
0.394;0.898;aaaaaa;
0.345;0.599;aaaaaaa;
0.0266;0.589;aaaa;
0.278;0.149;aaaaaaaaa;
0.95;0.381;aa;
0.308;0.519;aaaaaaa;
0.513;0.275;aaa;
0.43;0.236;aaaaaaaa;
0.761;0.917;aaaaa;
0.052;0.812;aaaaaaaa;
0.768;0.619;aaaaaa;
0.0773;0.286;aaaaaaa;
0.663;0.873;aaaaa;
0.267;0.236;aaaaaaaa;
0.0585;0.7;aaaaa;
0.835;0.972;aaaaa;
0.289;0.679;aaaaaa;
0.593;0.399;aaaaaaaa;
0.281;0.548;aaaaaaaa;
0.114;0.00519;aaa;
0.315;0.751;aa;
0.777;0.0874;aa;
0.0218;0.0387;aaaaa;
0.207;0.375;a;
0.795;0.204;aaaaa;
0.693;0.157;aaaaaaa;
0.153;0.85;aaaa;
0.615;0.698;aa;
0.212;0.398;a;
0.149;0.259;aaaaaaaa;
0.738;0.289;aaaaaaa;
0.673;0.0104;aaa;
0.739;0.391;aaaaa;
0.236;0.43;aaaaaaaaaa;
0.61;0.5;aaaaaa;
0.0135;0.647;a;
0.593;0.232;aaaaa;
0.36;0.587;aaa;
0.734;0.663;aaaa;
0.611;0.0402;aaaaaa;
0.975;0.501;aaaa;
0.3;0.435;aaaaaaaaaa;
0.543;0.519;aaaa;
0.591;0.527;aaaaaaaaa;
0.391;0.724;aaaaaaaaaa;
0.57;0.857;aa;
0.447;0.591;aaaaa;
0.286;0.0359;aaaaaaa;
0.543;0.891;aaa;
0.747;0.525;aaaaaaa;
0.802;0.774;a;
0.932;0.829;aaaaaaaa;
0.327;0.984;aaaaaaaa;
0.0957;0.0791;aaa;
0.72;0.529;aaaaaaaaa;
0.0999;0.232;aaaaaa;
0.437;0.0602;aaaaaaaaa;
0.0617;0.679;aaaaa;
0.991;0.246;a;
0.402;0.758;aaaaaaaaa;
0.398;0.361;aaaaa;
0.0228;0.292;aaa;
0.338;0.329;a;
0.38;0.346;aa;
0.901;0.302;aaaaa;
0.701;0.288;aaa;
0.333;0.223;aaaaaaaaaa;
0.459;0.767;a;
0.234;0.923;aaaaaaaaaa;
0.381;0.609;aaaaaaa;
0.22;0.485;aaaaaaaaaa;
0.812;0.728;a;
0.803;0.596;aaaaaaa;
0.681;0.809;aaaaaaaa;
0.859;0.559;aaa;
0.812;0.833;aaaaaaaaaa;
0.818;0.358;aaaaaaaaa;
0.687;0.45;aaaaaaaaa;
0.474;0.872;aaaaaaaaa;
0.13;0.844;a;
0.708;0.616;aaaaa;
0.813;0.352;aaaaaaaa;
0.508;0.782;aaaaaaaa;
0.942;0.66;aaaaaaaaa;
0.715;0.618;a;
0.574;0.605;aaaa;
0.834;0.225;aaaaaa;
0.706;0.442;aaaa;
0.464;0.695;aaaaaaaaaa;
0.791;0.347;aaaaaa;
0.873;0.824;aaaaaaaaaa;
0.115;0.614;aa;
0.767;0.807;aaaa;
0.154;0.33;aaa;
0.0916;0.0769;aaa;
0.171;0.789;aaaaaaaa;
0.793;0.666;aaaaaa;
0.54;0.626;aa;
0.637;0.262;aaaaaaa;
0.916;0.251;aaaaa;
0.0241;0.0644;aaaaaaaa;
0.807;0.966;aaaa;
0.816;0.952;aaaaaaa;
0.289;0.208;aaaaa;
0.184;0.108;aaaaa;
0.469;0.309;aa;
0.0738;0.3;aaaaaaaa;
0.137;0.679;aaaa;
0.387;0.667;aaaaaaaaaa;
0.718;0.262;aaa;
0.731;0.887;aaaaaaaaa;
0.836;0.316;aaaaaaaa;
0.787;0.572;aa;
0.726;0.668;aaaaaaaa;
0.384;0.692;aaaaaa;
0.947;0.507;aaaaaaaaaa;
0.987;0.397;aaaaaa;
0.362;0.78;aaaaa;
0.568;0.527;aa;
0.362;0.23;a;
0.958;0.408;a;
0.187;0.798;aaaa;
0.658;0.129;a;
0.873;0.465;aa;
0.152;0.574;aaaaaaaa;
0.228;0.923;aaaaa;
0.541;0.0142;aaaaa;
0.723;0.135;aaaaa;
0.347;0.515;aaaaaaaaa;
0.795;0.364;aaaaaaaa;
0.71;0.379;a;
0.49;0.972;aaaaaaa;
0.64;0.473;a;
0.889;0.0196;aaaa;
0.371;0.0339;aaaa;
0.0119;0.47;aaa;
0.912;0.777;aaaaaaaaaa;
0.556;0.581;aaaaaaa;
0.0788;0.994;aaaaaaaa;
0.934;0.355;aaa;
0.928;0.347;aaa;
0.418;0.0381;aaaaaaaaaa;
0.254;0.456;aaa;
0.237;0.615;aaaa;
0.136;0.0128;aaaaaaaaa;
0.541;0.966;aaa;
0.789;0.495;aaaaaaaa;
0.89;0.303;a;
0.141;0.645;aaaaaaaaaa;
0.721;0.787;aaaa;
0.415;0.7;aaa;
0.391;0.923;a;
0.109;0.73;aa;
0.567;0.672;aaaaaa;
0.486;0.153;aaaaaaaaa;
0.0176;0.511;aaaa;
0.24;0.0433;aaaaaaaaaa;
0.469;0.273;aaa;
0.163;0.246;aaa;
0.25;0.7;aaaaaaaaaa;
0.341;0.414;a;
0.84;0.87;aaaaaaaaa;
0.214;0.191;aaaaaa;
0.542;0.995;aaaa;
0.901;0.666;aaaaaaaaaa;
0.687;0.171;aaaaa;
0.0431;0.911;aaaa;
0.105;0.000351;aaaaaaaaa;
0.43;0.859;aaaaaaa;
0.53;0.234;aaaa;
0.983;0.299;aaa;
0.947;0.464;aaaa;
0.162;0.1;aaa;
0.793;0.268;aaaaaaaaa;
0.575;0.838;aaaa;
0.319;0.708;a;
0.731;0.73;aa;
0.539;0.519;aaaaaaaa;
0.0585;0.689;aaaaaaaa;
0.211;0.702;aaaaa;
0.622;0.872;aaa;
0.787;0.0876;aaaaaaaaaa;
0.67;0.231;aaa;
0.976;0.56;aaa;
0.835;0.0332;aaaaa;
0.198;0.771;aa;
