ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.281;0.995;a;
0.268;0.000265;aaaaa;
0.493;0.563;aaaa;
0.73;0.376;aaaaaa;
0.543;0.992;aaaaaaaaa;
0.844;0.722;aaaaaaa;
0.941;0.11;aaaaaaaaa;
0.774;0.0193;aaaaaaaa;
0.0257;0.34;aaaaaaaaa;
0.162;0.721;aaaaaaaaa;
0.111;0.214;aaaaaaaaaa;
0.0823;0.546;aaaa;
0.037;0.998;aaa;
0.966;0.76;aaaa;
0.361;0.0546;aaaaaa;
0.875;0.477;aaaaaaaaa;
0.554;0.128;aaaaaa;
0.605;0.00975;aaaaaaaaa;
0.924;0.0678;aaaaaaaa;
0.312;0.981;aa;
0.331;0.0806;aaaaaaa;
0.724;0.544;aaaaaaaaa;
0.618;0.252;aa;
0.999;0.276;aaaaaaaaaa;
0.728;0.902;aa;
0.0385;0.774;aaaaaaa;
0.494;0.714;aaaaaaa;
0.5;0.651;aaa;
0.361;0.705;aaaaaaaaaa;
0.0259;0.538;aaa;
0.537;0.0619;aaaa;
0.762;0.612;aaaaa;
0.854;0.548;aa;
0.179;0.503;a;
0.436;0.876;aaa;
0.22;0.522;aaaaaaa;
0.209;0.797;aaaa;
0.243;0.638;aaaaa;
0.829;0.11;aaaaaaaa;
0.175;0.736;aaaaaa;
0.199;0.298;aaaaaaaaa;
0.364;0.0717;aa;
0.78;0.507;a;
0.268;0.804;aaaaaaaa;
0.00556;0.434;aaaaaaaaaa;
0.377;0.224;aaa;
0.468;0.753;a;
0.757;0.02;aaaa;
0.717;0.773;aaaaa;
0.459;0.719;aaaaaaa;
0.749;0.602;aaaaaaaaaa;
0.528;0.625;aaaaaa;
0.553;0.344;aaaaaa;
0.341;0.598;aaaaaaaa;
0.55;0.431;aaaaaaa;
0.371;0.642;aaaaa;
0.669;0.504;aaaaaaaa;
0.0461;0.0344;aa;
0.965;0.913;aa;
0.898;0.528;aa;
0.734;0.85;aaa;
0.662;0.705;aaaaaaaa;
0.926;0.0954;aaaaaa;
0.611;0.496;aaa;
0.988;0.91;aaaaaaaaaa;
0.392;0.38;aaaaaaa;
0.473;0.00383;aaaa;
0.602;0.305;aaaaaa;
0.791;0.39;aaa;
0.214;0.317;aaa;
0.828;0.453;aaa;
0.256;0.487;aaaa;
0.983;0.301;aaaaa;
0.238;0.487;aaaaaaaaaa;
0.527;0.342;aaaaaa;
0.801;0.289;aa;
0.802;0.236;aaaa;
0.628;0.124;aaaaa;
0.867;0.836;a;
0.0405;0.214;aaaaaaa;
0.751;0.743;aa;
0.504;0.0451;aaaaaaaaa;
0.281;0.285;aaaa;
0.84;0.0257;aaaaaaaa;
0.128;0.759;aaa;
0.328;0.78;aaaaaaaaaa;
0.674;0.355;aaaaaa;
0.206;0.572;aaaa;
0.942;0.663;aa;
0.37;0.207;aaaa;
0.696;0.643;a;
