ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.796;aaaaaaaa;
aaa;0.377;a;
aaaaa;0.845;aaaaaaa;
aaa;0.445;aa;
aaaaa;0.911;aaaaa;
aaaaaa;0.915;aaaaaa;
a;0.175;aa;
aaaaaaaa;0.989;a;
aaaaaaaa;0.187;aaaaaa;
aaaa;0.47;aaaa;
aaa;0.355;aa;
aaaa;0.736;aaaaaaaaa;
aaaaaa;0.55;aaaaa;
aaaaaaaa;0.153;a;
aa;0.537;aaa;
aaaaaa;0.906;a;
aaaaaaa;0.493;a;
aaa;0.0503;aaaaa;
a;0.526;aa;
aaa;0.305;aaa;
aaaaa;0.23;aaaaa;
aaaa;0.174;aaaaaa;
a;0.808;aaaaaaaaaa;
aaaaaaaaa;0.311;a;
aaa;0.928;aaaaaaaa;
aaaaa;0.276;aaaaaa;
aaa;0.752;aaaaaaaa;
aa;0.672;aa;
aa;0.906;aa;
aaaaa;0.822;aaa;
aaaa;0.226;aaaaa;
aaaa;0.577;aaaaaaa;
aaaaaaaa;0.86;aaaaaa;
a;0.604;aaaaa;
aaaaaa;0.762;aaaaaaaa;
aa;0.456;aaa;
aa;0.231;aaaaaaaa;
aaa;0.158;aaaaaa;
aaaa;0.998;aaaa;
aaa;0.77;aaaa;
aaaaaaaa;0.971;aaa;
aaaaaaaa;0.864;aaa;
a;0.864;aaa;
aaaaaaaa;0.747;aaa;
aaa;0.877;aaaaa;
aaaaa;0.496;aaaaaaa;
aaaaaaa;0.219;aaaaaa;
aaaaaaa;0.312;aaaaaaaaaa;
aaaaaa;0.554;aaaaa;
a;0.0435;aaaaaaaaaa;
aa;0.29;aaa;
aa;0.116;a;
aaaaaaaaa;0.134;aaaaaaa;
aaaaa;0.663;aaaaaaaa;
aaaaaaaaa;0.581;aaaaaaaaaa;
aaa;0.098;aaaaaaaa;
aa;0.889;aaaaaaaa;
a;0.085;aaaa;
aaa;0.691;aaa;
aaaa;0.151;aa;
aaaa;0.564;aaaaa;
aa;0.058;aa;
aaa;0.81;aaaaa;
aaaaaaa;0.459;aaaa;
aa;0.676;a;
aaaaaaa;0.0614;aaaaaaaaaa;
aaaaaa;0.354;aa;
aaa;0.65;aaaa;
aaa;0.378;aaaa;
aa;0.278;aaaa;
aaaaaaaaa;0.635;a;
aaaaaaa;0.689;a;
aaaaaaa;0.892;aaa;
aaaaaaaaa;0.793;aaaaaaaaaa;
aa;0.196;aaaaaa;
a;0.924;aaaaaa;
a;0.0693;aaaaaa;
aaaaa;0.786;aaa;
aaaa;0.139;aaaaaa;
a;0.202;aaaaaaaaa;
aaaa;0.96;aaaaaaa;
aaaaaa;0.954;aaaaaaa;
aaa;0.459;a;
aaa;0.111;a;
aaa;0.389;aaa;
aaaa;0.153;aaaaaaa;
aa;0.089;a;
a;0.0545;aa;
aaaaa;0.265;a;
aaaaaaa;0.216;a;
a;0.86;a;
aa;0.104;aaaaaaaaaa;
aaaaaa;0.381;aaaaaaaa;
aaa;0.629;aa;
a;0.531;aaaaaaa;
aaaaa;0.983;aaaaaaaaaa;
aaaaaa;0.232;aaaa;
aaaaaa;0.468;aaaaa;
aaaaaa;0.581;aaaaaa;
aaaaaaa;0.154;aaaaa;
aaaa;0.542;aaaaaa;
aa;0.0815;aaaaaaa;
a;0.0367;aaa;
aaaaa;0.892;aaaaa;
aaaa;0.49;aaaaaaa;
aa;0.759;aaaaaa;
aaaaaa;0.208;aaaa;
aaa;0.526;aaaaaaa;
aaaaaaaaa;0.149;aaaa;
aaa;0.454;aaaaaaaaaa;
aaaaaaaa;0.64;aaaaaaaa;
aaaaaaaa;0.726;aaaaaaaaa;
aaaaaaaa;0.984;a;
aaaa;0.241;aaaaaaaa;
aaaaaaa;0.0175;aaaa;
aa;0.626;aaaaaa;
aaaa;0.745;aaaaaaaaaa;
aaa;0.2;aaa;
aaa;0.964;aaaaaa;
a;0.488;aaaaaa;
a;0.396;aaaaaaa;
aaaaaa;0.0366;aaaa;
aaaaaaa;0.962;aaa;
aaa;0.461;aaaaaa;
aaaaaaaa;0.224;aaaa;
aaa;0.768;aaaaaaaaaa;
aaaaaaaa;0.384;aaaaaaaa;
aaaa;0.201;aaaaaa;
aa;0.204;aa;
a;0.397;aa;
aa;0.468;aaaaaaaaaa;
aaaaa;0.54;aaa;
aaaaaaaaa;0.261;aaaaaaaa;
aa;0.299;aaaaaaaaa;
aaaaa;0.656;aaaaaaaaa;
aaa;0.749;aaaaaaaaaa;
aaa;0.0609;a;
aaaaaaaa;0.112;aa;
aa;0.533;aa;
aaaaaaa;0.841;aaaaaa;
a;0.4;aaaaaaa;
aa;0.315;aaaaaaaaa;
aaaaaaa;0.637;aaaaa;
aaa;0.294;aaaaa;
aaaaa;0.129;aa;
aaaaaaaa;0.571;aaaaa;
aaaaa;0.0462;aaaaaaa;
aaaaa;0.933;aaaaaaaaaa;
aa;0.198;aa;
aaaaaaa;0.0023;aaaaaaa;
aaa;0.0811;aaa;
aaaa;0.15;aaaa;
aaaa;0.72;aaaaaaaa;
aa;0.726;aaaaaaa;
aaa;0.866;a;
aaaaaaaaa;0.777;aaaaa;
aaaa;0.344;a;
aaa;0.462;aaaa;
aaa;0.598;aaaaaa;
aaaaaaa;0.693;aaa;
