0	0,15
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31,38
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	44
45	45
46	23,46
47	47
48	48
49	49
50	50,58
51	7,51,58
52	52
53	53
54	54
55	55
56	56
57	57
58	58
59	26,47,59
60	50,60
61	61
62	62
63	63
64	64
65	65
66	16,24,66
67	67
68	68
69	69
70	70
71	35,71
72	22,53,68,69,72
73	16
74	24
75	5
76	12
77	21
78	36
79	22
80	9
81	74
82	16
83	3
84	75
85	7
86	22
87	5
88	57
89	7
90	27
91	16
92	57
93	11
94	13
95	11
96	30
97	2
98	32
99	27
100	2
101	2
102	39
103	12
104	15
105	9
106	6
107	76
108	7
109	1
110	12
111	11
112	11
113	5
114	77
115	78
116	28
117	79
118	80
119	8
120	4
121	50
122	5
123	10
124	11
125	15
126	14
127	18
128	23
129	12
130	8
131	39
132	51
133	3
134	29
135	21
136	18
137	44
138	6
139	5
140	9
141	81
142	27
143	54,61
144	9,32
145	49
146	17
147	31,64
148	24
149	32
150	7
151	3
152	11
153	18,69
154	2
155	11
156	17,40
157	6
158	1
159	2
160	5
161	27
162	11
163	1
164	9
165	2
166	29
167	19,33
168	27
169	45,63
170	82
171	3
172	3
173	19
174	13
175	41
176	27,51,54
177	3
178	12
179	11
180	20
181	28
182	2
183	9
184	1
185	30,34
186	11
187	2
188	10
189	3
190	9
191	40
192	56
193	22
194	11
195	30
196	21,38
197	26
198	26
199	1
200	5
201	23
202	25
203	4
204	7,65
205	13
206	16
207	57
208	11
209	83
210	13
211	15
212	20
213	4
214	36
215	36
216	47
217	29
218	2
219	11
220	34
221	3
222	8
223	6
224	22
225	35,45
226	84
227	4
228	10
229	50
230	23
231	5
232	31
233	3
234	23
235	2
236	28
237	9
238	12,18,37
239	15
240	9
241	14
242	42,43,72
243	1
244	7
245	34,51
246	10
247	12
248	2
249	21
250	8
251	1
252	25
253	69
254	2
255	25
256	18
257	17
258	13
259	17
260	20
261	10
262	11
263	12
264	34
265	14
266	1
267	8
268	1
269	17
270	37
271	21
272	20
273	26
274	64
275	19
276	23
277	21
278	11
279	42
280	7
281	1
282	3
283	16
284	10
285	46
286	14
287	10
288	13,15
289	39
290	26
291	20
292	30
293	23
294	6
295	4
296	39
297	1
298	7
299	85
300	50
301	2
302	30
303	2
304	5
305	8
306	15
307	34
308	54
309	12
310	46
311	12
312	86
313	37
314	28
315	12
