ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.643;0.121;aaaa;
0.982;0.128;aaaaaaa;
0.224;0.951;aaa;
0.0813;0.249;aaaaaaaa;
0.144;0.972;aaaaa;
0.733;0.437;a;
0.175;0.315;a;
0.771;0.701;aaa;
0.439;0.609;aaaaa;
0.11;0.455;aa;
0.676;0.395;aaa;
0.434;0.897;aaaaa;
0.081;0.899;aaaaaaaaa;
0.517;0.367;aaaa;
0.71;0.601;aaaaaaaa;
0.579;0.0461;aaaaa;
0.0691;0.012;aa;
0.583;0.213;aaaaaaaa;
0.502;0.0426;aaaaaaaa;
0.275;0.232;aaaaaaa;
0.975;0.0814;aaaaaaaaa;
0.182;0.55;aaaaaaaa;
0.122;0.543;a;
0.115;0.0431;aaa;
0.527;0.439;aaaaaa;
0.684;0.966;aa;
0.961;0.38;aaaa;
0.921;0.882;aaaaaaa;
0.407;0.729;aaaaa;
0.219;0.896;aaaa;
0.0504;0.934;aaaa;
0.944;0.223;aa;
0.857;0.243;aaaaaaa;
0.0921;0.668;aaaaaaa;
0.737;0.934;aaaaaaaaaa;
0.086;0.505;aa;
0.000649;0.904;aaaaaa;
0.712;0.273;aaaaaa;
0.121;0.524;aaaa;
0.808;0.579;aaaaaaa;
0.462;0.639;aa;
0.574;0.656;aaaaaa;
0.944;0.249;aa;
0.275;0.634;aaaa;
0.655;0.0962;aaaaaa;
0.463;0.512;aa;
0.31;0.954;aaaaaa;
0.737;0.516;a;
0.703;0.135;aaaaa;
0.483;0.799;aa;
0.443;0.572;aaaaaaaa;
0.345;0.373;aaaaaa;
0.508;0.526;aaaaaaaa;
0.662;0.385;aa;
0.162;0.0653;aa;
0.315;0.99;aaaaaaaa;
0.889;0.786;aa;
0.605;0.675;a;
0.45;0.672;a;
0.302;0.589;aa;
0.389;0.268;aaaa;
0.414;0.706;aaaaaa;
0.904;0.917;a;
0.851;0.283;aaaaaa;
0.78;0.803;a;
0.796;0.0372;aaaaaaaa;
0.259;0.974;aaaaaaaaa;
0.721;0.63;aaaaa;
0.898;0.864;aa;
0.899;0.64;a;
0.184;0.957;aaa;
0.29;0.906;a;
0.763;0.761;aaaaaa;
0.593;0.859;a;
