ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.875;a;
aaaa;0.99;aaaaa;
aaaaaaaa;0.961;aaaaa;
aa;0.887;aaaaaaa;
aaaaaaaaa;0.53;aaaaaaa;
a;0.999;aa;
aaaaaa;0.974;aaaaaaaaaa;
aaaaaaa;0.48;aaaaaaaaaa;
aaaaaaa;0.79;aaaa;
aaaaaaa;0.894;aa;
aaaaa;0.842;aaaaa;
aaaaaa;0.468;aaaaaa;
aaaaaaaaa;0.99;aaaaaaa;
aaaaaa;0.103;aaaaaaaaa;
aaaaa;0.556;a;
aaaaaa;0.92;aa;
aaaa;0.0602;a;
aaaaaaaaa;0.221;aaaaaaaaaa;
aaaaaaaa;0.826;aaaaa;
aaa;0.906;aaaaaaa;
aaaaaa;0.397;aaa;
aaaaaaa;0.675;aaaaaa;
aaaaaaa;0.509;aaaaaaaaa;
aaaaaa;0.516;aaaaa;
aa;0.376;aaaaaaaaaa;
aaa;0.35;aaaaaaaa;
aaaaaa;0.7;aaaaaaaa;
aaaaaa;0.157;aaaaaaaaa;
aaaaaaaa;0.536;aaaa;
aaa;0.559;aaaa;
a;0.326;aaaaaaaa;
aaaaaaaaa;0.798;a;
aaaaaa;0.0936;a;
aaaaaaaaa;0.719;aaaaaaaaaa;
aaaaa;0.503;a;
a;0.586;aaaaaaaaaa;
aaaaaaa;0.852;aaaaa;
aaaaaa;0.681;a;
aaaa;0.445;aaaaaaaaaa;
aa;0.146;aaaaaaaa;
aaa;0.525;aa;
aaaaa;0.0201;aaaaaaaa;
aa;0.421;aaaaaa;
aaaaaaa;0.0323;aaaaaaa;
aaaa;0.393;aaaaa;
aaa;0.0912;aaaaaaaaa;
aaaaa;0.23;aaaa;
aaaaaaaa;0.622;aaa;
aaa;0.514;a;
a;0.44;aaaaaaa;
aaaaaaa;0.253;a;
aaaaaa;0.331;aaaaaa;
aaaaaaaaa;0.774;aaaaaaa;
a;0.873;aaaaa;
aaaaaaaaa;0.805;aaaaaa;
a;0.035;aaaaaaa;
aaaa;0.453;a;
a;0.782;aaa;
aaaaaaaaa;0.806;aaaa;
a;0.611;aaaa;
aaaaa;0.685;aaaaa;
a;0.357;aaaaaaa;
aaaaaaaaa;0.938;a;
aaa;0.47;aaa;
aaaa;0.881;aaaaaaa;
aaaaa;0.683;aa;
aaaa;0.412;aaaaaaaa;
aa;0.544;aaa;
aa;0.562;aaaa;
aaaaaaaaa;0.737;aaaa;
a;0.72;aaaaaaaaaa;
aaaaaaaaa;0.28;aaa;
aa;0.0282;aaaaaaaaaa;
aaaaaaa;0.12;aa;
aaaaaaaa;0.361;a;
aaaaaa;0.697;aaaaa;
aaaa;0.733;aaa;
aaa;0.815;a;
a;0.331;aaaaaaaaaa;
aaaaa;0.551;aaaaaa;
aaaa;0.509;aaaaa;
aaaaa;0.766;aa;
aaaa;0.675;aaaaaa;
aaaaaaaaa;0.225;a;
aaa;0.721;aaa;
aa;0.735;aaaaa;
aaaaaa;0.342;a;
aaaaaaaaa;0.469;aaaaaaaaa;
aa;0.834;aaaaaaaa;
aaaa;0.417;aaaa;
aa;0.1;aa;
aaaaaaaa;0.986;aaaa;
aaaaa;0.211;aaaaaaaaaa;
aaaaaaaa;0.405;aaa;
aaaaaaa;0.158;aaaaa;
aaaaaaa;0.21;aaaa;
aaaaaaa;0.562;aaaaa;
aaaaaaaa;0.168;aaaaaaaa;
aaaaaaa;0.866;aaa;
a;0.605;aaaaaa;
a;0.361;aaaaaa;
aaaaaa;0.905;aaaaaa;
aaaaaaaaa;0.362;aaaa;
aaa;0.122;aaaaaa;
aaaaa;0.177;aa;
aaaaa;0.941;aaaaa;
aaaaaaaaa;0.158;a;
aaaaaaaa;0.00198;aaaa;
aaaa;0.253;aaaaaa;
aaaaaa;0.741;aaaaaaaaa;
aa;0.835;aa;
aaaa;0.0712;aa;
aaaa;0.0317;aaaaaa;
aaa;0.861;aaa;
aaa;0.485;aaaaaaa;
aaaaaaaa;0.414;a;
aaaaaa;0.828;a;
aaaaaaa;0.841;aaaaa;
aaaaaaa;0.13;aaa;
aaaaaaa;0.384;aaaa;
aaaaaa;0.728;aaaaa;
aaaaaaaa;0.755;aaaa;
aaa;0.413;aaaa;
aaaaaaa;0.407;aaa;
a;0.264;aaaa;
a;0.142;aaaaaa;
aaaaaaaaa;0.783;a;
aa;0.585;aaaaaa;
aaa;0.694;aaaaaa;
aaaaa;0.195;aaaaaaaaaa;
aaaaa;0.217;aaaaaaa;
aa;0.56;aaaaaaa;
a;0.618;aaaa;
aaaaaaa;0.0507;aaaaa;
aaaaaaaa;0.127;a;
aa;0.0998;aaaaaa;
aaaaa;0.156;aaaaaaaaa;
a;0.45;aaaaaaaaaa;
aaaaaaaa;0.561;aaaaa;
aaaaa;0.743;aaaaaaaaa;
aaaa;0.238;a;
aaaa;0.215;aaaaa;
aaaaa;0.0536;aaaa;
aaaaaaaaa;0.46;aa;
a;0.0219;aaaa;
aaa;0.686;aaaaa;
aaa;0.56;aaa;
a;0.49;a;
aaaaaaa;0.801;aa;
aaaaaa;0.186;aaa;
aa;0.885;aaaaaaaaaa;
aaaa;0.837;aa;
aaa;0.254;aaaaaaaaaa;
aaaaa;0.699;aaaaaaaaa;
aaaaaaaaa;0.118;aaaaaaaa;
aaa;0.245;aaaaaaa;
aaaaaa;0.0905;aaaaaaaaa;
aaaaa;0.0475;aaaaaa;
aaaaaaa;0.25;aaa;
aaaaaaa;0.425;aaa;
aaaaa;0.129;a;
aaaa;0.613;a;
aa;0.636;a;
aaaaaaa;0.293;aaaaa;
aaaaaaa;0.864;aaaa;
aaaaaaaa;0.72;aaaaaa;
