ATT0(string,4);ATT1(string,6);ATT2(string,10);
a;a;a;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaa;
a;aaa;aa;
aaa;aaa;aaaaaa;
a;aaa;aaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaa;
aaaa;a;aaaaa;
aa;a;aa;
a;aaaa;aaaaa;
aa;aaaaaa;aaaaa;
a;aaaaa;aaa;
aaaa;a;aaaaa;
a;aa;aaaaaa;
aa;aaa;aa;
aaaa;aaa;aaaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aa;
a;aaaa;aaa;
a;aaaa;aaaaaaaa;
aaa;aaa;a;
a;aaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaa;
aaa;a;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaa;
a;aaaaaa;aaaaa;
aaaa;aaaa;aaa;
aaa;aaaaaa;aaaa;
a;aaaaa;aaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaa;
aaa;aaaa;aa;
a;aaaaaa;aaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaaa;aaaaaa;
a;aaaaa;aa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaa;
aaa;aaaaaa;aaa;
a;a;aaaaa;
aa;aa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaaaa;aaaa;
aa;a;aaaaaaaaa;
aaaa;aa;a;
aa;aaa;aaa;
aaa;aa;aaaaaa;
aaaa;aaa;a;
aa;aa;a;
a;a;aaaaa;
aa;aaaaaa;aaaaa;
a;a;aaaaaa;
aaa;aaaaa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aa;a;
aa;aaa;aaaaaa;
aa;a;aaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaa;
aaa;a;aaaaaaa;
aaaa;aaaaaa;aa;
aaaa;a;aa;
aaa;aaaaaa;aaaaaaaa;
