ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.71;aaa;aaaaaaaa;
0.778;aaa;aa;
0.285;a;aaaaaaaa;
0.928;a;aaaa;
0.893;a;aaaaaa;
0.837;aaa;aaaaa;
0.124;a;aaaaaaaaaa;
0.496;aaa;aaaaaaaaa;
0.288;aaa;a;
0.929;a;aaaaa;
0.0222;aa;aaaaa;
0.104;a;aaaaaa;
0.884;aa;aaaaaaa;
0.844;aa;a;
0.782;aaa;aaa;
0.784;aaa;aaaa;
0.203;aa;aaaaaaaaa;
0.351;aaa;aa;
0.732;aa;aaaaaaaa;
0.388;aa;aaaaaaaaaa;
0.993;a;aaaaaaa;
0.164;aa;aaaaaa;
0.635;aaa;aaaaaaaa;
0.494;a;aaaaaaa;
0.071;aaa;a;
0.474;aa;aaaaaaaaa;
0.311;aa;aaaaaaaaa;
0.375;a;aaa;
0.426;aa;aaa;
0.543;aaa;a;
0.539;aaa;aaaaaaa;
0.957;aa;a;
0.0807;a;aaaaaaa;
0.0585;aaa;a;
0.133;aa;a;
0.455;aa;aaaa;
0.894;aa;aaaa;
0.101;a;aaa;
0.315;aaa;aaaaaaa;
0.994;aa;aaaaaaaaa;
0.549;aaa;aaaaaaaaaa;
0.502;a;aaaaa;
0.76;aa;aaaaaaaaa;
0.639;aa;a;
0.196;aa;aaaaaa;
0.94;aaa;aaaaa;
0.275;aaa;aaaaa;
0.995;aa;aaaa;
0.193;a;aaa;
0.105;aa;aaaaaaaaa;
0.0951;aa;aaa;
0.63;aa;aaaaaaa;
0.0852;aaa;aaaaaa;
0.987;a;aaaaaaaaa;
0.999;a;aa;
0.211;aa;aaaaa;
0.703;aa;aaaaaaaaaa;
0.941;aaa;aaaa;
0.934;a;aaa;
0.153;aa;aaaaaa;
0.422;aa;aa;
0.334;aaa;a;
0.212;a;aaaaaaaa;
0.136;a;aaa;
0.637;aaa;a;
0.183;aa;aaaaaaa;
0.129;aaa;aaa;
0.625;aa;aaaa;
0.646;aa;a;
0.333;aa;aaaa;
0.819;aa;aaaaaa;
0.693;aaa;aaaaaaaaa;
0.722;a;aaaaaaa;
0.135;aa;aa;
0.128;a;aaaaaaaa;
0.677;aa;aaaaaaaaaa;
0.7;a;aaa;
0.748;aaa;aaaaaaa;
0.0377;aa;aaa;
0.443;a;aaaaaaaa;
0.489;aaa;aaaaaaaaaa;
0.547;aaa;a;
0.752;a;aaaaaaaaa;
0.694;aa;aaaa;
0.412;a;aa;
