ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.869;aaaa;
a;0.0958;aaa;
aaa;0.21;aaaaa;
aaaa;0.458;aaaaaaaaaa;
a;0.802;aaaaa;
aaaa;0.389;aaa;
a;0.966;aaaaaa;
aa;0.127;aa;
aaa;0.285;aaaaa;
aa;0.52;aaaaaaaa;
a;0.328;aaaaaa;
aaaa;0.705;aa;
aa;0.145;aaaaaa;
a;0.967;aaaa;
a;0.771;aaaaaaa;
aaaa;0.147;aaaa;
aaa;0.085;aaaa;
aaaa;0.00336;aaaaa;
aaaa;0.334;aaaaaaa;
aa;0.034;aaaa;
a;0.816;aaaaa;
aa;0.564;aaaaa;
a;0.681;aaaaaaa;
aaa;0.835;aaaaaa;
a;0.0765;aaa;
aa;0.887;aaaaaaaaaa;
aaa;0.803;aa;
aaaa;0.933;aaaaaaaaa;
aaa;0.28;aaaaaaaaa;
aaa;0.736;aaaaaaaaaa;
aa;0.454;aaa;
aaa;0.826;aa;
a;0.903;aa;
aaaa;0.0249;aaaaaa;
aaaa;0.4;aaaaaaaa;
aaa;0.967;aaaaaaaaa;
aa;0.907;aaaaaa;
aaaa;0.68;aaa;
aa;0.886;aaaaaaa;
aaa;0.651;aaaaaaaaaa;
a;0.854;aaaaa;
aaaa;0.912;aaa;
aaaa;0.264;aaaaaaa;
aaaa;0.283;aaaaaaaa;
aaaa;0.172;aaaaaaaaa;
aa;0.972;aaaaaaaaa;
aa;0.947;aa;
aa;0.36;aaaaaaaa;
a;0.362;aaaa;
a;0.412;aaa;
aaa;0.584;aa;
a;0.711;aaa;
aaaa;0.503;aa;
a;0.638;a;
a;0.865;aaaaaaaaa;
aa;0.667;aaaaaaa;
aa;0.229;aaaaaaa;
aaaa;0.851;aa;
aaaa;0.909;aaaaa;
aa;0.684;aaaaa;
aa;0.35;aaaa;
aaaa;0.0281;aaaaaaa;
aaaa;0.186;aaaaaaaa;
aa;0.486;aaa;
aaaa;0.0372;aaaaaaaa;
aaaa;0.788;aaaaa;
aaa;0.589;aaaa;
aaa;0.982;aaaa;
aa;0.473;aaa;
aaaa;1;aaaaaaaaaa;
aaa;0.255;a;
a;0.624;aaaaaaaa;
a;0.147;aaaaaaaa;
aaaa;0.14;aaa;
a;0.134;aaa;
aa;0.608;aaaaa;
aaaa;0.547;aaaaaaaaa;
aa;0.415;aaaaaaa;
aa;0.837;aa;
aaaa;0.199;aaaaaaaaa;
aa;0.196;aaaaaaaaa;
a;0.617;aaaaaa;
a;0.558;aaaaaa;
a;0.608;aaaaa;
aaaa;0.452;a;
aaa;0.364;a;
a;0.918;aaa;
aaaa;0.453;aaaaaaa;
aa;0.735;aaaaaaaaaa;
