ATT0(string,4);ATT1(string,5);ATT2(string,10);
aaaa;aaa;a;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaa;aa;
a;aa;a;
a;a;aaaaa;
aaaa;a;aaaa;
aa;aaa;a;
a;aa;a;
aa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaa;aa;aa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaa;aa;aaaaaa;
aaaa;aaaa;aa;
aa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaa;
aaa;a;aa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;a;
aa;aaaa;aaaaa;
aaaa;aaa;aaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaa;aa;
a;a;aaaaaaaaaa;
aaaa;aa;a;
aa;aaaaa;a;
aaa;a;aaaaa;
a;aaa;aaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
a;a;aaaaaa;
aaa;aa;aaaaaa;
a;aaaa;aaaaaa;
aaaa;aa;aaaa;
aaaa;aaa;aa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaa;
a;a;a;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaa;
a;aaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;aa;
aaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaa;a;a;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aa;
aaa;aaaaa;aaaa;
aaa;aaaa;aaaaa;
a;aa;aaaa;
aaaa;aaa;aaaaaaa;
aa;aaaa;aa;
aa;a;aaaaaa;
a;aaa;aaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaa;aa;
aa;a;a;
a;aaaaa;aaaaaaa;
aa;aa;aaaa;
aaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaa;
a;aaaa;aaaaaa;
aaaa;aaaaa;aaaa;
aaa;aa;a;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaa;
aa;a;aaaa;
aaaa;aaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaaa;a;
aaaa;aaaa;aaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aa;a;aaaa;
