ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.495;aaa;
aa;0.437;aaaaaaaa;
a;0.905;aaaaaaa;
aaaa;0.254;a;
aaaa;0.614;aaaaaaaaaa;
aaaaaa;0.77;a;
aaaa;0.0848;aaaaaa;
aaaa;0.823;aaaaaa;
a;0.041;aaa;
aa;0.618;aaaaaa;
a;0.9;aaaaaaa;
aaaaa;0.114;aa;
aaaaa;0.268;aaaa;
aaaaaa;0.409;aaaa;
aa;0.498;aa;
a;0.398;aaaaaaaaaa;
a;0.297;aa;
aa;0.318;aaaaaaaaa;
aaaaaa;0.543;aaa;
aaaaaa;0.362;aaaaaa;
aa;0.0943;aaaaa;
aaa;0.909;aaaaa;
aaa;0.833;aa;
a;0.753;aaaaaa;
aaaaa;0.005;aaaaaaaaaa;
a;0.172;aaaaaaaa;
aaaaaa;0.844;aa;
a;0.0178;aaaaaaaaaa;
aaaa;0.532;aaaaaaaa;
aaaa;0.58;aaaaaa;
aaaaa;0.284;aaa;
a;0.729;aaaaaa;
aaaaaa;0.884;aaaaaaaaa;
aaa;0.243;aaaaaaaaa;
aaa;0.939;aaaaa;
aaaaa;0.961;aaaaaaa;
aa;0.415;aaaaaaaaaa;
aaaa;0.443;aaaaaaaaa;
a;0.147;aaa;
aa;0.807;aa;
aaaaa;0.294;aaaaaaaaaa;
aaaaaa;0.672;a;
aaaaa;0.325;aaaa;
aaaaa;0.465;aaaa;
aaaaaa;0.236;aaaaaaaaa;
a;0.732;aaaaaaaaaa;
aa;0.529;aaaaaaaa;
aaaaaa;0.126;aa;
aaaa;0.572;aaaaaa;
aaaaaa;0.0527;aaaa;
aaaaaa;0.492;aaaaaaaaaa;
aaa;0.314;aaaa;
aaaaaa;0.663;a;
a;0.743;aaaaaaaaa;
a;0.53;aaaa;
a;0.0279;aaaaaaaaa;
aa;0.223;a;
aaa;0.444;aaaaaa;
aaaaaa;0.923;aaa;
aaa;0.281;aaa;
aaaaaa;0.694;aa;
aa;0.427;aaaaa;
aaa;0.781;aaa;
aa;0.245;aaaaaaaa;
aaa;0.216;aaaa;
aaaaa;0.619;a;
aaaaa;0.807;a;
a;0.132;aaaaaaaa;
aaaa;0.182;aaa;
aaa;0.039;a;
aaaaa;0.257;a;
aaaaaa;0.912;aa;
aaaaa;0.373;aaa;
a;0.468;aaa;
a;0.993;aaa;
a;0.39;aa;
aaa;0.283;aaa;
a;0.584;aaaaaaaa;
aaaaaa;0.525;aa;
aaa;0.76;aaaaaaaaa;
aa;0.988;aaaaaaaaa;
aa;0.613;aaaaaaaa;
a;0.11;aaaaaaaa;
aaaaa;0.16;a;
aaaa;0.133;aaaaaa;
aaaaaa;0.724;aaaaaa;
aaaaa;0.0587;aaaaaaa;
aaaaaa;0.37;aaaaaaa;
aa;0.844;a;
aaaaa;0.157;aaaa;
aaa;0.37;aaaaaaaaa;
aaaaa;0.461;aa;
aaaa;0.41;aaaaa;
aa;0.47;aaaaaaaaaa;
aaaa;0.961;aaaaaa;
aa;0.294;aaaaaa;
aa;0.636;aaaaaaa;
aa;0.106;aaaaaaaaa;
aaaa;0.535;aaaaaaa;
a;0.958;aaaaaaaaaa;
aaa;0.547;aaaaaaaaa;
aaa;0.465;a;
aaa;0.745;aa;
aaaaaa;0.0556;aaaaaaa;
aaa;0.996;aa;
aaaaa;0.586;aaaaaaaaaa;
aaaaaa;0.433;aaaaaaaa;
aaaaaa;0.329;a;
aaaaa;0.64;aaaaaaa;
aaa;0.988;aaaaaaa;
aaaa;0.628;aaa;
aaaaa;0.761;aaaaaaaaaa;
aaaa;0.854;aaaaaaaaa;
a;0.807;aa;
aaaaa;0.512;aaaaaaaaa;
aa;0.109;aaa;
