ATT0(string,3);ATT1(string,7);ATT2(string,10);
a;aa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aa;
a;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaa;aaaaa;
a;aaaa;aaaa;
aaa;aaaaa;aaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;a;aaaaaaa;
aa;aa;a;
aa;aaaa;aa;
a;aaaaaa;aaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaa;
aaa;aa;aaaa;
aa;aaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaa;aa;aa;
aa;aaa;aaa;
aa;a;a;
a;aaaaaa;aa;
aaa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;a;aaaaaa;
aaa;aaaaa;aaaa;
a;aaaaaa;aa;
a;aa;a;
a;aaaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaaaa;aaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;a;aaaaaa;
aa;aaaaaa;aaaa;
aa;aa;a;
aa;aaaa;aa;
aaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaa;aaaaa;
aaa;a;aaa;
a;aa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaa;a;
aaa;aaaaa;a;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaa;
aa;aaaaaaa;aa;
a;a;a;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aa;
aa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aa;aa;
aa;aaaa;a;
aa;aaaa;aaaaa;
a;a;aaaaaaa;
a;aaaa;aaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaa;aaaaa;
a;a;aaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaaa;a;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;a;
aa;aa;aaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;a;
a;aaaaa;aaaaaa;
aa;aaaaa;aa;
aa;aaa;aaaaaaaa;
aa;aaaaa;a;
a;a;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaa;aa;
aaa;aaaaaa;a;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
aa;aaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
