ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.454;aaaaaaa;aaa;
0.718;aaaa;aa;
0.572;aa;a;
0.694;aaaaaaa;aaaaaa;
0.934;aaa;aaaaaa;
0.575;aaaaaa;aaaaaaaaa;
0.165;aaaaaaaaa;aaaaaaa;
0.922;aaaaaaa;aaa;
0.00589;aaaaaaaaa;aaaaaaa;
0.0212;aa;aaaaaaaa;
0.365;aaaaa;aaaaa;
0.307;a;aa;
0.959;aaaaaaaaa;aaaaaaaa;
0.81;aa;aaaaaaa;
0.0759;aaaaa;aaaaaaa;
0.165;aa;aaaaaaa;
0.438;aaaaaaaa;aaa;
0.0103;aaaaaa;aaaaaaaaa;
0.271;aaaa;aaaaaaa;
0.0495;aaa;aaaaa;
0.382;aaaaaaaa;aaaaaaa;
0.773;aaaa;aaaaaaa;
0.478;aaaaaaa;aaaaaaaa;
0.522;aaaaaaa;aa;
0.61;aaaaaaaa;aa;
0.279;aaaaaaaaa;aaaa;
0.883;aaaaaaaa;aaaaaa;
0.435;aaaaaa;aa;
0.0664;aa;aaaaaaaaaa;
0.101;aaaaaa;aaaa;
0.301;aaaaaaaa;aaaaaaaaaa;
0.0391;aaaaaaa;aaaaaaaa;
0.568;aaaaaaaa;aaaaaaaaaa;
0.942;aaaaaaaaa;aaa;
0.205;aaaaaaa;aaaaaaaaa;
0.193;aaaaaaaaa;aa;
0.112;a;aaaaaaaaa;
0.7;aa;aaaaaaaaaa;
0.834;a;aaa;
0.569;aaa;aaaaaaaaaa;
0.713;aaa;aaaaaaaaaa;
0.0412;aa;aaaaaaaa;
0.675;aaaaaa;a;
0.826;aaaaaaaaa;aaaaaaaaaa;
0.22;aaaaaaaaa;aa;
0.624;a;aaaaaaaaaa;
0.288;a;aaaaaaaa;
0.87;aaaaaaaa;aaaaaa;
0.307;aaaaaaa;aaaaaaa;
0.919;aaaaaaa;aaaaaaa;
0.595;aaa;aaaaa;
0.804;aaaaa;aaa;
0.142;aaaa;a;
0.669;aaaaaaaa;aaaaaaaaa;
0.99;aaaa;aaaaaaaaaa;
0.0753;aaa;aaaaaaaaaa;
0.422;aaaaa;aaaaa;
0.669;aaa;aa;
0.585;aaaa;aaaa;
0.968;aaaaaaaa;aaaaaaaa;
0.394;aaa;aaa;
0.53;aaa;aaaa;
0.569;aaaa;aaaaaa;
0.0777;aaa;aaaaaaa;
0.205;aaaaaaaaa;aaaaaaaa;
0.0291;aaaaaaa;a;
0.347;aaaaaaaa;aaaaaaaaaa;
0.211;aa;aa;
0.529;aaaaaa;aaaaaaa;
0.707;aaa;aaa;
0.738;aa;aaaaa;
0.885;aaaaaa;aaaaaaaaaa;
0.0581;aaaaaaaa;a;
0.707;aaaaaaa;aaa;
0.791;aaaaaaaaa;aa;
0.417;aaa;aaaaaaaa;
0.162;aa;aaa;
0.199;aaa;aaaaaaaaaa;
0.144;aaaaaa;aaaaaaaaa;
0.49;aa;a;
0.451;aaaaa;aaaaaa;
0.194;a;aaaaaaaa;
0.467;aaaaaaa;aaaa;
0.839;aaaaa;aaaaa;
0.836;aaa;aaaa;
0.194;aaaaa;aaaaaaaaaa;
0.701;aaa;aaa;
0.264;aaaaaaaa;aa;
0.347;aaaaaaaaa;a;
0.702;aaa;aaaaaaaaaa;
0.64;aaaaaaaa;aaaaaa;
0.629;aaa;aa;
0.186;aaa;aaaaaa;
0.417;aaaaaaaaa;aaaa;
0.995;aaaaa;aaaaaa;
0.777;aaaaaaa;aaaa;
0.618;aa;aa;
0.514;aaaaaa;aaaaaaa;
0.531;aaa;aaaaaaaaa;
0.206;aaaaaaa;a;
0.564;aaa;aaaa;
0.406;aaaaa;aaaaa;
0.92;aaaaa;aaaa;
0.914;aa;aa;
0.904;aaaaaa;aaaa;
0.749;aaaa;aaaaaaa;
0.23;aaaaaaaa;aa;
0.157;aaaaaaaaa;a;
0.205;aaaaa;aaaaaaa;
0.442;aaaaaaa;aaaaaaa;
0.755;aaaaaaaaa;aaaaaaaaaa;
0.43;aaaaaaa;aaaaa;
0.274;aaaaa;aaaaaaaa;
0.192;aaaaaaa;aaaaaa;
0.765;aaaa;aa;
0.648;aa;aaa;
0.984;aaaaaa;aaaaa;
0.753;a;aaaaaa;
0.466;aaaaaaaa;aaaa;
0.848;aaaaaaa;aaa;
0.444;aaaaaa;aaaaaaaaa;
0.766;aaaa;aaaaaaaaaa;
0.281;aaaa;aaaaaaaa;
0.901;aaaaaa;aaaaaaaaaa;
0.0459;aaaa;aaaaaaaa;
0.0466;aaaaaa;aaaaaa;
0.508;aaaa;aa;
0.0366;aaa;aa;
0.647;a;aaaaaaaaa;
0.361;aaaa;aaaaa;
0.697;a;aa;
0.197;aaaaa;aaaaaaaaa;
0.98;aaa;aaaaaaaaaa;
0.555;aaaaaaa;aaaaa;
0.678;aa;aaaaaaa;
0.233;aa;aaaaaaa;
0.657;aa;aaaa;
0.327;aa;aaaaaaaaa;
0.0241;aaaaaa;aaaaa;
0.588;aaaaaaaaa;aaaaaa;
0.476;aaaaaaaa;aaaaaaa;
0.553;aa;aaaa;
0.784;aaaa;aaaa;
0.216;aaaaa;aaaaaa;
0.704;aaaaaaa;aa;
0.605;aaaaaaaa;aaaaaaaaaa;
0.686;aaaaaaa;a;
0.824;aaa;aa;
0.972;aaaaaaaaa;aaa;
0.367;aa;aaaa;
0.913;aa;aaa;
0.296;aaaaaaaaa;aa;
0.987;aa;aaaaaaaa;
0.0757;aaaaaaa;a;
0.98;aaa;aaaaaaa;
0.834;aaa;aaaaaaaaa;
0.326;aaaaaaaa;aa;
0.702;aaaaaa;aaaaaaa;
0.577;aaaaa;a;
0.433;aaaaaaaa;aaa;
0.969;aaaaaa;aaaa;
0.4;aaaa;aaa;
0.927;aaaaaa;aaaa;
0.38;aaaaaaa;aaaaaaa;
0.198;aaa;aaaaaaaa;
0.124;aaa;aaaaa;
0.436;aaaaa;aaa;
0.193;aa;aaaaaaa;
0.491;aaaaaaaa;aaaa;
0.641;a;aaaaaaaaa;
0.551;a;aa;
0.603;aaaaaaaa;aaa;
0.185;aaaaa;aaa;
0.269;aaaa;aaaaaa;
0.233;aaaaaaaaa;aa;
0.244;aaaaaaaaa;aaaaaaaaa;
0.808;aaaaaaaa;aaaaaaaaa;
0.824;aaaaaa;aaa;
0.0198;a;aaaaa;
0.787;aaaaa;aaaaaaaaaa;
0.35;aaaaaa;aaaaa;
0.282;aaaaa;aaaaaaaa;
0.579;aaaaaa;aaaaaa;
0.907;aaaaaa;aaaaa;
0.367;aaaaaaaaa;aaaaaaa;
0.705;aaaaaaaaa;aaaaaaaaaa;
0.996;aaaaaaa;aaaa;
0.197;aaaaaa;aaaaaaaaaa;
0.499;aa;aaaaaaa;
0.818;aaaaaaa;aa;
0.0734;aaaa;aaa;
0.851;aa;aaaa;
0.512;aaaaaaaa;aaaa;
0.792;aaaaaaaaa;aa;
0.791;aaaa;a;
0.673;aaaaaaaa;aaaaaaaaaa;
0.934;aaaaaa;aaaaa;
0.159;aa;aaaaaaa;
0.963;aaa;aaaaaaaa;
0.228;aaaaaaa;aaaaaaaaa;
0.178;aaaaa;aaaaaa;
0.727;aaaa;aaaa;
0.92;aaaaaaaaa;aaaaaaaaaa;
0.171;aaa;aaaaaa;
0.197;aaaaaa;aa;
0.44;aaaaaaaaa;aaaaa;
0.86;aa;a;
0.586;aaaaaaa;aaaaaaaaa;
0.488;aa;aa;
0.104;aaaaaaaa;a;
0.327;aaaaaa;aaa;
0.54;aa;aaaaaaaa;
0.409;aaaaaaa;aaaaaaa;
0.0513;aaa;aaaa;
0.218;aaaaa;aaaaaaaaa;
0.42;aaaa;aaaaaaaaaa;
0.0949;aaaaaaaa;aaaaaaaaa;
0.963;aaaaa;aaaaa;
0.706;aaaaaa;aaaaa;
0.363;aaaaaaaa;aaaaaaaaa;
0.134;aaaaaaaaa;aaaaaaaaaa;
0.649;aa;a;
0.386;aa;aaaaaaa;
0.932;aaaaaaaaa;a;
0.985;aaaa;aaaaaaaaa;
0.0514;aaaaaaaa;aaaaaaaa;
0.796;aaa;aaa;
0.27;aaaaaa;aaaaaaaaaa;
0.472;aaaaaaaaa;a;
0.351;aaaaaa;aaaa;
0.326;aaa;aaa;
0.195;aaaaaaaaa;aaaa;
0.957;aaa;aaaaaa;
0.805;aaaa;aaaaa;
0.605;aaaa;aaaaa;
0.352;aaaaaaaaa;aaaaaaaa;
0.648;aaaaaaa;aaaa;
0.361;aaaaa;aaaaaaa;
0.839;aaaaa;aaaaaaaa;
0.42;aa;aaaaaa;
0.922;aaaaa;aa;
0.461;aaa;aaaaaaaaaa;
0.0237;aaaaaaa;a;
0.442;aaaaaaa;aaaa;
0.367;aaaaaaaaa;aaaa;
0.459;aa;aaaaaaa;
0.932;aaaaaa;a;
0.338;aaaaaaaa;aaa;
