ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaa;aa;aa;
aaaa;aa;a;
aaaaaaa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaa;a;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aa;aaaaaa;
aaaaa;aa;aaa;
a;aaaaa;aaaaaa;
aaaa;aaaaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaaa;
aaaaaaaa;a;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaa;aaa;
aaaa;aaa;aaaa;
aaaaaaa;aaa;aa;
aaaaaa;aaaaa;aaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;a;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;aa;aaaa;
a;aaaaa;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaa;a;
aa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaaa;aaa;
a;aaaaa;aaaaaaaaa;
aa;aa;a;
aaa;aa;aaa;
aaaaaaa;a;aaaa;
aa;aaaaa;aa;
aaaaa;aaaaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaa;aa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
a;aaaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;a;
aaaa;aaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;a;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
a;aaaa;aaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aaaaa;aaa;
a;aa;aaaaa;
aaaaa;aa;aaaa;
a;aa;aaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aa;
aaaaaaa;aa;aaaa;
aaa;aaaaa;a;
aaa;aaaa;aaaaaaa;
aaa;a;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaa;
a;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;a;aaa;
aa;aaa;a;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aa;aaa;
a;a;aaaaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aaa;a;
a;aaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aa;
