ATT0(string,8);ATT1(string,2);ATT2(string,10);
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;a;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
aaa;a;aa;
aaaaa;aa;aaaaaaaaa;
a;aa;a;
aaaaa;a;aaa;
aaaaaaaa;a;aa;
a;a;aaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aa;a;
aaaaaaaa;aa;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaa;
aa;aa;aa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaaaa;
aa;a;a;
aaaaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaa;
aaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aa;
aaa;aa;aa;
a;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaa;aa;aaa;
aaaaaaaa;aa;aaa;
aaaaaa;aa;aa;
aaaaaaaa;a;aa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaa;
aaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaa;
a;a;aaaaaa;
aaaaaaa;aa;aa;
aa;a;aaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaa;
aaaa;aa;aaa;
aaaaaaa;aa;aaaa;
aaa;aa;aaa;
