ATT0(float,1);ATT1(string,1);ATT2(string,7);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,6);ATT26(string,7);ATT27(string,1);ATT28(string,8);ATT29(string,5);ATT30(string,3);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,9);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(string,10);ATT46(string,1);ATT47(string,5);ATT48(string,10);
0.105;a;aaaaaaa;aaaaaaaa;0.0555;0.224;0.342;0.892;a;0.139;aa;0.493;0.07;0.107;0.646;aaa;0.204;aaaaaa;0.0686;0.428;0.644;aaaaaaa;0.653;0.114;aa;aaaa;aaaaa;a;aaaaaaaa;aaa;a;a;0.601;0.79;0.708;aaaa;0.316;0.291;aaaa;0.0823;aa;aaaaa;0.448;0.62;aaaa;aa;a;aaa;aaaaaaaa;
0.918;a;aaa;aaa;0.328;0.514;0.804;0.723;aaa;0.792;a;0.08;0.863;0.195;0.524;aaa;0.523;aaaaa;0.525;0.508;0.678;aaaaaa;0.17;0.84;aaa;aaaaa;aaaaa;a;aaa;a;aaa;a;0.904;0.804;0.983;aaaa;0.534;0.513;a;0.223;aaa;aaaaaa;0.398;0.869;aaaaaaaaaa;aaaaaaaaaa;a;aaaa;aaaaaaaa;
0.927;a;aaaaa;aaaaaa;0.404;0.939;0.818;0.47;aaaaaa;0.00572;a;0.399;0.449;0.366;0.717;aa;0.829;a;0.436;0.286;0.737;a;0.697;0.95;aaaaaa;aaaaa;a;a;aaaaa;aaa;aa;a;0.368;0.0132;0.47;aaaa;0.403;0.155;aaa;0.348;aaa;aaaaaaa;0.556;0.447;aaa;aaaaaaaa;a;aaa;aaaaaa;
0.398;a;aaaaa;aaaaaa;0.621;0.531;0.405;0.0317;aa;0.513;a;0.202;0.942;0.36;0.334;aaa;0.529;aa;0.537;0.923;0.59;aaa;0.855;0.742;aaaaaa;a;aaaa;a;aaaaa;aaaaa;aa;a;0.701;0.0956;0.68;aa;0.49;0.525;a;0.0506;aaaaaaa;aa;0.808;0.0316;aaaaaaaaa;aaaaaaaa;a;aaa;aaaaa;
0.688;a;aaa;aaa;0.447;0.693;0.305;0.932;aaaaaa;0.73;a;0.154;0.0452;0.0635;0.055;aaa;0.459;a;0.783;0.152;0.192;aaaaaaaa;0.0457;0.445;a;aaaa;aaaaa;a;aaaaaaaa;a;aaa;a;0.558;0.339;0.931;aaaa;0.543;0.581;aaaaaa;0.316;a;aaaa;0.0462;0.167;aaaaaa;aaaaaa;a;a;aaaaaaaaa;
0.0813;a;aa;aaaaaaaaaa;0.219;0.342;0.918;0.358;aaaaa;0.438;a;0.858;0.955;0.367;0.362;a;0.227;aaaaaaa;0.0102;0.986;0.836;aaaaaaa;0.695;0.761;aaaaa;aa;aaaaaaa;a;aaaaaaaa;aa;aa;a;0.107;0.129;0.0254;aaa;0.751;0.137;aaaaaa;0.407;aaa;aaaaaa;0.954;0.267;aaaaaaaa;aaaaaaaa;a;aaaa;aaa;
0.336;a;aaa;aaaaaa;0.41;0.385;0.629;0.352;aa;0.898;a;0.0268;0.37;0.957;0.499;aaa;0.886;aaaa;0.79;0.482;0.119;aaa;0.42;0.402;aaaaa;aaaaa;aaaa;a;aaaaaaaa;aaaaa;aaa;a;0.247;0.823;0.488;aaaaaa;0.871;0.431;aaaaaaa;0.548;aaaaa;a;0.461;0.877;aaa;aaaaaaaaa;a;aaaa;aaaaaa;
0.824;a;aa;a;0.381;0.748;0.262;0.718;a;0.813;a;0.0336;0.349;0.622;0.518;a;0.605;aa;0.479;0.839;0.494;aa;0.553;0.222;aaaaaaa;aaaa;aaaaaa;a;a;aa;aa;a;0.758;0.925;0.419;aa;0.739;0.315;aa;0.459;aaaaaaaa;aaaaaaaa;0.088;0.663;aa;aaaa;a;aa;aaaaa;
0.645;a;aaaa;aaaaaa;0.582;0.161;0.671;0.116;a;0.992;aa;0.88;0.681;0.54;0.481;aaa;0.104;aaaaaaa;0.9;0.854;0.0897;aaaaa;0.688;0.116;a;aa;aaaa;a;aaaaaaaa;aaaa;a;a;0.328;0.479;0.941;aaa;0.697;0.981;a;0.632;aaaa;a;0.87;0.489;aaaaaaaa;aaaaaa;a;aaaa;a;
0.824;a;a;aaaaa;0.35;0.788;0.108;0.898;aa;0.139;a;0.948;0.858;0.532;0.214;aaa;0.316;aaaa;0.984;0.719;0.0461;a;0.833;0.779;aa;aaaa;aaaaaaa;a;aa;a;aaa;a;0.538;0.208;0.9;aaaaaaa;0.359;0.814;aaa;0.489;aaaaaaaa;aaaaaaa;0.323;0.39;aaaaaaaaa;aaaaaaaaa;a;aa;aaaa;
0.604;a;aaa;aaaaaaaaa;0.339;0.647;0.374;0.146;aaaaa;0.398;a;0.0289;0.234;0.692;0.948;aa;0.221;a;0.957;0.547;0.345;aaaaa;0.519;0.039;aa;a;aaaaaaa;a;aaaa;aaaaa;a;a;0.374;0.304;0.51;aaaaa;0.568;0.742;aaaaa;0.76;aaaa;aaaaaaa;0.697;0.644;aaaaaaaaa;aa;a;aaaa;aaaaaaaaaa;
0.838;a;aaaaa;aaaa;0.214;0.147;0.713;0.45;aa;0.217;aa;0.913;0.936;0.662;0.57;a;0.387;aaaaaa;0.245;0.905;0.0155;aaaaa;0.134;0.745;a;a;aaaaaaa;a;aaaa;aaaa;aaa;a;0.824;0.6;0.563;aaa;0.767;0.587;a;0.356;aaaaaa;aa;0.688;0.62;aaaaaa;aa;a;aaaaa;aaaaaaaa;
0.927;a;aaa;aaaa;0.43;0.275;0.871;0.724;aaa;0.436;a;0.879;0.955;0.272;0.861;aaa;0.47;aaaaaa;0.787;0.711;0.638;aaa;0.347;0.948;aa;aa;aaaaaa;a;aaaaaaaa;aaaa;a;a;0.846;0.364;0.967;aaaaaa;0.999;0.902;aaa;0.608;aaaa;aaaaaaaa;0.122;0.358;aaaaa;aaa;a;aaaaa;aaaaa;
0.491;a;aaaaaaa;aaaaaaaaa;0.804;0.91;0.54;0.172;aaaa;0.8;a;0.607;0.58;0.778;0.0492;aaa;0.584;a;0.78;0.0821;0.555;aaaaaaaa;0.999;0.241;aaaa;aaaaaa;a;a;aaaaaaaa;aaaaa;aaa;a;0.449;0.836;0.917;aa;0.0854;0.135;aa;0.535;aaaaaaaaa;aaaaaaaaaa;0.385;0.458;aaaaa;aaa;a;aa;aaaaaaa;
0.499;a;aaaaaa;aaaaaa;0.109;0.96;0.0292;0.711;aa;0.334;a;0.791;0.557;0.958;0.105;aaa;0.51;aaaaa;0.791;0.446;0.894;aaaa;0.875;0.621;aaa;aaaaa;aaaaaaa;a;aaaa;aaaa;a;a;0.784;0.211;0.38;aa;0.181;0.953;a;0.664;aaaa;aaaaaa;0.889;0.843;aaaaaaaaaa;aaa;a;aaaaa;aaa;
0.799;a;aaaaa;aa;0.706;0.0931;0.375;0.65;aaaa;0.0992;aa;0.81;0.542;0.838;0.205;a;0.126;aaaa;0.154;0.397;0.145;aaaaa;0.683;0.618;aaaaa;aaa;aa;a;aaaaaa;aaaaa;a;a;0.326;0.9;0.506;aaaa;0.43;0.152;aaaaaa;0.461;aaaaaaaaa;aaaaa;0.309;0.693;aaaaa;aaaa;a;aaaaa;aaaaaaaaaa;
0.0673;a;aaaaaaa;aaaa;0.399;0.766;0.765;0.256;a;0.166;aa;0.613;0.525;0.0553;0.156;a;0.334;aaaaa;0.835;0.541;0.629;aaaaaaaa;0.742;0.104;aa;aaaaa;a;a;aaaa;aaaaa;aaa;a;0.521;0.876;0.277;aaaaaa;0.921;0.344;aaaa;0.0908;aaaaa;aaaaaa;0.354;0.784;a;aaaaaaaaa;a;aaaaa;aaaaaa;
0.863;a;aa;aaaaaaaa;0.661;0.951;0.0656;0.444;aa;0.0452;aa;0.819;0.788;0.659;0.656;aa;0.442;aaaaa;0.744;0.892;0.772;aaaaaaa;0.448;0.392;aaaaaaa;aaa;aaaaaa;a;aaaaaaaa;aa;aaa;a;0.107;0.634;0.194;aaaaaaa;0.949;0.426;aaaaa;0.619;aaaaaa;aaa;0.225;0.571;aaaaaaa;aa;a;aaa;aaaaaaaa;
0.662;a;aaaaaaa;aaaaaaaaaa;0.494;0.0405;0.416;0.00578;a;0.902;aa;0.141;0.538;0.973;0.522;aa;0.342;aaaaaa;0.0453;0.0499;0.872;aaaaa;0.697;0.572;aaaa;aa;aaaaaa;a;aaaaaaa;aaaaa;a;a;0.222;0.384;0.925;aaaa;0.789;0.475;aaa;0.95;aaaaaa;a;0.0474;0.123;aaaaa;aaaa;a;aaaa;a;
0.235;a;aa;aaaaa;0.616;0.985;0.28;0.017;aaa;0.39;aa;0.535;0.0184;0.0819;0.713;aa;0.896;a;0.836;0.328;0.802;aaaa;0.329;0.384;aaaaaaa;aa;aaaaaaa;a;aaa;aa;a;a;0.875;0.174;0.699;aaaaa;0.113;0.511;aaaa;0.939;aaaaa;aa;0.22;0.659;aaaaaaaaa;aaaaaaa;a;a;aaaa;
