ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.812;0.443;aaaa;
0.0797;0.0705;aaaaa;
0.159;0.337;aaaaaaaaa;
0.307;0.108;aaaaaaaaaa;
0.749;0.804;aaa;
0.0454;0.649;aaa;
0.608;0.944;aaaaa;
0.76;0.871;aaaa;
0.755;0.497;aaaaaa;
0.113;0.623;aaa;
0.124;0.0594;aaaaaa;
0.977;0.576;aaa;
0.656;0.429;aaaaaaaaaa;
0.935;0.352;aaaaa;
0.998;0.667;aaaaaaa;
0.347;0.55;a;
0.267;0.23;aaaa;
0.719;0.906;aaaaaaa;
0.461;0.951;a;
0.00384;0.555;aaaaaaaaaa;
0.339;0.492;aaaaaaa;
0.0112;0.966;aaaaaa;
0.247;0.0584;aaaaaaa;
0.654;0.603;aaaaaaaaaa;
0.988;0.54;aaaaa;
0.581;0.752;aaaa;
0.797;0.679;aaaa;
0.635;0.749;aaaaaaaaa;
0.55;0.398;aaaaaaa;
0.878;0.952;aaaaaa;
0.549;0.441;aaaaaa;
0.283;0.576;aaaaaaa;
0.932;0.916;a;
0.0949;0.0419;aaaaaaaa;
0.0847;0.929;aaaaa;
0.355;0.981;aaaaaaaaaa;
0.729;0.0913;aaaa;
0.633;0.789;aaaaaaaaaa;
0.225;0.956;aaaaaaaa;
0.709;0.283;aaaaaa;
0.34;0.569;a;
0.397;0.563;aaaaaa;
0.58;0.544;aaaa;
0.179;0.534;aaaa;
0.867;0.583;aa;
0.83;0.533;aaaa;
0.319;0.508;aaaaaaaaa;
0.314;0.0131;aaaaaa;
0.0318;0.271;aaaa;
0.0528;0.438;aaaaa;
0.854;0.567;aaaaaaa;
0.0727;0.61;aaa;
0.741;0.47;aaaaa;
0.2;0.355;a;
0.092;0.252;aaaaaaaaaa;
0.993;0.45;aaaaa;
0.496;0.633;aaaaa;
0.00801;0.647;aaaa;
0.557;0.766;aaaaaaaaa;
0.879;0.055;aaaaaaaaaa;
0.855;0.0957;aaaaaaaaaa;
0.153;0.202;aaaaaaaaaa;
0.558;0.398;aaaaaaaaa;
0.128;0.999;aaaaaaaaa;
0.0575;0.692;aaaaaaaaaa;
0.569;0.573;a;
0.237;0.967;aaaaaaaa;
0.679;0.0633;aaaaaaaaa;
0.65;0.11;aaaaaaaaaa;
0.615;0.06;aaaaaaaaa;
0.232;0.688;aaa;
0.383;0.29;aaaaaaa;
0.91;0.844;aaaaa;
0.509;0.99;aaaaa;
0.335;0.459;aaaaaa;
0.725;0.902;aaaaaaa;
0.122;0.0828;aaaa;
0.617;0.431;aaaaaaaaa;
0.803;0.682;aaaaaa;
0.407;0.664;aaaaaa;
0.971;0.353;aaaaaa;
0.897;0.452;aaaaaaaaaa;
0.448;0.775;aaaaaaaa;
0.333;0.905;aaaaa;
0.185;0.167;aa;
0.503;0.308;a;
0.762;0.682;aa;
0.704;0.41;aaaaaa;
0.811;0.64;aaaaaa;
0.0881;0.151;aaaaaaaaa;
0.957;0.631;aaaa;
0.352;0.132;aaaaa;
0.0596;0.44;aa;
0.665;0.901;aaaaaaaaaa;
0.828;0.955;aaaaaaaaaa;
0.682;0.784;aaaaaa;
0.0215;0.0566;aaaaa;
0.524;0.688;aaaaaaaaa;
0.122;0.604;aaaaaa;
0.806;0.707;aaaaa;
0.73;0.657;aa;
0.161;0.825;aaaaa;
0.0957;0.262;aa;
0.327;0.849;aaaaaaaaa;
0.673;0.78;aa;
0.217;0.398;aaaaaaa;
0.00665;0.754;aaaaaaa;
0.0279;0.881;a;
0.451;0.578;aaaaa;
0.597;0.669;aaaaaaa;
0.299;0.0321;aa;
0.486;0.0601;aaaaaaa;
0.956;0.527;aaaaaaaaa;
0.561;0.288;aaaaa;
0.656;0.955;aaaaa;
0.252;0.954;aaaaaaaaa;
0.139;0.0234;aaaaaaaa;
0.312;0.379;aaaaaaaaaa;
0.818;0.904;aa;
0.0176;0.678;aa;
0.012;0.84;aa;
0.336;0.405;aaaaaaaa;
0.8;0.703;aaaaaaa;
0.765;0.374;aa;
0.304;0.211;aaaaaaaaaa;
0.989;0.442;aa;
0.267;0.245;aaaa;
0.24;0.812;a;
0.868;0.18;aaaa;
0.174;0.942;aaaaaaaa;
0.328;0.997;aaaaaaaaa;
0.0435;0.753;aaaaaaaaa;
0.32;0.976;aaaa;
0.449;0.522;aa;
0.314;0.18;aaaaaaa;
0.557;0.459;aaaaaaaaaa;
0.13;0.775;aaaa;
0.632;0.876;aaa;
0.585;0.563;aaaaa;
0.732;0.626;a;
0.624;0.469;aaaa;
0.604;0.518;aaaaa;
0.236;0.241;aaaa;
0.274;0.917;aaaaaaaa;
0.425;0.251;aaaaaaaa;
0.728;0.856;a;
0.219;0.397;aaaaaaa;
0.908;0.194;aaaaaaaaaa;
0.35;0.993;aaaaaaaaa;
0.223;0.185;aaaaaaaaa;
0.693;0.683;aaa;
0.0889;0.409;aa;
0.556;0.404;aaaaaaa;
0.0446;0.625;a;
0.0826;0.109;aa;
0.164;0.371;aaaaaaaaa;
0.93;0.653;aaaaaaa;
0.338;0.401;aaaaaa;
0.397;0.512;aaaaaaaa;
0.826;0.529;aaaaaa;
0.955;0.671;aaaaaa;
0.947;0.03;aaaaaaaa;
0.00584;0.125;aaaaaaaa;
0.541;0.992;aaaaaaaaa;
0.888;0.00124;aaaaaaaa;
0.212;0.962;aaa;
0.682;0.866;aaaaa;
0.165;0.96;aaaaaaa;
0.157;0.694;aaa;
0.883;0.491;aaaaaaaaaa;
0.144;0.47;aaaaaa;
0.476;0.433;a;
0.71;0.392;aaaaaa;
0.632;0.583;aaaaaaaaaa;
0.187;0.551;aaaaaa;
0.721;0.514;aaaaaaaaaa;
0.345;0.397;aaaaaaaaaa;
0.905;0.537;aaaaaa;
0.458;0.294;aaaaaaaa;
0.13;0.291;aaaa;
0.209;0.913;aaaaa;
0.428;0.139;aaa;
0.154;0.543;aaaaaa;
0.54;0.51;aaaaaaaa;
0.507;0.0136;aaaaaaaaaa;
0.71;0.606;aaaaaaaaa;
0.356;0.377;aa;
0.748;0.111;aaaaaaaa;
0.919;0.525;aaaa;
0.363;0.374;aaaaaaaa;
0.418;0.655;aaa;
0.255;0.32;a;
0.0403;0.85;aaaaa;
0.605;0.245;aaaaa;
0.839;0.631;aaaaa;
0.44;0.888;aaaaaa;
0.557;0.24;aaaa;
0.101;0.683;aaaaaaa;
0.668;0.995;aaaaaa;
0.0737;0.884;aaaaaaaa;
0.688;0.323;aaaaaa;
0.889;0.475;aaaaaaa;
0.185;0.732;aaaaaa;
0.334;0.376;aaaaaaaaaa;
0.185;0.0644;aaaaaaa;
0.927;0.533;aaaaaaaaa;
0.7;0.753;aaa;
0.49;0.59;aaaaaaa;
0.191;0.113;aaaaaaaa;
0.339;0.721;aaaa;
0.545;0.997;aaaaa;
0.952;0.816;aa;
0.458;0.218;aaaaa;
0.393;0.619;aaaaaaaaa;
0.615;0.0442;aaaaa;
0.0354;0.743;aa;
0.655;0.0214;aaaaaaaa;
0.753;0.0604;aaaa;
0.314;0.854;aa;
0.815;0.549;aaaaaaa;
0.599;0.274;a;
0.299;0.401;aaaa;
0.105;0.482;aaaaaa;
0.456;0.731;aaa;
0.671;0.915;aaaaaaaa;
0.421;0.373;aaaaaaaaaa;
0.946;0.00519;aa;
0.165;0.395;aaaaaaaaa;
0.985;0.467;aaaaaa;
0.424;0.774;aa;
0.124;0.971;aaaaaaa;
0.174;0.154;aaaaaaaa;
