ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.0599;a;aaaaaaaaaa;
0.771;a;aaa;
0.262;aa;aaaaa;
0.969;aa;aaaaaaaaaa;
0.394;aaaa;aaaaa;
0.49;aaa;aaaaaaa;
0.722;a;aaaaaaaaaa;
0.126;aaa;aaaaa;
0.167;aaa;aaaaa;
0.403;aaaa;aaaa;
0.705;a;aaaa;
0.546;a;aaaaaaaaa;
0.093;aaaa;aaaaa;
0.33;aa;aaa;
0.889;a;a;
0.367;aa;aaaaaa;
0.639;aaa;aaaaaaaaa;
0.845;a;aa;
0.989;aa;aaaaaa;
0.316;a;aaaaaaaa;
0.0517;a;aaaaaaaaa;
0.855;aaaa;aaaaa;
0.0935;aaaa;aaaaaa;
0.824;aaaa;aaaaaaa;
0.365;aa;aaaa;
0.229;a;aaa;
0.237;aaa;aaaaaaaaaa;
0.861;aa;aaaaaa;
0.0345;a;aaaa;
0.56;aaaa;aaaaaaaa;
0.226;aa;aaaaaaaaaa;
0.932;a;aaaaa;
0.00234;aa;aaaaaaaaa;
0.621;aa;a;
0.0525;aaaa;aaaa;
0.384;a;aaaaaa;
0.756;aaa;aaaaaaaa;
0.335;aaaa;aaaaaa;
0.732;aaa;aaaaaaaaaa;
0.551;aa;aaaaaaaaa;
0.708;a;aaaaaaaaa;
0.865;aa;aaaaaaaaaa;
0.904;a;a;
0.398;aaa;aaaaaaaaaa;
0.252;a;aaaaa;
0.0287;aaaa;aaaaaaaaaa;
0.0717;a;aaaaaa;
0.866;a;aaaaaaaaaa;
0.195;aaaa;aaaa;
0.0442;aa;aaaaaaaa;
0.827;aaaa;a;
0.799;a;aaaa;
0.779;aaaa;aaaaaaaa;
0.697;a;aaaaa;
0.368;a;aaaaa;
0.422;a;a;
0.578;aaaa;aaaaaa;
0.924;aaaa;aaa;
0.0356;aaa;aaaaaa;
0.847;aa;aaaaa;
0.655;aa;aaaaaaaaa;
0.892;aaa;aaaaaaa;
0.338;a;aaaa;
0.542;aa;aaaaaaaaaa;
0.689;a;aaaa;
0.0398;a;aaaaaaaaa;
0.534;aaa;aa;
0.0732;aaaa;aaaaaa;
0.856;aaa;aaaaaaaaaa;
0.756;a;aa;
0.655;a;aaaaaaaa;
0.838;aa;aa;
0.16;aaaa;a;
0.544;aaa;aaaaaaaaaa;
0.173;aaaa;a;
0.147;aaa;aa;
0.143;aa;aa;
0.555;aaa;aaaaaa;
0.399;a;aa;
0.116;a;aaaaaaa;
0.471;a;a;
0.838;a;aaaaa;
0.272;a;aaaaa;
0.616;aaaa;aa;
0.146;aaaa;aaaaa;
0.943;a;aaa;
0.71;aa;aaaaaaaaaa;
0.126;aaaa;aaaaaaa;
0.136;aaa;aaaaa;
0.618;a;aaaaaaaa;
0.239;aa;aaaaaaaa;
0.753;aaa;aaaaaaa;
0.815;aa;aaaaaa;
0.676;aaaa;aaaaaaaa;
0.386;a;aaaaaaa;
0.713;aa;aaaaaaaa;
0.0939;aaaa;aa;
0.399;aaaa;aaaaaaaaaa;
0.73;aaaa;aaaa;
0.148;aa;aaaa;
0.695;a;aaaaaaa;
0.0702;aa;aaaaaaaa;
0.467;aa;aaaaaa;
0.624;a;aaaaaaaa;
0.459;a;aaaa;
0.807;aaaa;aaaaa;
0.502;a;aaaa;
0.323;aaaa;a;
0.591;aaa;aaaaaaaa;
0.25;aa;aaaa;
0.876;a;aaaa;
0.00489;aa;a;
0.764;aaa;aaaaaaaaaa;
0.945;aaaa;aaaa;
0.227;aaa;aaa;
0.911;aaaa;a;
0.447;aa;aaaaaaaaa;
0.297;aaaa;aaaaaaaaaa;
0.394;aaa;aaaaa;
0.42;aaaa;aaaaaaaa;
0.458;aaaa;aaaaaa;
0.639;aaa;aaaaaaaaaa;
0.942;aaaa;aa;
0.132;aa;aaaaaaaa;
0.996;a;aaaaaaaaaa;
0.493;aaaa;aaaaa;
0.75;aaa;aaa;
0.467;a;aa;
0.208;aaaa;aaaaaaaa;
0.599;aaa;aaaaaa;
0.82;aaa;aaa;
0.309;aaa;aaaaaa;
0.45;aaaa;aa;
0.525;aa;aaaaaaa;
0.184;aa;aaaaaaaaa;
0.215;aaa;aaaaaaaaa;
0.404;aa;aaaaaa;
0.49;aaa;aaaaaaa;
0.884;a;a;
0.0754;aaa;aaaa;
0.12;aa;aaaaa;
0.185;a;aaaa;
0.859;aaa;a;
0.0251;aaa;aa;
0.155;aaaa;aaaaa;
0.0473;aaa;a;
0.233;aaaa;aaaaaaaaaa;
0.621;aaa;a;
0.898;a;a;
0.406;aaa;aaaaaa;
0.862;aa;aaaaaaa;
0.786;a;aaa;
0.777;a;aaaaaa;
0.453;aaaa;aaa;
0.954;aaa;aaaaaaa;
0.133;aaaa;a;
0.202;aa;aaaaaaaaa;
0.261;a;aa;
0.0842;a;aa;
0.102;aa;aaaaaaaa;
0.154;aa;a;
0.353;aaa;aaa;
0.543;aaa;aaaaaa;
0.995;aa;aaaaa;
0.392;aaa;aaaaaaaaa;
0.834;aa;aaaa;
0.424;a;aaaaaa;
0.334;a;aaa;
0.468;aaa;aaa;
0.147;aaa;aaaaaaaaa;
0.0923;a;aa;
0.386;aaaa;aaaaaaa;
0.142;aa;aaaaaa;
0.687;aaa;aaa;
0.201;aaa;aaaaa;
0.705;aa;aaaaaaaa;
0.269;a;aaaaaa;
0.707;aaaa;aaaaaaa;
0.0763;a;aaaaaaa;
0.263;a;a;
0.204;aaaa;aa;
0.346;a;a;
0.376;aaaa;aaaaaaaa;
0.473;aaaa;aaaaa;
0.676;aaa;aa;
0.56;a;aaa;
0.886;aaaa;aaaaaaaaaa;
0.305;aaaa;aaaaaaaaa;
0.854;a;aa;
0.695;a;aaaaaa;
0.205;a;aaaa;
0.371;aaaa;aaaaaaaaa;
0.659;aaaa;aaaaaaaaaa;
0.691;aa;aaaa;
0.458;aaaa;aaaaaaa;
0.988;aa;aaa;
0.973;aaaa;aaa;
0.0171;aaaa;a;
0.461;aa;aaaaa;
0.241;aaaa;a;
0.034;aaa;aa;
0.864;aaa;aaaaaa;
0.466;aaa;aaaaaa;
0.814;aa;aaaaa;
