ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,7);ATT5(string,3);ATT6(string,10);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,3);ATT14(string,9);ATT15(float,1);ATT16(string,10);
0.59;0.0358;0.933;aa;aa;aa;aaa;aaaa;0.903;0.942;0.503;0.834;aaaaa;aaa;aaaaaaaaa;0.0267;aaa;
0.288;0.224;0.96;a;aaaa;aa;aaaaaa;aaaa;0.446;0.483;0.377;0.907;a;aa;aaaaaaaaa;0.832;aaaaaaaa;
0.941;0.572;0.316;aa;a;a;aaaaaaaaa;aaaa;0.957;0.872;0.736;0.334;aa;a;a;0.528;aaaa;
0.358;0.456;0.863;a;aaaaaa;aaa;aaaaa;a;0.132;0.923;0.245;0.336;aa;a;aa;0.628;aaa;
0.346;0.0701;0.639;a;aaaaaa;aaa;aaaaaaaa;a;0.507;0.067;0.731;0.208;aaaaaaa;aaa;a;0.219;aaa;
0.829;0.363;0.457;a;aaa;a;aaaaa;aaaa;0.0337;0.228;0.0761;0.577;aaaaa;aaa;aaa;0.366;aaaa;
0.559;0.394;0.463;a;aaa;a;aaaaaaa;aaaaa;0.686;0.18;0.596;0.599;a;a;aaa;0.0697;aaa;
0.505;0.258;0.139;a;aaaaaa;aaa;aaaaa;a;0.426;0.192;0.281;0.119;aa;a;aaaaaa;0.563;aaaaaaaaaa;
0.561;0.98;0.0913;a;aaaaaa;aa;aaa;aaa;0.127;0.944;0.00972;0.362;aaaaa;aa;aaaaa;0.852;aaa;
0.635;0.0328;0.799;a;aaaaaa;aa;aaaaaaa;aaa;0.891;0.57;0.7;0.427;aaaaaaa;a;aaa;0.869;aaaaaaaa;
0.198;0.817;0.0223;a;aa;aaa;aaaaa;aa;0.147;0.873;0.275;0.224;aa;aa;aaaaaaaaa;0.803;aaaaaaaaa;
0.818;0.168;0.781;a;aa;a;aaaaaaaaa;a;0.586;0.211;0.183;0.807;aaa;aa;aaaaaaaaa;0.0823;aaaaaa;
0.604;0.921;0.409;aa;aaaaa;aaa;aa;a;0.635;0.884;0.483;0.354;aaaa;aa;aa;0.109;aaaaaaaaaa;
0.797;0.607;0.815;a;aaaa;a;aaaaaaa;a;0.0351;0.0231;0.963;0.552;aaa;aa;aa;0.17;aaaaaaaaaa;
0.576;0.961;0.757;aa;aaa;aaa;aaaaaa;aaaaa;0.783;0.476;0.121;0.399;aaaaaaa;aaa;aa;0.623;aaaaa;
0.318;0.0931;0.465;a;aa;aa;aaaaaaaa;aaaaa;0.872;0.791;0.134;0.278;aa;aa;aaaaa;0.944;aaaaa;
0.951;0.693;0.363;aa;aaaaaaa;aaa;aa;aa;0.0222;0.882;0.0758;0.498;aaa;a;aaaaaaaa;0.608;aaaaaaaa;
0.297;0.632;0.55;a;aaa;aa;a;aaaaa;0.00933;0.824;0.807;0.753;a;aaa;aaaaaaaa;0.303;aaaaaa;
0.716;0.408;0.332;a;aaaaaaa;a;a;aaaa;0.337;0.647;0.52;0.475;aaaaaaaa;aa;aaaa;0.977;aaaa;
0.218;0.216;0.507;a;aaaaaa;aaa;aa;aa;0.176;0.653;0.493;0.645;aaaaa;aaa;aaaa;0.674;a;
0.0206;0.706;0.731;aa;aaaaa;aa;aaaaaaaa;aa;0.806;0.366;0.318;0.548;aaa;a;aaaaaaaa;0.755;aa;
0.211;0.197;0.908;aa;aaaaaaa;aaa;aaaaaaaa;aaaa;0.58;0.167;0.143;0.21;a;a;aaaaaaa;0.425;aaaaaaaa;
0.977;0.909;0.626;aa;aaaaa;aa;aaaaaaaa;aaaaa;0.435;0.274;0.656;0.317;a;aaa;aaaaa;0.652;aaaaaaaaa;
0.897;0.269;0.669;aa;aaaaa;a;aaaaa;aaaa;0.265;0.81;0.443;0.757;aaaaaaaa;aa;aaaaa;0.695;aaa;
0.435;0.0238;0.339;a;aaaaaa;a;aaaaaaaaaa;a;0.871;0.17;0.178;0.613;aaaaaaa;aaa;aaaaaaaaa;0.926;aaaaaaaaaa;
0.753;0.93;0.148;aa;aaaa;a;aaaaaaa;aaa;0.675;0.329;0.665;0.167;aaa;aaa;aaaaaa;0.39;aaa;
0.854;0.714;0.376;a;a;aaa;a;aaa;0.335;0.98;0.745;0.644;aa;a;aaaaa;0.249;aaaaaa;
0.832;0.577;0.15;aa;aaa;aa;aaa;aa;0.192;0.43;0.0945;0.915;aaaaaaa;a;aaaaaa;0.46;aaaaaaaaa;
0.326;0.39;0.199;a;aaaaaa;a;aa;a;0.174;0.932;0.894;0.384;aaa;aaa;aaa;0.408;aaaaaaaaaa;
0.378;0.813;0.0836;a;a;a;aaaa;aaa;0.422;0.364;0.222;0.548;aa;aaa;a;0.468;aaaaaaa;
0.893;0.369;0.108;aa;aaaaa;a;aaaaaa;a;0.531;0.156;0.346;0.675;a;aa;aaaa;0.379;aaa;
0.585;0.518;0.991;a;aaa;aa;aaaaaaa;aaaaa;0.188;0.142;0.554;0.895;a;aaa;aaa;0.364;aa;
0.583;0.427;0.141;aa;aaa;a;aaaaaaa;a;0.296;0.82;0.509;0.267;aaa;aa;aa;0.474;aaaaa;
0.764;0.897;0.719;a;aaaaaaa;aaa;aaaa;aa;0.0922;0.352;0.732;0.326;aaaaaa;aaa;a;0.453;aaaa;
0.898;0.659;0.9;a;aaaaaa;aaa;aaa;aaaaa;0.0586;0.852;0.382;0.918;aaaaa;a;aa;0.749;aa;
0.912;0.387;0.721;a;aaaa;aaa;aaaaa;aaa;0.701;0.793;0.982;0.226;a;aaa;aaaaaa;0.788;aaaa;
0.0466;0.299;0.623;aa;aaaa;aa;aa;aaa;0.67;0.0772;0.246;0.437;aaaaaaa;aa;aaaaaaaaa;0.0222;aaaaaaaa;
0.867;0.695;0.454;aa;aaa;a;aaaaaaaaaa;a;0.616;0.76;0.00639;0.426;aaaaaaa;aa;aaaa;0.868;aaaa;
0.682;0.584;0.0227;a;a;aa;aaaaaa;aaaaa;0.812;0.081;0.568;0.659;aaaaaa;a;aaaaaaaaa;0.122;a;
0.0835;0.664;0.141;a;aaaaaa;aa;aaaaaa;aaaaa;0.44;0.983;0.269;0.498;aaaaaaa;a;aaaaa;0.576;aaaaaaaaa;
0.223;0.157;0.849;aa;aaaaa;a;aaaa;aaaa;0.000759;0.762;0.224;0.287;aaaaaa;aaa;aaaa;0.138;aaa;
0.177;0.424;0.619;aa;a;aa;aaaa;aa;0.918;0.348;0.684;0.901;aaaaaaa;aaa;aaaaaaa;0.557;a;
0.961;0.136;0.459;aa;aaaaaa;a;aaaaaaaaaa;aa;0.86;0.632;0.942;0.754;aaa;aaa;aaaaaaa;0.593;aaaaaaaaaa;
0.366;0.0732;0.173;a;aaaaaa;a;aa;aa;0.603;0.934;0.153;0.561;aaaa;aa;aaaaa;0.232;aaaaaaa;
0.583;0.846;0.935;aa;aaaa;aa;aaaa;aaaaa;0.134;0.737;0.806;0.552;aaaa;a;a;0.248;aaaaaaa;
0.66;0.401;0.931;a;aaaa;aaa;aaa;aaa;0.047;0.527;0.217;0.366;aaaaaaaa;aaa;aaa;0.64;aaaaaaaa;
0.78;0.417;0.824;aa;aa;aaa;aaaaa;aaaa;0.706;0.0549;0.0252;0.476;aa;a;aaaa;0.477;a;
0.282;0.595;0.781;aa;aaaaaaa;aaa;aa;aaa;0.683;0.301;0.941;0.872;aaaa;aa;aaaaaaaa;0.00207;aaaaaaaaa;
0.91;0.969;0.229;aa;aaaaaaa;aaa;aaaaaaaa;aaaa;0.442;0.205;0.446;0.767;aaaaaaaa;aa;aaaaaa;0.391;aa;
0.805;0.351;0.941;a;aaaaaa;a;aaaaa;aa;0.0491;0.868;0.931;0.291;a;a;aaaaaaa;0.301;aaaaaaaaa;
0.101;0.334;0.085;a;a;aa;aa;aa;0.954;0.695;0.0567;0.524;aaaa;aa;aaaa;0.859;aaaa;
0.258;0.58;0.178;aa;a;a;a;a;0.798;0.92;0.0549;0.665;aaa;aaa;aaaaa;0.517;aaaaaaaa;
0.803;0.436;0.0379;a;aaaaaaa;aa;aaaaaaa;aa;0.883;0.0842;0.75;0.245;aaaaaaaa;aa;aaaaaaa;0.481;a;
0.201;0.515;0.815;a;aaaaaa;aa;aaaaaaaaaa;aaaa;0.197;0.187;0.286;0.931;aaaaaaaa;a;aaaaaaaaa;0.997;aaaaaaaa;
0.811;0.344;0.671;aa;aaaaaa;aa;aaaaaa;aaaa;0.496;0.372;0.516;0.0701;aaaaaa;aaa;aa;0.232;aaaaaaa;
0.537;0.135;0.286;aa;aaa;aa;aaaaaaa;a;0.382;0.469;0.837;0.941;aaa;aaa;a;0.941;aaaaaaa;
0.621;0.31;0.868;a;aaa;aaa;aaaaaaaa;aa;0.309;0.954;0.518;0.341;aaaaaaa;aa;aaaa;0.578;aaaaa;
0.624;0.247;0.0216;aa;aaaaa;a;aaaaaa;aaa;0.572;0.871;0.925;0.5;aaaaaaaa;a;aaaaaa;0.954;aaaaaa;
0.747;0.456;0.391;a;aaaaa;aaa;aa;a;0.289;0.995;0.583;0.324;a;aaa;aaaa;0.139;a;
0.353;0.101;0.332;a;aaa;aa;aaaaa;aaaaa;0.641;0.69;0.755;0.846;aaaa;aa;aa;0.755;a;
0.915;0.483;0.377;aa;a;a;aaaaaaaaaa;aa;0.271;0.0265;0.109;0.389;aaaaaa;a;a;0.0817;aaaaaaa;
0.502;0.941;0.181;a;aaaa;a;a;aaaa;0.0906;0.511;0.814;0.787;aaaa;aaa;aaaaaaaa;0.597;aaaaaaaaaa;
0.179;0.41;0.669;a;aaa;aaa;aa;a;0.647;0.481;0.509;0.563;aaaaa;aaa;aaaa;0.00942;aaaa;
0.725;0.688;0.596;aa;aaaaaaa;aa;aaaaa;aa;0.455;0.472;0.55;0.324;a;a;aa;0.853;aaaaaaaa;
0.908;0.971;0.941;a;a;a;a;aaaa;0.0348;0.388;0.076;0.901;a;aaa;aaaaa;0.843;aaaaaa;
0.507;0.917;0.554;aa;a;a;aaaaaaaaa;aaa;0.641;0.364;0.104;0.287;aaa;aaa;aaaa;0.357;aaa;
0.234;0.542;0.73;aa;aaaaa;a;aaaaaaa;aaaaa;0.868;0.544;0.321;0.474;aaaaaa;aa;aaa;0.611;aaaaaaaa;
0.336;0.26;0.214;aa;aaaaa;a;aaaaaa;aaa;0.287;0.843;0.447;0.87;a;a;aaaaaaa;0.83;aaaaaaa;
0.164;0.122;0.947;aa;aaaaaa;aa;aaa;aaaa;0.0855;0.507;0.245;0.989;aaaaaaa;a;aaaaaaaaa;0.945;aaaaaaaaa;
0.276;0.0703;0.218;a;a;aaa;aaaaaaa;aa;0.602;0.89;0.803;0.276;a;aa;aaaaaaaaa;0.386;aaaaaaaaa;
0.107;0.837;0.156;aa;aa;aa;aa;aaaa;0.537;0.296;0.12;0.755;aaa;aa;aaaaaaaaa;0.375;aa;
0.807;0.853;0.429;aa;aaaaaa;aaa;aaaa;a;0.692;0.168;0.929;0.66;aaaaaaa;aa;aaaaaaaa;0.878;aaaa;
0.355;0.851;0.833;a;aaaaaa;aa;aaaaaaaa;aaaa;0.228;0.536;0.377;0.501;a;a;a;0.885;aaaaaaa;
0.233;0.193;0.419;aa;aaa;aa;a;aaaa;0.958;0.668;0.783;0.986;a;aa;aaaaaaaaa;0.126;aaaaaaaaaa;
0.737;0.959;0.317;a;aaaaaa;aaa;a;aaaa;0.755;0.764;0.137;0.584;aaaaaaa;aa;a;0.0268;aa;
0.0671;0.48;0.956;aa;aaaaaaa;aaa;aaaa;a;0.524;0.544;0.797;0.87;aa;aa;aaaaaa;0.854;aaa;
0.485;0.682;0.0418;a;aa;aa;aaaa;aaa;0.628;0.191;0.352;0.446;aaaaa;aaa;aaaaaaa;0.341;a;
0.879;0.786;0.574;aa;aaaaaa;a;aa;aa;0.354;0.639;0.195;0.747;aaaaaa;a;aaaaaa;0.934;aaaaaaaaa;
0.907;0.152;0.607;a;aaaaa;a;a;aa;0.846;0.591;0.295;0.968;aa;aaa;aaaaaaa;0.171;aaaaaa;
0.472;0.902;0.87;aa;aaa;aa;aaaa;a;0.992;0.58;0.97;0.799;aaaaaa;a;aaaaaaaa;0.0397;aa;
0.75;0.691;0.496;a;aaaaaa;a;aaaaaaaa;a;0.914;0.596;0.637;0.929;aaaaa;a;aaaaaaaaa;0.246;aaaaaaaaa;
0.149;0.537;0.893;aa;aaaaaaa;aaa;aaaaaa;aaaa;0.113;0.941;0.175;0.223;aa;aaa;aaaaa;0.471;aaa;
0.606;0.72;0.875;aa;aaaaaaa;aaa;aa;aaaaa;0.153;0.905;0.092;0.545;aa;a;aaa;0.34;aaaa;
0.599;0.602;0.161;a;aaa;a;aaaaaaa;a;0.856;0.162;0.441;0.0694;aaaaaaa;aa;aaaaa;0.624;aaaaa;
0.916;0.295;0.408;a;aaaaaa;aa;aaaa;a;0.192;0.28;0.588;0.76;aaaa;a;aa;0.747;aaaaaaa;
0.722;0.808;0.895;a;aaa;aa;aaaaaaaaa;aaaa;0.343;0.0916;0.286;0.46;aaaaaaa;a;aaaa;0.0777;aaaaaaa;
0.122;0.446;0.35;a;aaa;aaa;aaaaaaaa;aaaaa;0.0268;0.144;0.599;0.841;aaaaaaa;aa;aaaaaaaa;0.197;aaaaaaaaaa;
0.248;0.657;0.983;a;aaa;a;aaa;aaa;0.747;0.793;0.995;0.685;aa;aaa;aaaa;0.363;aaaa;
0.867;0.692;0.091;a;aaa;aa;aaaaaaaaaa;a;0.798;0.417;0.0357;0.525;aaaaaaa;aa;aaa;0.0613;aaaaa;
0.451;0.24;0.981;a;aaaa;aa;aaaaaaa;a;0.397;0.781;0.337;0.421;aaaaaaaa;aaa;aaaaaa;0.716;aaaa;
0.397;0.085;0.566;aa;aaaa;aaa;aa;aaaaa;0.435;0.716;0.928;0.322;aaa;aaa;aaaaa;0.374;aa;
0.268;0.713;0.197;aa;aa;aa;aaaaaaaaa;aa;0.308;0.479;0.175;0.743;aaaaaaaa;aaa;aa;0.381;aaaaaaaaa;
0.734;0.32;0.116;a;a;aaa;aaaaaaaa;aaa;0.0119;0.334;0.827;0.273;aaaaa;aaa;aaaaaaaaa;0.589;aaaa;
0.478;0.698;0.724;aa;aaaaaaa;a;aaaaa;aaa;0.123;0.344;0.426;0.686;aa;a;aaaaaaaa;0.00836;aaaaaa;
0.464;0.612;0.59;aa;aa;aaa;aaaaaa;a;0.862;0.558;0.918;0.396;aaa;aa;aaa;0.5;aa;
0.831;0.31;0.974;aa;aaaa;aa;aaaaaaaa;aaa;0.732;0.183;0.869;0.931;aaaaaa;aaa;aaaaaaaaa;0.793;aaaaaaaaaa;
0.683;0.64;0.724;aa;aa;a;aaaaa;aa;0.754;0.0223;0.587;0.269;aaaaaaa;a;aaaaaaaaa;0.632;a;
0.864;0.412;0.614;a;aa;a;aaaaa;a;0.688;0.687;0.505;0.503;aa;aa;aaa;0.169;aaa;
0.407;0.857;0.545;a;aaaaaa;aaa;aaaaaaaaaa;aa;0.415;0.203;0.754;0.591;aaaa;aaa;aaa;0.934;aaaaaa;
0.722;0.0985;0.623;aa;aaa;a;aaaaaaaaa;aaaaa;0.63;0.272;0.587;0.24;aaaaaaaa;a;aaaa;0.881;a;
0.357;0.0522;0.959;aa;aaa;aa;aa;aaaaa;0.0759;0.612;0.316;0.014;aaaaa;a;a;0.152;aaaaaaaa;
0.343;0.527;0.588;a;aaaaa;a;aaaaaa;aaaaa;0.552;0.541;0.983;0.315;aaaa;aaa;a;0.0218;aaaaaaaaaa;
0.572;0.0163;0.63;a;aaaaaaa;aa;aaaa;aaa;0.818;0.773;0.703;0.787;aaaaaaa;aa;aaaa;0.725;aaaaaaaaa;
0.777;0.381;0.905;a;aaa;a;aa;a;0.321;0.525;0.129;0.321;aaaaa;a;aaaaa;0.229;aaaaaaaaa;
0.153;0.488;0.515;a;aaaaa;aa;aaaaaa;aaa;0.261;0.225;0.766;0.161;a;aaa;aaaaa;0.945;aaaaaaa;
0.698;0.57;0.134;aa;aaaaaaa;a;aaaaa;aa;0.998;0.437;0.847;0.883;aa;aa;a;0.721;aaa;
0.729;0.654;0.119;aa;aaa;a;aaaaaaaaaa;aaa;0.0198;0.335;0.105;0.731;aa;aa;aaaaaaaa;0.0727;aaaaaaa;
0.664;0.158;0.414;a;aaaa;a;a;a;0.777;0.769;0.434;0.949;aaaaaaaa;aa;aaa;0.555;aaaaaaaaaa;
0.0815;0.207;0.123;aa;a;aa;aaaaa;a;0.381;0.648;0.168;0.542;aaaaaaa;a;aaaaaaaaa;0.531;aaaaa;
0.752;0.678;0.317;a;aaaaa;aa;aaaaaaaaaa;aaa;0.904;0.771;0.671;0.84;aaaaaaaa;a;aaaaaaa;0.873;aa;
0.051;0.589;0.346;aa;aaaaa;aa;aaaaaa;aaaa;0.376;0.325;0.307;0.205;a;a;aaaaaaa;0.327;aaaaaa;
0.509;0.191;0.881;aa;aaaa;aaa;aaaaaaaa;aa;0.846;0.705;0.203;0.162;aaaaaa;aa;aaaaaaaa;0.642;aaaaaaa;
0.0764;0.198;0.212;a;aaa;aa;aaaaaa;a;0.351;0.505;0.711;0.0187;a;aaa;aaaa;0.606;a;
0.568;0.268;0.594;a;aaaaaa;aa;aaaaaaaaa;aaa;0.705;0.296;0.25;0.0466;aaaa;a;aaaaaaaa;0.375;aaa;
0.421;0.625;0.442;a;aaa;aa;aaaaaaa;aaa;0.711;0.838;0.588;0.842;aaa;aa;aaaaaa;0.878;aaaaaaaa;
0.341;0.911;0.887;a;aaa;a;aaaaaaa;aa;0.486;0.64;0.823;0.61;a;aa;aaaa;0.296;aaa;
0.865;0.0699;0.319;aa;aaaaa;aaa;aa;aaaaa;0.969;0.451;0.00898;1;aaaaaaa;a;aa;0.0434;aaaaaaaaa;
0.135;0.298;0.179;aa;aaaa;a;aaaaaa;aa;0.229;0.387;0.912;0.565;aaaaaaaa;aaa;aaaaaaaaa;0.861;aaaaaaaaaa;
0.972;0.751;0.498;aa;aa;aa;aaa;aa;0.178;0.686;0.515;0.681;aaaaaa;aa;aaaaaaaa;0.925;aaaaaaaaaa;
0.37;0.3;0.478;a;aaaaaa;a;aaaaa;aaaaa;0.74;0.665;0.194;0.654;aaaaaa;aa;aaaaaaaaa;0.471;aaaaaaaaa;
0.175;0.534;0.511;aa;aaaaaaa;aaa;aaaaaaaa;aaaa;0.413;0.674;0.0705;0.639;aa;aaa;aaaaaaaa;0.624;aaaaaaaaa;
0.0575;0.593;0.404;aa;aaaaa;aa;a;a;0.811;0.241;0.5;0.508;aaaaa;a;aaaaa;0.716;aa;
0.27;0.0501;0.448;a;a;aa;aaaa;a;0.833;0.549;0.544;0.917;aaaaaaa;aa;aaaaaa;0.597;aaaaaa;
0.71;0.359;0.493;aa;aaa;aaa;aaaa;aa;0.0878;0.817;0.136;0.636;a;aaa;aaaa;0.663;aaaa;
