ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.776;aaa;a;
0.467;a;a;
0.427;aa;aaaaaa;
0.595;aa;aaaaa;
0.724;aa;aaaaaaa;
0.933;aa;aa;
0.145;aaa;a;
0.855;aaa;aaa;
0.471;aa;aaaa;
0.0544;aa;aaaaaaa;
0.603;a;aaaaa;
0.713;aa;aaaaaaaaa;
0.525;a;aaaaaa;
0.523;aaa;aaaaaaa;
0.894;aa;aaaaa;
0.977;aa;aaaaaaaaa;
0.631;a;a;
0.921;a;aaaaaaaa;
0.337;a;aaaaa;
0.664;aaa;aaaaaaaaa;
0.156;aaa;aaaaaaa;
0.157;aa;a;
0.218;aa;a;
0.593;aaa;aaaaaa;
0.886;aaa;a;
0.208;a;aaaaaaaaaa;
0.468;aaa;aa;
0.123;aaa;aaa;
0.228;aaa;aaaaaaaaa;
0.554;a;aaaaaa;
0.801;a;aaaa;
0.119;aa;aa;
0.0604;aaa;aa;
0.953;a;a;
0.755;a;aaaa;
0.111;aaa;aaaaaaaa;
0.166;a;aaaaa;
0.638;aaa;aaaaaaaaaa;
0.709;aa;aaaaa;
0.314;aa;aaaaaaaaaa;
0.401;aaa;aaa;
0.938;aa;aaaa;
0.627;aaa;aaaa;
0.228;aa;a;
0.836;a;aaa;
0.839;aa;aaaaaaaa;
0.169;aaa;aaaaaa;
0.053;aa;aaa;
0.448;aaa;aaa;
0.642;a;aaaaaaa;
0.924;aa;aaaaaaaaaa;
0.0584;a;a;
0.479;aaa;aa;
0.837;aaa;aaaaaa;
0.278;aa;aaa;
0.85;a;aaaa;
0.728;aa;aaaaa;
0.379;aaa;aaa;
0.0465;a;aaaaaa;
0.808;aaa;aaaaaa;
0.79;a;aaaaaaaa;
0.565;aaa;aaaaaaaaaa;
0.582;aa;aa;
0.482;aa;aaaaaa;
0.66;aaa;aaa;
0.628;a;aaaaaaa;
0.678;a;aaaaaaaaa;
0.474;a;aa;
0.85;a;aaaaaaaaaa;
0.853;aa;aaaaaaaaa;
0.182;aaa;aaaaaaa;
0.841;aaa;a;
0.364;aa;aaa;
0.155;a;aaaaaaaaaa;
0.986;aaa;aaaaa;
0.205;a;aa;
0.2;aaa;aaaaaaaaa;
0.66;aa;aa;
0.131;a;aaa;
0.755;aaa;aaa;
0.883;aa;aa;
0.11;aaa;aaaaaaa;
0.876;aaa;a;
0.607;aa;aa;
0.252;a;aaaa;
0.251;aa;aaaaaaa;
0.499;aaa;aa;
0.914;aaa;aaaaaaaaaa;
0.0104;aaa;aaaa;
0.16;aaa;aaaaaa;
0.666;aa;a;
0.0668;aaa;aaaaaaaa;
0.118;a;aaaaaaa;
0.778;a;aa;
0.744;aa;aaaaaaaa;
0.528;aa;aaaaaaaaa;
0.939;aaa;aaa;
0.92;a;a;
0.572;a;aaaaaaaaaa;
0.91;aaa;aaaaaaaaaa;
0.335;a;aa;
0.0154;a;a;
0.391;aa;aaaaaaaa;
0.514;aaa;aaaaaaaaaa;
0.553;aaa;a;
0.359;a;aaaaaaaaaa;
0.631;a;aaaaaa;
0.798;a;aaaaaaaaaa;
0.995;aaa;aaaaaaaaa;
0.81;aaa;aaaaaaa;
0.184;aa;aaaaa;
0.134;a;aaaaaaaaaa;
0.405;aa;aa;
0.965;aa;aa;
0.238;aa;aaaaaaaa;
0.772;a;aaa;
0.35;a;aaaaaaa;
0.296;aa;aa;
0.799;aa;aaaaaaaaaa;
0.948;aa;aa;
0.377;a;aaaaa;
0.279;aaa;aaa;
0.362;aaa;aaaaaaaaaa;
0.86;a;a;
0.869;aaa;aaaaaaa;
0.716;aa;aaaaa;
0.142;aaa;aaaaa;
0.655;aa;aaaaaaa;
0.412;aa;aaaaaaaa;
0.23;aaa;aaaaaaaa;
0.223;aaa;aaaaaa;
0.738;aa;aaaaaaaa;
0.406;aaa;aaa;
0.0888;a;aaaa;
0.254;a;aaaaaaa;
0.0237;aaa;a;
0.219;a;aaaa;
0.382;aa;aa;
0.571;aaa;aaa;
0.598;aaa;aa;
0.673;aaa;aaa;
0.0364;aa;aaaaaaaaaa;
0.848;aaa;aa;
0.569;aaa;aaaaaa;
0.964;aa;aaaaaa;
0.541;aa;aaaaaaa;
0.989;aaa;aa;
0.303;aaa;aaa;
0.188;a;a;
0.325;aa;aaaa;
0.188;aaa;aaaaaaaaaa;
0.907;aaa;aaaa;
0.734;a;aaaaaa;
0.449;a;a;
0.732;a;aaaaaaaaaa;
0.225;aa;aaaaaaaaa;
0.597;aaa;aaaa;
0.376;aaa;a;
0.801;a;a;
0.482;a;aaaa;
0.321;aa;aaaaaaaaa;
0.51;aaa;aaaaaaaa;
0.273;aaa;aaaaaaa;
0.557;aaa;aaaaaaaa;
0.0983;aaa;aaaaaa;
0.433;a;aaaaa;
0.462;a;aaa;
0.765;aa;aaaaaaa;
0.118;aaa;aaaaaaa;
0.628;a;a;
0.505;aaa;aaaaaaaaa;
0.259;aaa;aaaaa;
0.0548;aa;aaaaaaa;
0.202;aa;a;
1;a;a;
0.63;a;aaaaaaaa;
0.367;aaa;aaaaaaa;
0.0888;aaa;aaaaaaa;
0.95;aaa;aaaaaaaaaa;
0.182;a;a;
0.888;aa;a;
0.246;aa;aaaaaaa;
0.275;aaa;aaaaaa;
0.212;a;aa;
0.566;a;aaa;
0.454;aa;aaaaaa;
0.554;aa;aaaaa;
0.444;aaa;aaaa;
0.949;a;aaaa;
0.593;a;aaa;
0.486;aaa;aaaaaaaaaa;
0.528;aaa;aaa;
0.644;aaa;a;
0.935;aaa;aaaaa;
0.156;aa;aaaaaaaa;
0.735;aa;aaaaa;
0.47;aa;a;
0.662;aaa;aaaa;
0.723;aaa;aaaaaaaa;
0.648;a;aaa;
0.248;aa;aaaaaaaa;
0.762;aa;aaaa;
0.616;a;aaaaaaaaa;
0.794;aa;aaaaaaaaaa;
0.314;a;a;
0.756;aaa;aaaaaaa;
0.138;aa;aaaaaaa;
0.791;aaa;aaaaaaa;
0.588;a;a;
0.335;aaa;aaaa;
0.951;aaa;aaaaa;
0.691;aaa;aaaaaaaaa;
0.284;aa;aaaaaa;
0.795;a;a;
0.827;a;aaa;
0.265;a;aaaaaaa;
0.733;aaa;aaaaaaa;
0.768;aa;aaaa;
0.811;aaa;aaaaa;
0.973;a;aaa;
0.717;a;aaa;
0.94;aaa;aaaaa;
0.762;a;aaaa;
0.226;a;a;
0.989;aaa;aaaaa;
0.526;a;aa;
0.725;aaa;aaaaaaaaa;
0.919;a;aaaaaa;
0.646;aa;aaaaa;
0.294;a;aaaaa;
0.203;aa;aaaaaa;
0.0563;aa;aaaaaaa;
0.956;aaa;aaaaaa;
0.281;aa;aaaaa;
0.347;aa;aaaaaaa;
0.396;aaa;aaaaaaaaaa;
0.765;a;aaaaaa;
0.227;aa;aa;
0.0834;a;aaaaaaaaa;
0.388;aa;aaaaaaaaaa;
0.401;aaa;aaaaaaaaa;
0.552;aa;aaaaaaaa;
0.459;a;aaaaaaaaaa;
0.466;aa;aaaaaa;
0.322;aaa;aa;
0.753;aa;aaaaaaaaaa;
0.373;aaa;aaaaaa;
0.688;a;aaaa;
0.948;aa;aaa;
0.323;a;aaaaaaaaa;
0.813;aaa;aa;
0.104;aa;aaa;
0.567;aaa;aaaaaa;
0.231;aaa;aaa;
0.402;aa;a;
0.452;a;aaaa;
0.363;a;aaaaaaaa;
0.641;a;aa;
0.435;a;aaa;
0.537;a;aa;
0.0651;aaa;aaaaaaaaa;
0.314;a;aaaaa;
0.132;aaa;aaaaaaaa;
0.339;aaa;aa;
0.866;aa;aaaaa;
0.293;aa;aaaaa;
0.631;a;aaa;
0.35;aa;aaaaaa;
0.27;aa;aaaaaaaa;
0.08;a;aaa;
0.245;aa;aaaaa;
0.6;a;aaaaaaaa;
0.058;aaa;aaaaaaaaaa;
0.894;aa;aaaaa;
0.0424;aaa;aa;
0.5;aaa;aaaaaaaaa;
0.381;aa;aaaaaaaaa;
0.0552;a;aa;
0.921;a;aaaaaa;
0.359;aaa;aaaa;
0.138;aaa;aaaaaaaa;
0.995;aaa;aaaaaaaaa;
0.887;aa;aaaaaaaa;
0.951;a;aaaa;
0.451;aa;aaaaaaa;
0.689;aa;aaaaaaaa;
0.392;a;aaaa;
0.887;a;aaaa;
0.833;a;aaaaaa;
0.291;aa;aa;
0.412;aaa;aaaaa;
0.592;aa;aaaaaaaaa;
0.705;a;aaaa;
0.0793;aaa;aa;
0.652;a;aaaaaaaaa;
0.832;aaa;aaaaa;
0.22;aaa;aaaaaaa;
0.191;aa;aaa;
0.171;aa;aaaaaa;
0.661;a;aaaa;
0.384;aa;aaaaaaaaaa;
0.399;aaa;aaaaaaa;
0.484;aaa;a;
0.564;aaa;aaa;
0.416;a;aa;
0.33;aa;aaaaaaaaa;
0.962;aa;aaaaaa;
0.759;aa;aa;
0.586;aaa;aaa;
0.5;a;aaaaaa;
0.408;aaa;aaaaaaa;
0.102;a;aaaaaaa;
0.761;aa;aaaaa;
0.486;a;aaaaaaaa;
0.18;aa;aaaa;
0.123;aaa;aaaaaaa;
0.917;aaa;a;
0.841;aaa;aaaaaaaa;
0.22;aaa;aaaaaa;
0.44;aa;aaaaaaaaaa;
0.816;aa;aa;
0.794;aa;aaaaaa;
0.385;a;aaaaaa;
0.919;a;aaa;
0.972;a;aaaaa;
0.172;aaa;a;
0.532;aaa;aaa;
0.167;a;aaaaaaaaaa;
0.721;a;aaaaaaaaa;
0.463;aa;aaaaaa;
0.135;aaa;aaaaaaaaaa;
0.978;aa;aaaa;
0.279;a;aaaaaaaa;
0.755;aa;aaaaaaa;
0.0909;aaa;aaaaaa;
0.558;aaa;aaaa;
0.068;a;aaaa;
0.757;aa;aaaa;
0.272;aa;aaaa;
0.173;a;aaaa;
0.9;a;aa;
0.734;aa;aaaaa;
0.46;aaa;aaaaaaa;
0.525;aaa;aaaaaaaa;
0.752;aa;a;
0.183;aaa;aaaaaaaaaa;
0.512;a;aaaaaa;
0.828;a;aaa;
0.175;aaa;aaaaaaa;
0.101;a;aaaaa;
0.339;a;aaaaaaaa;
0.137;a;aaaaaa;
0.622;aaa;aaaaaaa;
0.681;aa;aaaaaaaaa;
0.992;aaa;aaaaaaaa;
0.286;aa;a;
0.889;aa;aaa;
0.216;aaa;aaaaaaaaa;
0.115;aa;aaaaaaaaa;
0.0457;a;aaaa;
0.594;aa;aa;
0.484;a;aa;
0.181;aa;aaaaaa;
0.136;aaa;aaaaaaa;
0.0215;aaa;aaaaaa;
0.89;aaa;aaaa;
0.153;a;aaaaaa;
0.119;aa;aaaaaaaaa;
0.988;aaa;aaaaaaa;
0.0481;aaa;a;
0.747;a;aaa;
0.286;aa;aaaaaaa;
0.766;aaa;aaaaa;
0.594;aaa;aaaaaaa;
0.949;aa;aaaaaaaaa;
0.791;aa;aaaa;
0.994;a;aaaaa;
0.202;aa;aaaa;
0.174;a;a;
0.405;aaa;aaaaa;
0.229;aa;aaaaaaaaa;
0.465;a;aaaaa;
0.768;aaa;aaaaaaaaa;
0.781;a;a;
0.986;aa;aa;
0.386;aa;aaaaaaaaaa;
0.0532;aaa;a;
0.0105;a;a;
0.653;aaa;aaaa;
0.155;aa;aaaaaaa;
0.118;aa;aaaa;
0.516;aaa;aaaaaaaa;
0.686;aa;aa;
0.661;a;aaaaaaaaa;
0.969;a;aaaaa;
0.306;aa;a;
0.368;a;aaaaaaa;
0.998;a;a;
0.429;aa;a;
0.627;a;aaaa;
0.563;a;aaaaaaaaaa;
0.901;aaa;aaaaa;
0.0573;aaa;aaaaaaaaaa;
0.334;a;a;
0.898;aa;aaaaa;
0.306;aaa;aaa;
0.481;aa;aaaaaa;
0.377;a;aa;
0.683;aaa;a;
0.898;a;aaaaaa;
0.649;aa;aa;
0.581;a;aaaaaaaa;
0.842;aaa;aaaaaaa;
0.458;a;aaaaaaa;
0.94;aaa;aaaaaaaaa;
0.984;aa;aaaaaaaaaa;
0.0318;aa;aaa;
0.574;aa;aaaaaaaaaa;
0.264;aaa;aaaaaaa;
0.36;aa;aaaa;
0.46;aa;aaaaaaa;
0.121;a;aaaa;
0.541;aa;a;
0.128;aa;aaaaaa;
0.0213;a;aaaa;
0.325;aa;aaa;
0.465;aa;aaa;
0.915;aa;aaaaaaaaaa;
0.96;aaa;aaaa;
0.191;aa;aaaaaaaaa;
0.468;aaa;aaaaaaaa;
0.61;aaa;aaaa;
0.529;aa;aaa;
0.693;aaa;aaaa;
0.0691;aaa;aaaaaaa;
0.76;aa;aaaaaaaaaa;
0.714;a;aaaaaaaaaa;
0.0015;a;aaaaaaaaaa;
0.832;a;aaaaa;
0.503;a;aaaaaaaaa;
0.95;aa;aa;
0.979;a;aaa;
0.816;aa;aaa;
0.215;a;aaaa;
0.78;aa;aa;
0.355;aa;aaa;
0.695;aaa;aaaaaaaa;
0.0129;a;aaaaaaaaaa;
0.319;a;a;
0.151;aaa;aa;
0.326;aa;aaaaaaa;
0.324;aa;aa;
0.722;a;a;
0.825;a;aaa;
0.22;aaa;aa;
0.892;aa;aaaa;
0.0233;a;aaaaa;
0.89;a;aaaaaaa;
