ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.259;a;aaaaaaa;
0.407;a;aa;
0.0213;a;aaa;
0.941;a;aaaa;
0.953;a;a;
0.0889;a;aaaa;
0.0524;a;a;
0.213;a;aaa;
0.612;a;aaaaaaaa;
0.157;a;aaaaaaaaa;
0.504;a;aaa;
0.193;a;a;
0.967;a;aa;
0.46;a;aaa;
0.615;a;aa;
0.62;a;aa;
0.0209;a;aaaa;
0.46;a;aaaaaaaaaa;
0.603;a;aaaa;
0.281;a;aaaaaaa;
0.129;a;aaaaaaa;
0.553;a;aaaa;
0.118;a;aa;
0.15;a;aaaaaaaaaa;
0.315;a;aaaaaaaa;
0.122;a;aaaaa;
0.0593;a;aaaa;
0.355;a;aaaaaaaa;
0.64;a;a;
0.353;a;aaaaaaaa;
0.445;a;aaaaa;
0.755;a;a;
0.329;a;aa;
0.907;a;aaaaaaaaa;
0.663;a;aaaaaaaaa;
0.996;a;aaaa;
0.491;a;aaaaaaaaa;
0.283;a;aaaaaaa;
0.284;a;aa;
0.753;a;aaaaaaaaaa;
0.232;a;aaaa;
0.175;a;aaaaaaaa;
0.801;a;a;
0.419;a;aaaaa;
0.696;a;aaaaaaa;
0.632;a;aaa;
0.616;a;aaaaa;
0.728;a;aaaa;
0.113;a;aaaaa;
0.528;a;aaaa;
0.302;a;aaaaaaaaa;
0.732;a;aaaaaaa;
0.557;a;a;
0.132;a;aaa;
0.744;a;aaaaa;
0.149;a;aaaaaaaa;
0.606;a;aaaaa;
0.135;a;aaaaaa;
0.155;a;aaaaaaaaa;
0.192;a;aa;
0.537;a;aaaa;
0.431;a;aaa;
0.786;a;aa;
0.992;a;a;
0.976;a;aaaaaaa;
0.161;a;aaaaaaaaaa;
0.422;a;aaaaaaaaaa;
0.994;a;aaaaa;
0.421;a;aaaaaaaa;
0.356;a;aaaaaaaa;
0.465;a;aaaaa;
0.856;a;aaaaa;
0.956;a;aa;
0.335;a;aaaaaaaaa;
0.861;a;aa;
0.38;a;aaaaaaaa;
0.627;a;aaaaaaaaaa;
0.459;a;aa;
0.134;a;aaaaaaa;
0.191;a;aaaaaaaaaa;
0.309;a;aaaaaa;
0.0906;a;a;
0.719;a;aaaaaaaaa;
0.103;a;aaaaaaaa;
0.336;a;a;
0.789;a;a;
0.632;a;aaaaaaaa;
0.783;a;aaaa;
0.369;a;aaaaa;
0.402;a;aaaa;
0.155;a;aaaaa;
0.332;a;aaa;
0.166;a;aaaaaaaaa;
0.491;a;aaaaaaaa;
0.345;a;aaaaaaaa;
0.542;a;a;
0.776;a;aaa;
0.14;a;aa;
0.531;a;aaaaaaaaaa;
0.447;a;aaaaaaaaaa;
0.479;a;aaaaa;
0.992;a;aaa;
0.303;a;aaaa;
0.749;a;aaaaaaaaaa;
0.267;a;aaaaa;
0.687;a;aa;
0.656;a;a;
0.501;a;aaaaaaaaaa;
0.184;a;aaaa;
0.0206;a;a;
0.104;a;aaa;
0.77;a;aa;
0.691;a;aaaaaa;
0.532;a;aaaaa;
0.468;a;aaaaaaa;
0.951;a;aaaaaaaa;
0.535;a;a;
0.381;a;aaa;
0.484;a;aaaaa;
0.429;a;aaaaaa;
0.0464;a;aaaaaaaaa;
0.417;a;aaaaaaaa;
0.904;a;aaaaa;
0.29;a;aaaaaa;
0.0551;a;aaaa;
0.732;a;aa;
0.457;a;aaaaaaa;
0.33;a;aaaaaaa;
0.421;a;aaaaa;
0.911;a;aaaaa;
0.16;a;aaaaaaa;
0.786;a;aa;
0.467;a;aaaaaaaaaa;
0.171;a;aaaa;
0.95;a;aaaa;
0.262;a;a;
0.00961;a;aa;
0.539;a;aa;
0.983;a;aaaaaaaa;
0.716;a;aa;
0.949;a;aaaa;
0.276;a;aaa;
0.711;a;aa;
0.734;a;aaaaaaaaaa;
0.295;a;a;
0.154;a;aaa;
0.115;a;aaaaaaaaa;
0.308;a;aaaaaaaa;
0.5;a;aa;
0.707;a;aaaaaaaaaa;
0.708;a;aa;
0.866;a;aaaaaaaaa;
0.0288;a;aaaaaa;
0.361;a;aa;
0.467;a;aaaaaaaaaa;
0.579;a;aaaaaaa;
0.926;a;aaaaaaaaa;
0.522;a;aaaaaaaaa;
0.895;a;aaaaaaaaa;
0.962;a;aaaaa;
0.108;a;aaaaaaaa;
0.438;a;aaaaa;
0.161;a;aaaaaaaa;
0.7;a;aaaa;
0.282;a;aaaaaaa;
0.959;a;aaa;
0.38;a;aaaaa;
0.777;a;aaaaaaaaa;
0.709;a;aaaaaaaaa;
0.266;a;aa;
0.736;a;aaaaaaaaaa;
0.486;a;aaaaaaaa;
0.965;a;aaaaaaa;
0.577;a;aaaaaaaa;
0.859;a;aaa;
0.0885;a;aaaaaa;
0.374;a;aaa;
0.0147;a;aaaaa;
0.214;a;aaaa;
0.0929;a;aaaaaaaaaa;
0.106;a;aaaaaaa;
0.434;a;aaaaaaa;
0.769;a;aaaaaaaaaa;
0.147;a;aaaaaaaa;
0.782;a;aaaaaaa;
0.755;a;aaaa;
0.272;a;a;
0.143;a;aaaaaa;
0.272;a;a;
0.72;a;aaa;
0.8;a;aaaaaa;
0.223;a;aaaaaa;
0.785;a;aaaaaa;
0.235;a;aaaaaa;
0.583;a;aa;
0.701;a;aaaaaaa;
0.598;a;aaaaaa;
0.696;a;aaaaa;
0.273;a;aaaaaa;
0.394;a;aaa;
0.478;a;a;
0.0211;a;aaaa;
0.591;a;a;
0.327;a;aaaa;
0.734;a;aaaaaaaaa;
0.779;a;aaaaaaa;
0.115;a;aaaa;
0.259;a;aaaa;
0.976;a;aa;
0.111;a;aaaaaaa;
0.685;a;aaaaaaaaaa;
0.801;a;aaaaaaaaaa;
0.195;a;aaaaaa;
0.744;a;aaaaa;
0.357;a;aaa;
0.34;a;aaaaaa;
0.625;a;aaaaa;
0.114;a;aaaaaaaaa;
0.242;a;aa;
0.778;a;aaaaaaaa;
0.237;a;aaaaaaaaa;
0.0228;a;aa;
0.0225;a;aaaaaaa;
0.647;a;aaaaa;
0.359;a;a;
0.432;a;aaa;
0.787;a;aaaaaaaaaa;
0.0986;a;aaaa;
0.562;a;aaaaaa;
0.402;a;aaaaaaaaaa;
0.279;a;aaa;
0.639;a;aaaaaaaaaa;
0.104;a;a;
0.342;a;a;
0.559;a;aaaaaaaa;
0.879;a;aaaaaa;
0.0519;a;aaaaaaaaaa;
0.0177;a;aaaaaaaa;
0.944;a;a;
0.76;a;aa;
0.483;a;a;
0.286;a;aaaaaaaaa;
0.295;a;aaaaaaa;
0.486;a;aaaa;
0.651;a;aaaa;
0.289;a;aaaaaaaaa;
0.951;a;aaaaaaaaaa;
0.873;a;a;
0.388;a;aaaaaaaa;
0.0161;a;aaaaaaaa;
0.999;a;a;
0.792;a;aaaaaaaaa;
0.0175;a;aaaa;
0.555;a;aaaa;
0.557;a;aaaa;
0.113;a;aaa;
0.559;a;aaa;
0.595;a;a;
0.863;a;a;
0.935;a;aaaaaaaaaa;
0.0444;a;aaaaaaaaaa;
0.124;a;aaaaa;
0.647;a;aa;
0.425;a;a;
0.343;a;a;
0.499;a;aa;
0.897;a;aa;
0.0539;a;aaaaa;
0.285;a;aaaaaaaaa;
0.0152;a;aaa;
0.409;a;aaaaaaaaaa;
0.413;a;aaaaaaaaaa;
0.25;a;aaaaaaaa;
