ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.317;0.535;aaaaaaaaa;
0.0818;0.624;aaa;
0.546;0.63;aa;
0.706;0.439;aaaaaa;
0.4;0.178;aaa;
0.109;0.222;aaaaaa;
0.633;0.487;aaaaa;
0.434;0.282;aaaaaaa;
0.971;0.886;aa;
0.864;0.495;a;
0.505;0.192;aaaaa;
0.709;0.578;aaaaa;
0.0696;0.235;aaaaaaaaaa;
0.806;0.696;aaaaaa;
0.386;0.492;aa;
0.253;0.515;aaaaaaa;
0.121;0.554;aaaaaa;
0.948;0.835;aaaaaaaa;
0.553;0.683;aaaaaaaa;
0.706;0.325;aaaaaaaaa;
0.639;0.0679;aaaaaaaaa;
0.551;0.0426;aaaaaaaa;
0.0105;0.105;aaaaaa;
0.444;0.515;aaaaaaaa;
0.811;0.644;aaaaaaa;
0.263;0.68;aaaaa;
0.758;0.159;a;
0.949;0.772;aaaa;
0.444;0.696;a;
0.79;0.0898;aaaaaa;
0.43;0.132;aaaaaaaaa;
0.495;0.681;aaaaaaaa;
0.516;0.575;aaa;
0.0637;0.952;aaaaaa;
0.966;0.695;aaaaaaaaa;
0.0712;0.216;a;
0.928;0.547;aaaaaaa;
0.452;0.633;aaaaaaa;
0.835;0.954;aaaaaaa;
0.118;0.156;aaaa;
0.821;0.28;aaaaa;
0.406;0.821;aaaaaa;
0.915;0.18;aaaaaaaa;
0.000809;0.602;aaaaaaaaaa;
0.606;0.516;aaaaaaaa;
0.255;0.0134;aaaaaaa;
0.946;0.6;aaaaa;
0.849;0.0812;aaaaaaa;
0.856;0.233;aaaa;
0.525;0.235;aaaaa;
0.798;0.842;aaa;
0.932;0.517;aaaaa;
0.9;0.696;a;
0.265;0.707;aaaaaaaaa;
0.928;0.799;aaaaaaa;
0.367;0.157;aaaaaaaaaa;
0.886;0.263;a;
0.223;0.00315;aaaaaaaaaa;
0.798;0.791;aaaaa;
0.837;0.649;aaaa;
0.589;0.585;aaaa;
0.838;0.127;aa;
0.0768;0.603;aaaaaaaa;
0.407;0.121;aaaaaaaaa;
0.596;0.442;aaaaaaaaa;
0.418;0.815;aaaaaaa;
0.744;0.63;aaaaaaaaaa;
0.895;0.94;aaaaaaaaa;
0.268;0.488;aaaaaa;
0.465;0.403;aaa;
0.746;0.276;aaa;
0.198;0.197;aaaaaaaa;
0.568;0.307;aaaaaaaa;
0.393;0.0307;aaaaa;
0.0112;0.827;aaaa;
0.411;0.5;aaaaaaaaaa;
0.112;0.996;aaaaaaa;
0.0656;0.974;aaaa;
0.857;0.778;aa;
0.756;0.168;aaaaa;
0.554;0.11;aaa;
0.65;0.317;aaa;
0.552;0.26;a;
0.885;0.115;aaaaaaaaaa;
0.336;0.835;aaa;
0.551;0.885;aaaa;
0.898;0.89;aaaaaaa;
0.517;0.837;aaaaaa;
0.813;0.513;aaaaaaaaaa;
0.835;0.223;aaaaaaaaaa;
0.665;0.0945;aaaaaa;
0.897;0.0918;aaaaaaa;
0.181;0.556;aaa;
0.172;0.699;aaaaaaaaaa;
0.801;0.0101;aa;
0.0866;0.999;aaaaaa;
0.153;0.898;aaaaa;
0.238;0.92;aa;
0.349;0.558;aaaaaaaa;
0.974;0.499;aa;
0.98;0.726;aaaaaaa;
0.705;0.187;aaaaaaaaa;
0.228;0.433;a;
0.613;0.459;aaa;
0.782;0.424;aaaa;
0.844;0.331;aaaa;
0.784;0.00343;aaaaaaa;
0.371;0.321;a;
0.617;0.397;aa;
0.188;0.49;aaaa;
0.717;0.178;aaaaaaaa;
0.645;0.196;aaaaa;
0.313;0.594;aaa;
0.644;0.287;aaaaaaaaaa;
0.59;0.766;a;
0.534;0.935;aaaaaaaa;
0.647;0.789;aaaaaaaaaa;
0.36;0.545;aaaaaaa;
0.128;0.1;aaaaaaaaa;
0.191;0.146;aaaaaaaaa;
0.738;0.365;aaaaaa;
0.3;0.348;aaaaaaaaaa;
0.74;0.176;a;
0.284;0.974;aaaaa;
0.911;0.623;aaaa;
0.0631;0.736;aa;
0.918;0.099;aa;
0.711;0.538;aaaaa;
0.84;0.996;aaaaaaaaa;
0.533;0.2;aa;
0.111;0.708;aaaaaaaa;
0.783;0.0753;aa;
0.223;0.473;aaaaa;
0.676;0.0251;aaaaaaaa;
0.43;0.914;aaaaaaa;
0.735;0.567;aaaaaa;
0.388;0.751;aaaaa;
0.715;0.748;aaaaaaa;
0.721;0.148;a;
0.716;0.577;aaaaaaaaa;
0.782;0.368;aaaa;
0.696;0.733;aaaaaaaa;
0.896;0.257;aaaaaaa;
0.882;0.97;aaaaaaaaaa;
0.571;0.512;aaaaa;
0.496;0.69;aa;
0.255;0.568;aaaaaa;
0.516;0.458;aaaaaaa;
0.48;0.628;a;
0.855;0.00838;aaaaaaaaa;
0.942;0.158;aaaaa;
0.914;0.744;aa;
0.256;0.915;aaaaa;
0.771;0.301;aaaaaaaaaa;
0.525;0.477;aaaa;
0.536;0.111;aaa;
0.307;0.464;aaaaaa;
0.532;0.554;aaaaaaa;
0.679;0.854;aaaaaa;
0.904;0.652;aa;
0.734;0.467;aaaaaaa;
0.862;0.507;a;
0.721;0.355;aaaaaaa;
0.0339;0.165;aaa;
0.258;0.734;aaaaaaaaa;
0.514;0.618;aaaa;
0.674;0.631;a;
0.834;0.286;aaaaaaa;
0.215;0.0843;aa;
0.992;0.725;aaaaaaa;
0.326;0.323;aaa;
0.992;0.69;aaaa;
0.0473;0.345;aaaaaa;
0.49;0.94;aaaaaaaaa;
0.19;0.921;a;
0.683;0.562;aaaaaaaaaa;
0.0898;0.559;aa;
0.33;0.278;aaaaaaaaaa;
0.707;0.951;aaa;
0.754;0.502;aaaaaaaa;
0.0862;0.718;aaaaaaaaa;
0.77;0.994;a;
0.112;0.675;aaaaaaa;
0.397;0.815;aaaaaaa;
0.947;0.189;aaaa;
0.948;0.726;aaaaaaaaa;
0.757;0.459;aaaaaaa;
0.384;0.596;aaaaaa;
0.717;0.606;aaaa;
0.118;0.379;aaaaaa;
0.368;0.658;aa;
0.00731;0.782;aaa;
0.839;0.218;aaaaa;
0.295;0.806;aaaaa;
0.932;0.0656;aa;
0.0302;0.303;aaa;
0.48;0.994;aaaaaa;
0.924;0.298;aaaaa;
0.407;0.956;aaaaaaa;
0.66;0.643;aaaa;
0.45;0.736;a;
