ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.239;a;aaaaaaaa;
0.681;a;aaa;
0.0449;a;aaa;
0.493;a;aaaa;
0.871;a;aaaaaaaa;
0.0218;a;aaaaaaaaa;
0.588;a;aaaaa;
0.762;a;aaaaaa;
0.176;a;aa;
0.816;a;aa;
0.431;a;aaa;
0.553;a;aaaaaaaaaa;
0.821;a;aaaaaaa;
0.531;a;aaa;
0.89;a;aaaa;
0.661;a;aaa;
0.301;a;aaaaaaaa;
0.574;a;aa;
0.66;a;aaaaaaaaa;
0.233;a;aaaaaaaaaa;
0.594;a;aaaaaaaa;
0.217;a;aa;
0.124;a;aaaaa;
0.833;a;aaaaaaaaa;
0.219;a;a;
0.293;a;a;
0.824;a;aa;
0.505;a;aaaa;
0.711;a;aaa;
0.275;a;aaaaa;
0.766;a;aa;
0.135;a;aaaaaaaaa;
0.428;a;aaaaaaaa;
0.828;a;aaaaaaaaa;
0.278;a;a;
0.0879;a;aaaaaaa;
0.765;a;aaaaaaaaa;
0.25;a;aaaaaaaaaa;
0.942;a;aaaaaaaaa;
0.186;a;aaaaaa;
0.846;a;aaaaaaaaaa;
0.942;a;aaaaaaaaa;
0.376;a;aaaaaaa;
0.0949;a;aaaaaa;
0.6;a;aaaaaaaaa;
0.957;a;aaaaaaa;
0.869;a;aaaaaa;
0.352;a;aaaaaaaaaa;
0.485;a;aaaaaaaa;
0.331;a;aaa;
0.298;a;aaaaaaaaa;
0.643;a;aaaa;
0.589;a;aa;
0.47;a;aaaa;
0.235;a;aaa;
0.777;a;aa;
0.0436;a;aaaaaaaaaa;
0.36;a;a;
0.427;a;a;
0.904;a;aaaaaaaa;
0.297;a;aaaaaaaa;
0.964;a;aaa;
0.0925;a;aa;
0.708;a;a;
0.136;a;a;
0.292;a;aaa;
0.137;a;a;
0.623;a;aa;
0.746;a;aa;
0.374;a;aaaaaa;
0.249;a;aaa;
0.937;a;aa;
0.936;a;aaaaaa;
0.0275;a;aaaaaaa;
0.422;a;aaa;
0.171;a;aaaa;
0.127;a;aaa;
0.845;a;aaa;
0.94;a;aaaaaaaa;
0.926;a;aaaaaaaaa;
0.699;a;aaaa;
0.659;a;aaaaaaa;
0.73;a;aaaaaaaaa;
0.772;a;aaaaa;
0.764;a;aaaaaaa;
0.0567;a;aaa;
0.488;a;aaaaaa;
0.489;a;aa;
0.0931;a;aaaaaa;
0.532;a;aaaaaaaaaa;
0.0514;a;aaaaaa;
0.854;a;aaaaaaaa;
0.2;a;aa;
0.588;a;aaaaaaaaaa;
0.96;a;aaa;
0.896;a;aaaaaaa;
0.584;a;aaaaaaaa;
