ATT0(string,6);ATT1(string,6);ATT2(string,10);
aaaa;aaaaa;a;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aa;
a;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aa;
a;aaa;aaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;a;
aaa;aaa;aaa;
aaaa;a;aaaaaaa;
a;aaa;aaa;
aa;aa;aaaa;
aaaa;aaaaa;a;
aaaaaa;aaaaaa;a;
aaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaaaa;aa;
aaa;aa;aaa;
aaa;aa;aa;
aaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaaa;a;
a;aaa;aaa;
a;aaa;aa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaaaa;aaaa;aa;
aaaaa;aaaaa;aaa;
aa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaaaa;aaaaaaaa;
a;aaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaa;
a;aaaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;a;
aa;aaa;aaaaaaaaaa;
a;aaaa;a;
aaaaaa;aaa;aaaaaa;
aaa;a;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aa;aa;
aaaaaa;a;a;
aaaaaa;a;aa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;a;aaaaaaaaa;
aa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaa;
aaa;aaa;aaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaa;aaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aa;aaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaa;aa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaa;
aaaa;aaa;aa;
aaaaaa;aa;aaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaa;
aaa;aaaaaa;aaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aa;aa;
a;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaa;a;
aaaaa;aaaaa;aaa;
aaaa;aa;aaaa;
aaa;a;aaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaaaa;a;
a;aa;aaa;
aaaaaa;aa;aaaaa;
aa;aaa;aaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaa;a;aaaaaaa;
aaaaaa;a;a;
a;a;aaa;
aaa;a;a;
aaaa;a;a;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aa;
aaaaa;aaa;aaa;
aaaa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aa;
aaaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaa;aaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaa;a;
aa;aa;aaa;
aaaaa;aa;aa;
a;a;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaa;aaaaaa;aaa;
aa;aaaa;aaa;
aaaaa;a;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
a;a;aaa;
aaaa;aaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaa;
aaaaa;aaaaaa;a;
a;aaaa;aaaaa;
aaaaa;aa;aaa;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;a;
aaaaa;aaa;aaaaa;
aa;a;aaa;
aa;aa;aaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaa;
aa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaa;a;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aa;aa;
aa;aaaaaa;aaa;
a;a;aa;
a;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aa;a;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;a;
aa;a;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aa;aaaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaa;a;
aaaa;aaaaaa;aaaaa;
aaaa;aa;a;
aa;aaaaa;a;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;a;aaaaaaa;
aa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aa;aaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaa;aaaa;
aaaaa;a;aaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
a;aaaaa;aaa;
aaaaaa;aa;aaaaaa;
aaaaa;a;aaa;
aaa;aa;aaaaaa;
aaaa;a;a;
aa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
a;aaa;aaaaaaa;
aaaa;aaaa;aaaaa;
a;a;aaaaa;
aaaaaa;aaa;aaaa;
aaaa;aa;a;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;a;
a;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aa;
aa;aaaa;aa;
aa;aaaa;aaa;
aaaaa;aaa;aa;
aaa;aaaa;aaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
a;aaa;aaaa;
aaaaaa;a;aaaaaa;
aaaa;aaa;aaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
a;a;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaa;aaaaaaa;
aaaaaa;a;aaaa;
a;aaa;aa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaa;aaaaa;
aa;aaaaaa;a;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaa;aa;
aaaaa;aaaa;aaaaa;
a;aaaa;a;
aaaaaa;aaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaa;aaa;
aaaaa;aaaaa;aa;
aa;aaaa;a;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaa;
a;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;a;
aaaa;aa;a;
a;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;a;aaaaaaaaa;
aaa;aaaa;aa;
aaaa;aaa;aaa;
aa;aaaaaa;aaa;
aa;aa;aaaa;
aa;a;aaaa;
aaaa;aaaaa;a;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;a;
aaa;a;aaaaaaa;
a;aaa;aaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaa;aaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aa;a;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;a;
aaa;a;aaaaa;
aaaaaa;aaaaa;aaaa;
aa;aaa;aaa;
aaaa;aa;aaaa;
a;aaa;aaaa;
aaa;aa;aaaaaaa;
aa;aaaaaa;aaa;
aaa;aaa;aaa;
aaaaaa;aa;a;
aaaaaa;aa;a;
aaaaa;aa;aa;
aaa;aaaa;a;
aaaa;aaa;aaaaa;
aaa;aa;aa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaa;
a;aaaaaa;a;
aa;aaaa;aaaaaaa;
aaaaaa;aaaa;a;
aaaaaa;aaaaa;aa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaa;
aa;aaa;aa;
aaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaa;
aa;aa;aaaaa;
aaaa;aaaaaa;aa;
aaaa;a;a;
aaaa;aaaa;aaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;a;aa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaa;a;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;a;a;
a;a;aaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaa;a;
aa;aa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaa;
aaaa;aaa;aaaaaaa;
aa;aaaaa;a;
a;aaaaa;aaaa;
a;aaa;aaaa;
aaaa;aaaa;aa;
aaaa;aaaaa;aaaa;
aa;a;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaa;a;
