ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.931;a;aaaa;
0.705;a;aaaaa;
0.196;aa;aaaaaaaa;
0.623;a;aaaaa;
0.945;a;aaaaaaa;
0.764;aa;aaa;
0.886;aa;aaaaa;
0.671;a;aaaaaa;
0.836;aa;aaaaaaaaa;
0.112;aa;aaaaaa;
0.951;a;aaaa;
0.103;aa;a;
0.157;a;aaaaaa;
0.38;aa;aaaaaaaaa;
0.792;aa;aaaaa;
0.175;a;aaaa;
0.393;a;aaaa;
0.867;a;aaaaa;
0.0325;a;aaaaaa;
0.439;a;aaaaaaaaaa;
0.0395;a;aa;
0.475;a;aaaa;
0.467;a;aaaaaaaaaa;
0.35;aa;aaaa;
0.227;a;aaaaaaaaaa;
0.572;aa;aaaa;
0.394;aa;aaaaaaaaa;
0.505;aa;a;
0.0578;aa;aaaaaaaaa;
0.0494;aa;aaaaa;
0.778;aa;aaaaaaaaaa;
0.674;aa;aaaaaaaaaa;
0.906;a;aaaaaaa;
0.95;aa;aaaaaaaa;
0.569;a;aaaaaa;
0.193;aa;aaaa;
0.37;aa;aaa;
0.345;aa;aa;
0.888;aa;aa;
0.519;aa;aaaaa;
0.175;aa;aaaaaa;
0.191;aa;aaaaaaaa;
0.594;aa;a;
0.563;aa;aaaaa;
0.0531;aa;aaaaaaaa;
0.0932;a;aaaaaaaaa;
0.327;a;aaaa;
0.149;a;aaaaaaa;
0.106;aa;aaaaaaaa;
0.794;aa;aaaaaa;
0.378;a;aaaaa;
0.00816;a;aaaaaaa;
0.999;a;aaaaaaaa;
0.818;aa;aaaaaa;
0.682;a;aaaaaaaaa;
0.429;aa;aa;
0.991;a;aaaa;
0.949;a;a;
0.723;aa;aaaaaaaaaa;
0.854;a;aaaaaaaaa;
0.578;a;aaaaaaaaa;
0.666;aa;a;
0.0365;a;aaaaaa;
0.92;a;aaaaaaa;
0.346;a;aaaaaa;
0.303;aa;aa;
0.526;aa;aa;
0.695;aa;aaaa;
0.0759;a;aaaaaaaaa;
0.011;aa;aaaaaaa;
0.356;aa;aaaaaaaaa;
0.167;aa;aaaaaaa;
0.227;a;aaaaaaaa;
0.768;aa;aaaaaaaaa;
0.712;a;aaa;
0.293;aa;aaaa;
0.751;a;aaaaaa;
0.792;a;aaaaaa;
0.372;a;aa;
0.768;aa;aaaaaa;
0.399;aa;aaaaaaaaaa;
0.235;aa;a;
0.856;aa;aaaaaaaa;
0.786;a;aaaa;
0.912;a;aaaaaaaaa;
0.649;aa;aaaaaaaaaa;
0.289;aa;a;
0.451;aa;aaaaaa;
0.0242;aa;aa;
0.178;a;aa;
0.864;aa;a;
