ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.42;aaaaaaaaaa;
a;0.497;aaaaa;
a;0.967;a;
a;0.598;aaaaaaa;
a;0.541;aaa;
a;0.864;aaaaaaaaa;
a;0.126;aaaaa;
a;0.685;aaaaaaaaa;
a;0.612;aaaaa;
a;0.583;aaaaaaaaaa;
a;0.862;aaaa;
a;0.359;aa;
a;0.376;aaaaaaaa;
a;0.322;aaaa;
a;0.863;aaaaaaaaaa;
a;0.345;aaaaaaa;
a;0.951;aaa;
a;0.554;aaaaaa;
a;0.289;aaaaa;
a;0.231;aaaa;
a;0.516;aa;
a;0.515;aaaaa;
a;0.567;aaaaa;
a;0.43;aa;
a;0.246;aa;
a;0.593;aaaaaaaaa;
a;0.224;aaaaaaaa;
a;0.808;aaaaaaaaa;
a;0.469;aaaaaaaa;
a;0.935;aaa;
a;0.0242;aaaa;
a;0.606;aaaaaaaaa;
a;0.123;a;
a;0.000193;aaa;
a;0.742;aa;
a;0.0319;aaaaaaaa;
a;0.0504;a;
a;0.571;aaa;
a;0.743;a;
a;0.227;aaaaaaaa;
a;0.383;a;
a;0.703;aaaaaaaa;
a;0.998;aaaaaaaaaa;
a;0.0348;aaaaaaa;
a;0.621;aaa;
a;0.566;aaaaaaaaaa;
a;0.464;aaaaaaa;
a;0.482;aaaaaaaa;
a;0.695;aaaaa;
a;0.346;aaaaaaaaaa;
a;0.788;aaaaaaa;
a;0.597;aaaa;
a;0.62;a;
a;0.571;aaaaaaaaaa;
a;0.529;aaaaaaaaa;
a;0.602;aaa;
a;0.553;aaa;
a;0.624;aa;
a;0.614;aaaaaaaaaa;
a;0.491;aaaaaaa;
a;0.353;aaa;
a;0.132;a;
a;0.947;aaaaaaaaa;
a;0.103;aaa;
a;0.987;aaaaaa;
a;0.731;aaaaaaaa;
a;0.399;aaaaaa;
a;0.207;aaaaaaaaaa;
a;0.272;aa;
a;0.248;aaa;
a;0.538;aaaaaaa;
a;0.668;aaaaaaaaa;
a;0.737;a;
a;0.267;aa;
a;0.19;aaaaaaaaaa;
a;0.969;aaaa;
a;0.567;aaaaa;
a;0.0852;a;
a;0.49;aaa;
a;0.881;aaaaaaaaa;
a;0.802;aaaaaa;
a;0.863;a;
a;0.308;aaa;
a;0.347;aaaaa;
a;0.75;aaaaaa;
a;0.13;aaaaaaaaa;
a;0.0993;aaa;
a;0.545;aaaa;
a;0.526;a;
a;0.922;aaa;
a;0.538;aaaa;
a;0.713;aaaaaa;
a;0.188;aaaaa;
a;0.322;aaaaaa;
a;0.647;aaaaaaaaaa;
a;0.372;a;
a;0.178;aaaaaaaaaa;
a;0.38;aaaaaaaa;
a;0.707;aaaaaaa;
a;0.558;aaaaaaa;
a;0.498;aa;
a;0.58;aaaaaaa;
a;0.599;aaaaaaaaaa;
a;0.961;a;
a;0.941;aa;
a;0.0393;aaaaaaaaa;
a;0.353;aaaaaaaaaa;
a;0.0676;aaaa;
a;0.73;aaaaa;
a;0.671;aaaaa;
a;0.687;a;
a;0.841;aaaaaaaa;
a;0.193;aaaa;
a;0.301;aaaaaaa;
a;0.0136;aaaa;
a;0.974;a;
a;0.613;aaaaaaaaaa;
a;0.182;aaaaaaa;
a;0.967;aa;
a;0.837;aaaaa;
a;0.486;aaaa;
a;0.0534;aaaa;
a;0.315;aaaaa;
a;0.392;aaaaaaa;
a;0.452;aaaaaaaaa;
a;0.924;aaaaa;
a;0.776;aaa;
a;0.349;aaaaaa;
a;0.825;aaaaaaaaa;
a;0.593;aaaaaaaaa;
a;0.624;aaaaaaaa;
a;0.232;aaa;
a;0.591;aaaaaaa;
a;0.708;aaaaa;
a;0.69;aaaaaaaa;
a;0.298;aaaaaaaaa;
a;0.618;aaaaa;
a;0.968;aaaaaa;
a;0.56;aaaa;
a;0.482;aaaa;
a;0.867;aaaaaa;
a;0.881;a;
a;0.0833;aaa;
a;0.577;aaaaaaaa;
a;0.95;aaaa;
a;0.255;aaaaaaaaa;
a;0.0566;aaaaaa;
a;0.981;aaaaaaaaa;
a;0.432;aaaaa;
a;0.649;aaaaaaaa;
a;0.0566;aaaaa;
a;0.226;aaaaaa;
a;0.721;aaaaaaa;
a;0.51;aaaaaaaaa;
a;0.982;aaaaaaaaa;
a;0.671;a;
a;0.779;aaa;
a;0.913;aaaa;
a;0.457;aaaaaaaa;
a;0.317;a;
a;0.381;aaa;
a;0.786;aaaaaaa;
a;0.849;aaaaaaa;
a;0.283;aaaaaa;
a;0.92;aaaaaaa;
a;0.898;aaaaaaaaa;
a;0.694;aaa;
a;0.81;a;
a;0.91;aaaaaa;
a;0.623;aaa;
a;0.447;aaaaaaaa;
a;0.0343;a;
a;0.398;aa;
a;0.43;aaaaaaaaaa;
a;0.824;aaa;
a;0.227;aaaa;
a;0.949;aa;
a;0.298;aaa;
a;0.319;aaaaaa;
a;0.793;a;
a;0.209;aaaaaaaaa;
a;0.102;aaaaaaaaaa;
a;0.548;aaaaaa;
a;0.675;aaaa;
a;0.683;a;
a;0.00227;a;
a;0.644;aa;
a;0.266;aaaaaaaaa;
a;0.489;aaaaa;
a;0.741;aaaaaaa;
a;0.784;aaaaaaaa;
a;0.858;a;
a;0.507;aaaaaaaa;
a;0.687;aaaa;
a;0.0413;aaaaaaaaa;
a;0.298;aaaaaaaaa;
a;0.564;aaaaaaaaaa;
a;0.0822;aaaaaaa;
a;0.684;a;
a;0.13;aa;
a;0.0356;aa;
a;0.6;aaaaaaaaaa;
a;0.59;aaaaaaa;
a;0.528;aaaaaaa;
a;0.742;aaaaaaa;
a;0.0867;aaaaaaaa;
a;0.986;aaaaa;
a;0.236;aaaaaaaa;
a;0.131;aaaaa;
a;0.0163;aaaaa;
a;0.457;aaaaaaaaa;
a;0.798;aaaa;
a;0.903;aaa;
a;0.87;aaaaa;
a;0.45;aaaaaaaaa;
a;0.343;aaaa;
a;0.0469;aaaaaaaa;
a;0.613;aaaaaaaaa;
a;0.791;aaaa;
a;0.735;aaaaaaaaa;
a;0.126;aaaaaaa;
a;0.0572;aaaaaaa;
a;0.252;aaaaaaa;
a;0.109;aaaaaa;
a;0.291;aaaaaaaaaa;
a;0.362;a;
a;0.467;aaaaa;
a;0.304;aaaaa;
a;0.856;aaaaaaaaa;
a;0.11;aaaaaaaa;
a;0.343;aa;
a;0.53;aaaaa;
a;0.245;aa;
a;0.316;aaaaaaaaa;
a;0.0694;aaaaaaa;
a;0.56;aa;
a;0.0741;aa;
a;0.749;aaaaa;
a;0.708;aaaaaaaaaa;
a;0.297;a;
a;0.0427;aaaaaaa;
a;0.364;a;
a;0.55;aaaaaa;
a;0.201;aaaa;
a;0.279;aaaaaa;
a;0.549;aaaaaaa;
a;0.998;a;
a;0.233;aaaaaa;
a;0.866;aaaa;
a;0.615;aaaaaaa;
a;0.726;a;
a;0.865;aaaaaaaa;
a;0.394;aaa;
a;0.897;aaaaaa;
a;0.784;aaaaaaaa;
a;0.0355;aaaaaa;
a;0.429;aaaaa;
a;0.619;aaaa;
a;0.44;aaaaaaaaa;
a;0.292;aa;
a;0.468;a;
a;0.653;a;
a;0.489;aaaaaa;
a;0.444;aaaaaaaaaa;
a;0.165;aa;
a;0.533;aaaa;
a;0.545;aaaaaa;
a;0.577;aaaaaaaaa;
a;0.715;aaaaa;
