ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.912;aaaaaaaaaa;
aaaa;0.496;aa;
a;0.189;aaaaa;
a;0.588;aaaaaaaa;
a;0.848;aaaaaaaaaa;
aaaa;0.424;aaaaaa;
aaaa;0.626;aaaa;
a;0.917;aaaaaaaaaa;
aaa;0.479;aaaa;
a;0.558;aaa;
aaa;0.0529;a;
aaa;0.319;aaaaaaa;
aa;0.594;aaaaa;
aaa;0.653;aaaaaaa;
a;0.352;aaaaaaa;
a;0.584;aaaaaaaa;
aaaa;0.939;a;
aaa;0.137;a;
a;0.897;a;
aaa;0.362;aaaaaaaaa;
a;0.281;aaaaaaaaa;
aaaa;0.674;aaaaaaaaa;
aa;0.102;aaa;
a;0.849;aaaaaaaa;
a;0.28;a;
aa;0.486;aaaaaaa;
aaaa;0.0487;aa;
aaa;0.878;aaaaaaa;
a;0.247;aaaaaaa;
aa;0.984;a;
aaa;0.362;a;
aa;0.155;aaaaaaaaaa;
a;0.643;a;
aa;0.109;aaaa;
a;0.185;aaaaaaaaaa;
aa;0.731;aa;
a;0.961;aaaaaaa;
a;0.27;aaaaaaaa;
aaaa;0.338;aaaa;
aaaa;0.0623;aaaaaaaaa;
aaaa;0.208;a;
a;0.107;aaa;
aaa;0.514;aaa;
aa;0.6;aaaaa;
aa;0.955;aa;
aaaa;0.0726;aaaaaaa;
aa;0.728;aaaa;
aa;0.618;aaaaaaaaaa;
a;0.897;aaaaa;
aaaa;0.012;aaaa;
aaaa;0.644;aaaaaaaaa;
aaa;0.0525;aaaaaaaa;
a;0.606;aaa;
a;0.397;aaaaaaaaaa;
aaaa;0.189;a;
a;0.726;aaaaaaaaaa;
aa;0.0602;aaaaaa;
a;0.634;aaaaaaaaaa;
aaa;0.424;aaaaaaaaa;
aaa;0.189;aaaaa;
a;0.333;aaaaa;
a;0.699;aaaaa;
aaaa;0.717;aaaaa;
aa;0.909;aa;
aa;0.812;aaaaaa;
a;0.237;aaaaaaaaa;
aaa;0.427;aaaaa;
aa;0.967;aaaa;
a;0.269;a;
aa;0.892;aaaaaa;
a;0.755;aaaaaa;
a;0.633;aa;
aa;0.991;aaaaaaaaaa;
aaa;0.504;aaaaaa;
aaaa;0.18;aaaaaa;
a;0.00112;aaaaaaaaa;
a;0.307;aaaaaaa;
aaa;0.919;aa;
a;0.112;aaa;
aaa;0.00648;aaaaaaaaaa;
aa;0.684;aa;
aaaa;0.027;aaaaaaaaa;
aaaa;0.831;aaaaaaa;
aa;0.917;aaaaaa;
aa;0.453;aaaaaaaaaa;
aa;0.944;aaaaa;
aa;0.3;aaaaaaaaa;
aaaa;0.0368;aaaaaaaaaa;
aa;0.698;aaaaa;
aaa;0.756;aaaa;
aa;0.261;aaaaaaaa;
a;0.211;aaaaaaaaa;
aa;0.633;aaaaaaaa;
aaa;0.151;aaaaa;
aaaa;0.506;a;
aaaa;0.866;aaaaaaa;
a;0.473;aaaaaaaaa;
aa;0.144;aaaaa;
a;0.915;aa;
a;0.734;aaaaaaaa;
aaaa;0.597;aa;
aa;0.236;aa;
aaa;0.553;aaaaaaaa;
aa;0.364;aaaaaaaa;
aaa;0.813;aaaaa;
aa;0.676;aa;
aa;0.229;aa;
aaa;0.898;aaa;
aaa;0.224;aaa;
a;0.403;aaaa;
aaaa;0.458;aaaaaa;
aa;0.629;aaaaa;
aa;0.465;aaa;
a;0.989;aaaaaaaaa;
aaa;0.576;aaaaaaaa;
aaaa;0.917;aa;
aaaa;0.439;a;
a;0.0772;aa;
aa;0.0623;a;
aaaa;0.94;aaaaaa;
aaaa;0.337;aaaa;
aa;0.0903;aaa;
aaaa;0.0891;a;
aa;0.394;aaaaaaa;
aaa;0.819;aaaaaaa;
aa;0.624;aaaaaaa;
aaa;0.788;aaaa;
aaaa;0.291;a;
aa;0.88;aaaaaaaa;
a;0.0718;aaaaaaa;
aaa;0.159;aaa;
aaa;0.743;aaaaaaaa;
aaa;0.364;aaaa;
aa;0.904;aaaaaaaaaa;
aa;0.827;aaaaaaaaa;
a;0.884;aaaaaaaaaa;
aa;0.755;aaaaa;
aaaa;0.421;aaaaaaaa;
aaaa;0.487;aaa;
a;0.699;aaaa;
aaaa;0.0744;aaaa;
aaa;0.691;aaaaaaaaa;
aaaa;0.18;a;
aaaa;0.183;aaaaaaaaaa;
aaaa;0.923;aaaaaaa;
aa;0.411;aaaaaa;
aa;0.995;aaaaa;
a;0.662;aaaaaaaaa;
aaa;0.658;a;
aaa;0.367;aaaaaaaa;
aa;0.714;aaa;
aaa;0.919;aaaaaaa;
a;0.438;aaaaaaa;
a;0.642;a;
aa;0.323;aa;
aaaa;0.167;aaaaaaa;
a;0.272;aaa;
a;0.141;a;
aaa;0.608;aaaaa;
aaaa;0.525;aaaaaaa;
aa;0.659;aaaaa;
a;0.151;aaa;
a;0.506;a;
aa;0.303;aaaaaaa;
a;0.29;a;
aaaa;0.256;aaaaaa;
aaaa;0.692;aaaaaaa;
aaaa;0.589;aaaaa;
a;0.268;aaa;
a;0.483;aaaaaaaaa;
a;0.139;aaaaaa;
aa;0.967;aaaa;
aaaa;0.753;aaa;
aaaa;0.289;aaaa;
aaa;0.437;aaaaaa;
aaaa;0.993;aa;
aaa;0.62;aaaaaaa;
aaa;0.563;aaaa;
aaa;0.117;aa;
aa;0.531;aaaaaaaaaa;
aa;0.622;aa;
aa;0.599;aaaaaaaaa;
aa;0.756;aaaaaaaa;
a;0.9;aaaaaaaa;
