ATT0(string,8);ATT1(string,2);ATT2(string,8);ATT3(float,1);ATT4(string,8);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,4);ATT10(float,1);ATT11(string,3);ATT12(string,1);ATT13(string,7);ATT14(string,4);ATT15(string,7);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(string,10);ATT23(string,7);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,3);ATT36(string,10);ATT37(string,7);ATT38(float,1);ATT39(string,3);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,3);ATT46(string,2);ATT47(string,10);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(string,8);ATT60(string,9);ATT61(string,5);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(string,3);ATT68(string,5);ATT69(string,5);ATT70(string,10);ATT71(string,2);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(string,2);ATT77(float,1);ATT78(string,10);ATT79(string,2);ATT80(float,1);ATT81(string,6);ATT82(string,6);ATT83(string,6);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,6);ATT89(string,9);ATT90(float,1);ATT91(string,6);ATT92(string,4);ATT93(string,10);ATT94(string,10);
aaaaaaa;aa;aa;0.307;aaa;a;0.383;0.238;aaaa;a;0.619;aa;a;a;aa;aaaa;a;0.802;0.818;0.924;aaaaaa;0.886;aaaaa;a;0.566;aaa;0.0629;0.714;0.855;aaaaaaa;aa;0.628;0.693;0.423;a;aaa;aaaa;a;0.795;a;aaaaaaa;0.36;0.344;aaa;0.482;aaa;a;aaa;0.782;aa;0.423;aa;0.484;0.418;0.187;0.592;0.241;a;0.849;aa;aaaaa;aa;0.168;aa;0.535;0.223;aaa;aa;a;aaa;aa;aa;0.0575;a;0.734;0.324;aa;0.196;aa;aa;0.252;aa;aaaaaa;aa;0.829;0.551;0.367;0.513;aaaaaa;aaaaaaaa;0.673;a;a;aaaaaaaaaa;aaa;
aaaaaaaa;aa;a;0.0352;aaaaa;a;0.354;0.768;aaaa;aa;0.0414;a;a;aaaaaa;aaaa;aaa;aaaaa;0.738;0.296;0.00254;aaaaaaaa;0.25;aaaaaaa;aa;0.915;aa;0.255;0.667;0.52;aaaaaaaaa;a;0.331;0.367;0.137;aaaaa;a;aaaaaaaaa;aa;0.547;aaa;aaa;0.916;0.11;aaaaa;0.648;aaa;a;aaaa;0.378;aaa;0.496;a;0.885;0.758;0.516;0.345;0.0281;aaaaaaa;0.387;aa;aaaaaa;aaaa;0.547;aaa;0.757;0.16;aaaaaa;a;a;aaaaa;aaaaaa;a;0.752;a;0.257;0.579;aa;0.369;a;a;0.988;aa;aaaa;aa;0.0914;0.505;0.556;0.992;aa;aaa;0.323;aa;aaa;aaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;0.452;aaaaaaaa;aa;0.587;0.695;aaa;aaaa;0.888;aaa;a;aaaa;aaaa;aaaaaa;aaaaaaaa;0.056;0.982;0.0161;aaa;0.505;aa;aa;0.128;a;0.18;0.0645;0.53;aaaaaaaaa;aaa;0.157;0.0224;0.377;a;aa;aaa;aaaa;0.422;aa;aaaaaaaa;0.182;0.353;aaaaaa;0.783;aaa;aa;aaaaaaaa;0.726;aaaa;0.495;aa;0.556;0.977;0.29;0.932;0.303;aaaaa;0.923;aaaaaaaa;aaaaaaa;aa;0.826;aa;0.127;0.587;aaaaaaa;aa;aaa;a;aaaaaaa;a;0.616;a;0.0304;0.556;aa;0.0356;aaaaaa;a;0.163;aaa;aaa;a;0.639;0.0927;0.944;0.493;aaaa;aaaaaaa;0.474;aaa;aa;aaaaaaaaaa;aaaaa;
aaa;aa;aaaaa;0.0225;aaaaaa;a;0.179;0.41;aaa;aa;0.668;aa;a;aa;aa;aaaa;aaaaaa;0.042;0.654;0.357;aaaaaaa;0.456;aaaaaa;aaaa;0.617;a;0.927;0.478;0.283;aaa;aaa;0.429;0.226;0.768;a;a;aaaaaaaa;aaaaa;0.251;aaa;aaaaaaa;0.962;0.895;aaaaaaaa;0.912;aaa;a;a;0.976;aaaaa;0.414;a;0.914;0.0664;0.637;0.0809;0.289;aaaaaaaaa;0.724;aaaaaa;aaaa;aaaa;0.288;aaaa;0.912;0.0439;aa;aa;aa;aaa;aaa;a;0.918;a;0.526;0.925;a;0.651;aaa;aa;0.321;aaaaaa;aaaa;a;0.617;0.711;0.996;0.15;aa;aaaa;0.488;a;aaa;a;aaaa;
aaaaaaaa;aa;aaaa;0.523;aaa;a;0.0329;0.244;aaaaaaa;aaaa;0.419;aa;a;a;aa;aaa;aaaaaaaa;0.885;0.837;0.533;aaaaa;0.578;aaaaaaaa;aa;0.997;aa;0.263;0.678;0.705;aaa;aaa;0.179;0.0401;0.792;aaaa;a;aaaaa;aaa;0.595;a;aaaaa;0.65;0.295;aaaaa;0.765;aaa;aa;aaaaaa;0.781;a;0.196;aaa;0.203;0.683;0.667;0.282;0.018;a;0.634;aaaaa;aaaaaaa;a;0.368;aaaa;0.64;0.769;aa;a;aa;a;aaaaaa;aa;0.259;a;0.289;0.948;a;0.367;aaaa;a;0.968;aaa;aaaa;aaaa;0.189;0.523;0.723;0.901;aa;aa;0.52;aa;a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;0.174;aaaa;aaa;0.0106;0.216;a;aaaa;0.493;a;a;aa;aaaa;a;aaaaa;0.954;0.684;0.229;aaa;0.968;aaaaa;aaaaaaa;0.569;aaa;0.44;0.855;0.103;aaa;aaa;0.883;0.788;0.462;a;aaa;aaaaaaaa;aaa;0.502;a;aaaaaaaa;0.169;0.125;aa;0.483;aaa;aa;aa;0.647;aaaa;0.165;a;0.738;0.287;0.512;0.557;0.186;aaaaaaaa;0.741;aaaaaa;aa;a;0.416;aaa;0.44;0.0792;aaa;aaa;a;aaaaa;a;aa;0.395;a;0.336;0.00535;aa;0.455;aa;aa;0.668;aa;aaaaaa;aaaaaa;0.517;0.0112;0.932;0.189;aa;aaaaaaaaa;0.808;aa;aaa;a;aa;
aa;a;aaa;0.799;aa;a;0.0818;0.672;aaaa;a;0.554;aaa;a;aaa;aaaa;aaaa;aaaaaaaa;0.904;0.088;0.362;a;0.362;aaa;aaaaaaa;0.201;aa;0.421;0.472;0.31;aaaaaaa;a;0.961;0.615;0.147;aaaa;aaa;aaaaaa;a;0.891;aa;aaaaaaa;0.333;0.499;aa;0.036;aaa;a;aaaaaaaaaa;0.978;aaaa;0.183;aaa;0.57;0.812;0.555;0.000515;0.658;aaaaaaa;0.00876;aa;aaaaa;aaa;0.0247;aa;0.0251;0.518;aaa;aa;aa;aaaa;aaaaaaaa;aa;0.57;a;0.745;0.688;a;0.517;aaaaaaaaa;aa;0.661;aaaaaa;a;aaaaa;0.721;0.968;0.481;0.0508;aaaa;aaaaa;0.655;aaaa;aaaa;aaaaaaaa;aaaa;
aaaaa;a;aaaaaa;0.447;aaaaa;aa;0.0862;0.379;aaaaaaaaa;a;0.08;a;a;aaaa;aa;aaaaa;aaaaaaa;0.665;0.621;0.551;aaaaaaaaa;0.676;aaaaaaaaa;a;0.853;a;0.346;0.24;0.178;aaaa;a;0.707;0.416;0.369;aaa;aaa;aaaaaa;aaaa;0.255;aa;a;0.849;0.563;aaa;0.842;aa;aa;aaaaa;0.339;aa;0.574;aa;0.48;0.545;0.228;0.805;0.643;aaaaaaaaa;0.79;a;aaaaaaa;a;0.827;a;0.921;0.189;aaaaaaa;aaa;aaaaa;aaaaa;aa;aa;0.534;a;0.852;0.157;aa;0.147;aaaaa;a;0.159;aaaaaa;aaaaa;aa;0.394;0.279;0.599;0.316;aaaaa;aaaaaaaaa;0.809;a;aaaa;aaaaaaaa;aaaaaa;
aaaaaa;a;a;0.992;aaaaaa;aa;0.0774;0.0399;aaaaaaaa;aa;0.648;aaa;a;aa;a;aaaaaaa;a;0.394;0.68;0.807;aaaaaaa;0.531;aaaaa;aaaa;0.344;a;0.245;0.724;0.846;a;aa;0.57;0.954;0.5;aaa;aa;aaa;a;0.958;aa;aaaa;0.898;0.888;aaaaaa;0.18;a;a;aaaaaaa;0.344;aa;0.461;aa;0.426;0.93;0.686;0.394;0.112;a;0.764;aaaaa;aaaaa;aaaaa;0.361;aaa;0.0625;0.516;aaa;aaa;a;aaa;aaaaa;a;0.866;a;0.404;0.487;aa;0.666;aaaaaaa;aa;0.0169;aaaaaa;aaa;aaaa;0.152;0.533;0.545;0.243;a;aaa;0.0335;a;aaa;aa;aaaaaaaaa;
aa;aa;aaaaaa;0.304;aaa;aa;0.51;0.298;aa;aaa;0.188;aa;a;aa;aaaa;aaaaa;aaaaaaaa;0.819;0.423;0.147;aaaaa;0.252;aaaa;aaaaaaa;0.604;aaa;0.253;0.547;0.0417;aaa;a;0.121;0.112;0.439;aa;aaa;aaaa;a;0.235;aa;aaaaaaa;0.733;0.931;aaaaa;0.616;a;a;aaaaaaaaaa;0.851;aaa;0.459;a;0.316;0.708;0.987;0.397;0.137;aa;0.301;aaaaa;aaaaaaaa;aa;0.49;aaa;0.911;0.735;a;aaa;aaa;a;aaaaaaaaa;aa;0.0142;a;0.265;0.185;a;0.0709;aaaaaaa;aa;0.909;aa;aaaaa;aaaaa;0.212;0.86;0.868;0.529;aa;aaaaaaaa;0.891;aaa;aaaa;a;aaaaaaaaa;
