ATT0(string,3);ATT1(string,7);ATT2(string,10);
a;aaaaaa;aaaaa;
a;aa;aaaa;
aaa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaa;
aaa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aa;
aaa;aaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaa;
aaa;aaaa;a;
a;aa;aaa;
aa;aa;aaaaa;
aa;aaaaaaa;a;
aaa;aaaaaa;aaaaaaaa;
a;aa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaa;aa;
a;aa;aaaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
a;a;aaaa;
aaa;aaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaaa;
aa;aa;aaaaa;
aaa;a;aaa;
aa;a;aaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaa;aa;
aaa;a;aaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aa;aaaaa;
aa;aaaa;aaa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaaa;aa;
aaa;a;aaa;
a;aaaaaa;aaaaa;
aaa;a;aaa;
a;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aa;
a;a;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;a;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaa;aaa;
aaa;a;aaaaaaaaa;
a;aaaaaaa;a;
aa;aaaaaaa;aa;
a;aaaaa;a;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aa;aa;
aa;aaaaa;aaa;
aa;aaaa;a;
aa;aa;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaa;
aa;a;a;
aa;aa;aaaaaaa;
a;aaaaaa;aaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaaaa;aaaaaaaa;
