ATT0(string,7);ATT1(string,6);ATT2(string,10);
aaaaaaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaa;a;
aaaaa;aa;aaaaa;
aaaa;aaaaa;aaa;
a;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaa;a;aaaaaa;
aa;aaaa;aaaaa;
aaaa;aaa;aa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaaa;a;
aaaaaaa;aaa;aaaaa;
aaa;aaaaaa;aa;
a;aa;aaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaa;aaa;
aaa;a;aaaaaa;
aaaaa;aaa;aaaaaa;
a;aaa;aaaaa;
aa;aaaaa;aaaaa;
aaa;aa;a;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaa;a;
aa;aaaaa;a;
aaaaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aa;aaaa;
aaaaa;aaa;aaaaa;
a;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;a;aaa;
aaaaaa;aaaa;aaaaa;
a;aa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaaa;a;
aa;aaa;aaaaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaa;
aaaaa;aaaaa;a;
aaaaaa;aaaaaa;a;
a;a;aaaaaaaa;
a;aa;aaaa;
aaaaa;aaa;aaa;
aaa;aaa;aa;
aaaa;aa;a;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
