ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.673;aaaaaa;
a;0.143;aaaaaaaaaa;
a;0.0281;aaaaaaaaaa;
a;0.868;aaaaaaaaaa;
aa;0.523;aa;
aa;0.792;aaaaa;
a;0.784;aa;
aa;0.0129;a;
aa;0.0088;aaaaaaaaaa;
aa;0.809;aaaa;
aa;0.0505;aaaaaaaaaa;
a;0.241;aaaaaa;
aa;0.822;a;
a;0.854;aa;
a;0.601;aaaaaaa;
aa;0.248;aaaaaaaa;
a;0.33;aaaa;
aa;0.772;aa;
aa;0.251;aa;
a;0.241;aaa;
aa;0.892;aaaaaaa;
aa;0.024;aaaaaaaaa;
aa;0.412;aaa;
aa;0.178;aaaaaaaaa;
aa;0.177;aaa;
a;0.55;aa;
aa;0.103;aaa;
aa;0.266;aaaaaa;
aa;0.716;aaaa;
a;0.233;aaaaa;
a;0.393;a;
a;0.125;aaa;
aa;0.0809;aaaaaaaaa;
aa;0.184;aaa;
a;0.438;aaaaaaaaaa;
a;0.758;aaaaaaa;
a;0.566;aaaaa;
a;0.0847;aaaa;
aa;0.197;aaaaaa;
aa;0.426;aaaaaaa;
aa;0.956;aaaaaaaaa;
aa;0.518;aaaaa;
aa;0.104;a;
aa;0.644;aaaaaa;
aa;0.337;aaaaaaaaa;
a;0.232;aaaaaaaa;
aa;0.785;aaaaaaa;
a;0.163;aaaaa;
aa;0.0458;aaaaa;
a;0.957;aaaaaaaaa;
aa;0.496;aaaaaaaaa;
a;0.914;aaaaaaaaa;
aa;0.289;aaaaaaaaaa;
aa;0.316;aaaaaaaa;
aa;0.187;aaa;
a;0.47;aaaaaaa;
a;0.815;aaaaaaaaaa;
aa;0.583;a;
aa;0.0466;aaaaaaaaaa;
aa;0.0938;aaaaaaaa;
a;0.977;aaaaa;
a;0.0124;aaaaaaaa;
aa;0.302;aaaaaaaaa;
aa;0.888;aaaaa;
aa;0.0404;aaaaa;
aa;0.645;aaaaaaaaaa;
aa;0.161;a;
aa;0.0641;aaa;
aa;0.636;aaaa;
aa;0.0907;aaaaa;
a;0.695;aaaa;
aa;0.998;a;
aa;0.117;aaaaaa;
aa;0.541;aaaa;
a;0.987;aaaa;
a;0.667;aaaaaaaaa;
aa;0.264;aaaaaa;
aa;0.872;aaaaaaaa;
aa;0.00368;aaaaaaaa;
a;0.631;aaaaaaaaa;
a;0.639;aaaaaaa;
aa;0.159;aaaaa;
a;0.135;aaaaaaaaaa;
aa;0.444;aaaaaaaaaa;
aa;0.484;aaaaaaaa;
aa;0.416;aaaaaaaa;
a;0.197;aaaaaaa;
aa;0.176;aaaaaaaa;
aa;0.863;aa;
aa;0.215;a;
aa;0.369;aaaa;
aa;0.984;aaaaaa;
a;0.487;aaaaaaaa;
a;0.044;aa;
a;0.343;a;
aa;0.386;aaaaa;
aa;0.915;aaaaaa;
a;0.949;aaaaaaaaa;
a;0.0948;aaaaa;
aa;0.778;aaaaaaaaa;
a;0.278;aaa;
aa;0.763;aaaaaaaa;
aa;0.933;aaaaaaaa;
a;0.669;aaaaaaaa;
