ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.78;0.158;aaaaaaa;
0.275;0.487;aaa;
0.0653;0.218;aaaa;
0.567;0.824;aaaa;
0.0618;0.312;aaaaa;
0.106;0.461;aaaa;
0.0102;0.0647;aaaaaa;
0.177;0.189;aaaaaa;
0.108;0.79;aaaaaa;
0.344;0.795;aa;
0.352;0.369;aaaaaa;
0.572;0.765;a;
0.571;0.086;aaaaaa;
0.772;0.835;aaaaaa;
0.737;0.168;aaaaa;
0.39;0.828;aa;
0.62;0.769;aaaaaaaa;
0.466;0.342;aaaaa;
0.505;0.973;aaaaaaaaaa;
0.653;0.107;aaaaa;
0.628;0.744;aaaaaaa;
0.7;0.526;a;
0.0526;0.615;aa;
0.615;0.72;a;
0.436;0.464;aaaaaaaaaa;
0.754;0.567;aa;
0.0639;0.112;aaaaa;
0.443;0.927;aaaaa;
0.395;0.326;aaaaaaa;
0.82;0.0771;aa;
0.312;0.481;aaaaaaa;
0.476;0.966;aaaa;
0.0532;0.717;aaaaaaaaa;
0.784;0.5;aaaaa;
0.976;0.858;aaaa;
0.212;0.315;aaaa;
0.926;0.401;aaaaaaaaaa;
0.0349;0.202;aaaaaaa;
0.632;0.997;aaaa;
0.368;0.718;aaaaaaaaa;
0.73;0.652;aaaaaaa;
0.587;0.645;aaaaaaaaaa;
0.153;0.973;aaaaaa;
0.014;0.248;aaa;
0.884;0.757;aaaaaaaaaa;
0.404;0.88;aaaaa;
0.35;0.572;aaaaaaaaa;
0.986;0.21;a;
0.334;0.415;aaaaaaaa;
0.322;0.0484;aa;
0.182;0.319;aaaaaaaaa;
0.872;0.631;a;
0.404;0.469;aaaaaaaaa;
0.0891;0.768;aaaaaa;
0.576;0.336;aa;
0.556;0.414;aaaaaaaaa;
0.961;0.572;aaaaaaaaa;
0.157;0.567;aaaaaaaaa;
0.609;0.87;aaa;
0.332;0.992;aaaaaaaa;
0.728;0.518;a;
0.542;0.999;aaaaaa;
0.322;0.575;aaaaaaaaa;
0.055;0.508;aaaaaa;
0.202;0.458;aaaaaaaaaa;
0.161;0.645;aaaaaa;
0.834;0.751;aaaaaaa;
0.409;0.404;aaaa;
0.183;0.138;aaaaaaa;
0.468;0.29;aaaaaa;
0.922;0.239;a;
0.283;0.818;a;
0.402;0.248;aaaaaaa;
0.687;0.831;aaaaaa;
0.103;0.0302;aaaaaaaaaa;
0.892;0.287;a;
0.952;0.236;aa;
0.256;0.379;aaa;
0.787;0.971;aa;
0.665;0.329;aaa;
0.93;0.532;aaaaaaaa;
0.215;0.0608;aa;
0.455;0.602;aa;
0.547;0.846;aa;
0.268;0.326;aaaaaaaaa;
0.156;0.88;aaaaaaaaaa;
0.384;0.0735;aaaaaaaa;
0.5;0.512;aaaa;
0.792;0.416;aaaa;
0.125;0.725;aa;
0.0361;0.733;aaaaaaaa;
0.027;0.58;aaaa;
0.396;0.367;aaaaaaa;
0.988;0.987;aaaa;
0.0271;0.996;aa;
0.226;0.416;aa;
0.258;0.204;aaaaaaaaaa;
0.714;0.214;aa;
0.148;0.637;aaaaaaaa;
0.974;0.528;aaaaaaaaaa;
0.109;0.597;aaaaaaaa;
0.362;0.558;aaaa;
0.771;0.274;aaaaaaa;
0.0303;0.891;aaaaaaaaaa;
0.963;0.36;aaaaa;
0.55;0.493;aaaaaaa;
0.41;0.37;aaaaa;
0.703;0.755;aaa;
0.0997;0.194;aaaa;
0.227;0.733;aaa;
0.347;0.0771;a;
0.954;0.0762;aaa;
0.189;0.772;aaaaaa;
0.453;0.558;aaaaa;
0.279;1;aaaa;
0.584;0.691;aaaaaaaa;
0.715;0.512;aaaa;
0.452;0.804;aaaaaaaaa;
0.465;0.329;aaaaa;
0.583;0.6;aaaaaa;
0.803;0.17;aaa;
0.88;0.838;aaaaaa;
0.0574;0.935;aaaaaaaa;
0.649;0.918;a;
0.116;0.81;aaaaaaaa;
0.87;0.0153;aa;
0.849;0.773;a;
0.35;0.482;aaaa;
0.318;0.316;aaaaaaaaaa;
0.626;0.00916;aaaaaaaaa;
0.179;0.506;aaaaaaaa;
0.481;0.531;aaaa;
0.782;0.605;aaaaaa;
0.58;0.169;aaaa;
0.207;0.0548;aaaaaa;
0.719;0.929;aaa;
0.0557;0.394;aaaaaaaaaa;
0.909;0.664;aaaaaa;
0.297;0.0258;aaaaaaaaaa;
0.674;0.843;aaaaaa;
0.826;0.204;aaa;
0.726;0.89;a;
0.552;0.0154;aaaaaa;
0.63;0.56;aaaaaaaaaa;
0.325;0.807;aa;
0.506;0.668;aaaaaaaa;
0.235;0.841;aaaaaaaaa;
0.949;0.429;aaaa;
0.0913;0.7;aaaaaaa;
0.228;0.449;aa;
0.182;0.378;aa;
0.609;0.713;aaaa;
0.652;0.167;aaaaaa;
0.324;0.579;aaa;
0.593;0.631;a;
0.0493;0.0289;aaaaa;
0.927;0.837;aaaaaaaaa;
0.0763;0.844;aaaaaaaaaa;
0.581;0.0968;aaaaaa;
0.874;0.565;aaa;
0.679;0.95;aaaaaaa;
0.193;0.607;aaaaaaaaa;
0.834;0.929;aaaa;
0.351;0.168;aaaaa;
0.59;0.0488;aaaaaaaaa;
