ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.286;aaaaaa;
aaaaa;0.271;aaaaaaaa;
a;0.986;aaaaaaaaaa;
aa;0.967;aaaaaaa;
aaaaa;0.507;aaaaa;
aa;0.413;aaaaaa;
a;0.0366;aa;
aaa;0.0892;aa;
aaaaaa;0.0538;aaaaa;
aaaa;0.587;aaaa;
aaaa;0.22;aa;
aaaa;0.815;a;
aaaaaa;0.096;aaaaaa;
aaaaaa;0.362;aaa;
aaaaaaa;0.996;aa;
aa;0.994;aaa;
aaaaa;0.715;a;
a;0.59;aaaaaaa;
aa;0.0144;aaaa;
aaaaa;0.87;aaaaaaaaa;
aaa;0.468;a;
a;0.591;aaaaaaaaa;
aaa;0.12;aaa;
aaaaaaa;0.85;aaaaaaaaaa;
aaa;0.972;aaaaa;
a;0.417;aa;
aaa;0.0606;aaaaaaaaa;
aaaaaa;0.726;aaaaaaaa;
aaa;0.595;aaaaaaa;
a;0.781;a;
a;0.0546;aaaa;
a;0.959;aaaa;
aaaaaaa;0.835;aaaa;
aaaaaa;0.809;aaaaaa;
aaaaaaa;0.0798;aaaaaaaa;
aaaa;0.657;aaa;
aa;0.612;aaaaaaa;
aaaaaaa;0.818;aaa;
a;0.516;aaaaaaaaaa;
aaa;0.883;aaaaaaaaaa;
aa;0.0925;aaaaaaaaaa;
aaaaa;0.785;aaaaaaaa;
aaaaaaa;0.109;aaaaaaaa;
aaa;0.29;aaaaaaaaa;
aaaa;0.183;aaaaaaa;
aaaaaa;0.165;a;
aaaaaa;0.708;aaaaaaa;
aa;0.827;aaaa;
aaa;0.158;aaa;
aaaaa;0.457;aaaaaa;
aa;0.467;aaaaaaa;
aa;0.251;aaaaaaaaaa;
a;0.565;aaaa;
aaa;0.805;aaa;
aaaaaaa;0.298;aaaa;
aaaaaaa;0.699;aaaaaaaa;
aaa;0.488;aaaaaaaa;
aaa;0.328;aaaaaaa;
aaaaa;0.977;aaaaaa;
a;0.955;aa;
aaaaaaa;0.000992;aaaaaaa;
aaaa;0.771;aaaaaaa;
aaaaaaa;0.465;a;
aaaaaaa;0.278;aaa;
aaaa;0.183;aaaa;
a;0.125;aaaaaaaa;
