ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.906;aaaaaaaaa;
aa;0.403;aaaaaaaa;
aaaaa;0.31;aaaaaaaaaa;
a;0.179;aaaaaa;
aa;0.275;aaaa;
aaaaaa;0.0384;aaaaaaaaaa;
aa;0.0185;aaaa;
a;0.612;aa;
aaaaa;0.365;aaaaaaaaa;
aaaaaa;0.7;aaaaa;
aaa;0.134;aaaaaa;
a;0.547;aaaaaaa;
aaaaaa;0.944;aaaaaaaaaa;
aaa;0.258;aaaa;
aaaaa;0.0901;a;
aaa;0.0375;aaaaaaaa;
aa;0.528;aaaaaa;
a;0.0333;a;
aaa;0.415;aaaaaaa;
aaaa;0.643;aa;
aaaaa;0.159;aaa;
aaaaaa;0.697;aaaaa;
a;0.131;aaaaaaaa;
aaaaa;0.206;aaaa;
aa;0.894;a;
aa;0.396;aaaaaaaaaa;
aa;0.535;aaaaaaa;
aaaaaa;0.0447;aaaaaaaaaa;
aaaaaa;0.722;aaa;
aaaaa;0.326;aaaa;
aaaaa;0.258;aaaaaaaaaa;
aaa;0.476;aaaaa;
aa;0.407;a;
aaa;0.0624;aaaaaaaaaa;
aaaaa;0.121;aaa;
aaaaaa;0.874;aaaaaa;
aaaaa;0.809;aaa;
aaaa;0.0791;aaaaaa;
a;0.211;aaaaaaaaa;
aaa;0.0556;aaaaaaa;
aaaaa;0.186;aaaaaaaaa;
a;0.418;aaaaa;
aaaa;0.387;a;
aaaaaa;0.0177;aaaa;
a;0.511;aaa;
aaa;0.621;aaaaaaaaaa;
aaaaa;0.136;aaaa;
aa;0.503;aaaaa;
aaaaaa;0.414;a;
aaaaaa;0.431;aaaaaaaaa;
aaaaaa;0.307;aa;
aaaa;0.0974;aaaaaa;
aaaaaa;0.798;aaaaaa;
a;0.0724;aaa;
aaaaaa;0.466;aaa;
aaaaaa;0.728;aaaa;
aaaa;0.57;aaaaaaaa;
aaaaa;0.475;aaa;
a;0.25;aaaaa;
a;0.952;aaaaaaaaaa;
aaaaaa;0.725;aa;
aa;0.587;aaaaaaa;
aaaaaa;0.279;aaaaa;
aaa;0.395;aaaaaaaa;
aa;0.843;aaaaaaaaaa;
aaa;0.239;a;
aaaaaa;0.285;aaa;
aaaaa;0.229;aaaaaaa;
aa;0.203;aaaaaaaaa;
aaaa;0.782;aaaaaa;
aaaaaa;0.763;aaaa;
a;0.489;aaaaaaaaa;
aa;0.63;aaaaa;
aa;0.72;aaaaaaaaaa;
a;0.422;aaaaaaaaa;
aa;0.667;aaaaaaaa;
aaaa;0.843;aaaa;
aaaaaa;0.584;a;
aaaa;0.408;aaaa;
aaaa;0.926;aaa;
aaaa;0.927;aaa;
a;0.586;aaa;
aaaaa;0.21;aaaaa;
aaaaa;0.931;aaaaa;
a;0.0889;aaaaaaaa;
aaa;0.0676;aa;
aa;0.486;aaaaaaaaa;
aaaaaa;0.659;aaaaaaaa;
aaaa;0.431;aaaaa;
a;0.574;aaaaaaaa;
a;0.183;a;
a;0.294;aaaaaa;
aaa;0.708;aaaaaaa;
aa;0.79;aaaa;
aa;0.813;aaaa;
aaaaaa;0.751;aa;
aaaaaa;0.873;aaaaaaaaa;
aaaaa;0.174;aaaaaaaaaa;
aaa;0.871;aaaaaaaa;
aaaa;0.819;aaaaaaaaaa;
aaaa;0.388;aaaaaaaa;
a;0.652;aaaaaaaaa;
aaa;0.303;aaa;
a;0.821;aaaaaaaa;
aa;0.949;aaaaa;
aaa;0.228;a;
aaaaa;0.205;aaaaa;
aa;0.647;aaaa;
a;0.365;aaaa;
aaaaa;0.468;aaaaaaa;
aaaaaa;0.0554;a;
aaaa;0.785;aaaaaaa;
aaaaaa;0.946;a;
aaaaaa;0.468;aaaaaaaa;
aaaaaa;0.231;aaaaaaa;
aaaaa;0.338;aaaaa;
aaaaaa;0.231;a;
aaaaa;0.0929;aaaaa;
aaaaaa;0.598;aa;
aaaaa;0.716;aaaaaaaaaa;
aaa;0.348;aaaaaa;
aa;0.758;aaaaaaaaa;
aaaaaa;0.422;a;
aa;0.171;aa;
aaa;0.712;aaaaaaaaaa;
aa;0.266;aaaaaaaa;
aaaa;0.188;aaaaaaaaa;
aa;0.16;aaaaaaa;
aaaaaa;0.242;aaaa;
a;0.814;aa;
a;0.77;aaaaaa;
aaa;0.311;aaaaaaaa;
aaaaaa;0.824;aa;
aaa;0.904;aaaaaaaaaa;
a;0.932;aaaaaaa;
a;0.663;aaaaaaaaaa;
aaaaaa;0.998;aaaaaaa;
aaa;0.712;aaaa;
aaaaa;0.147;a;
aaaaaa;0.000469;aaaaaaaaa;
aaaaa;0.813;aaaa;
aaaa;0.75;aaaa;
a;0.0409;aaaaaaaaaa;
aa;0.922;aaaaa;
aaaaa;0.28;aa;
aaaaaa;0.885;aa;
aaaaaa;0.305;aaaa;
aaaa;0.073;aaaaaaaaaa;
aaaa;0.123;a;
aaa;0.173;a;
aaaaa;0.198;aaaaa;
aaaa;0.0121;aaaaa;
a;0.0456;aaaa;
aaaa;0.232;aaaaaaa;
aa;0.404;aa;
aaaaaa;0.0204;aaaa;
a;0.301;aaaaa;
aaa;0.00496;aaaa;
aaaaa;0.0781;aaaaaaaaaa;
aaaaa;0.131;a;
aaaaaa;0.69;aaaaaa;
aa;0.257;aaaaaaaaa;
aaaaa;0.952;aaaaa;
aaaaaa;0.232;aaaaaa;
aa;0.718;aaa;
aaaaaa;0.874;aaaaaaaaa;
aaa;0.407;aaa;
aaaaa;0.773;aaaaaa;
