ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.512;aaa;aaaa;
0.942;a;aaaaaaaaa;
0.0386;aaaa;aaaaaaa;
0.479;aaa;aaaaaaaaa;
0.774;aaaaaaa;aaa;
0.601;aaaaaaa;aaaaaaaaa;
0.649;aaaaa;aaaaa;
0.355;aa;aaaaa;
0.00982;aaaaaaaa;aaa;
0.266;aaaaaa;a;
0.179;aaaa;aaa;
0.125;aaaaaaa;aa;
0.818;a;aaaaaaaa;
0.282;aaaaaa;aaaa;
0.464;aaa;aaaa;
0.513;aaaa;aaaaaa;
0.108;a;a;
0.4;aa;a;
0.0749;aaaaaaaa;aaaaaaaa;
0.633;aaaaaaa;a;
0.345;aaaaaaa;aaaaaaaaa;
0.767;aaaaaaaa;aaaaaaaaa;
0.251;aa;aaaaaaaa;
0.752;aaaaaa;aaaaaaaaaa;
0.743;aaaaa;aaaaaaaaaa;
0.736;aaaaaaa;aaaaaaaaaa;
0.996;aaa;aaaaaaaaaa;
0.965;a;aaaaaaaaaa;
0.916;aaaaaa;aaaaaaaa;
0.222;a;aaaaaaaa;
0.82;aaaaaa;aaa;
0.00764;aaaa;aaaaaaaaa;
0.622;aaaaa;aaaaa;
0.665;a;a;
0.402;aaaaaaaa;aaaaaa;
0.172;aaaaaa;aaaa;
0.901;aaaaaaaa;a;
0.631;a;aaa;
0.581;aaa;aaaaaaa;
0.475;aa;aaaaaa;
0.339;aaaa;aaaaaaa;
0.573;aaa;aa;
0.221;aaaaaaaa;aaaaaaa;
0.155;aaaa;aaaaaaaaa;
0.259;aaaaaaa;aaaaaaaaa;
0.167;aaa;aaaaaaaa;
0.777;aa;aaa;
0.605;aaa;aaaaa;
0.683;a;a;
0.691;a;aa;
0.782;aaaaaa;a;
0.67;aaaa;aaaaaaaaaa;
0.135;a;aaaaa;
0.596;aa;aaaaaa;
0.597;aaaa;a;
0.057;aaaa;aaaa;
0.633;aaaa;aaaaaaa;
0.378;aaa;aaa;
0.634;aaaaaaa;aa;
0.708;a;aaaaaaa;
0.666;aaaa;aa;
0.397;aaaaaa;aa;
0.956;aaa;aaa;
0.339;aaaaaaa;aaaaaaaaaa;
0.893;a;aa;
0.018;aaaaaaa;aaaaaa;
0.979;aaaaaa;aaaaa;
0.56;a;aaaaaaa;
0.412;aaaa;aaaa;
0.0204;aaaaaaa;aaaaaaaaaa;
0.579;aaaaaaaa;aaaaaa;
0.736;aaaaaaaa;aaaaaaaaaa;
0.567;aaaa;aaaaaaa;
0.661;aaaaaaaa;aaaa;
0.606;aaaaaaa;aaaa;
0.643;aa;aaaaaaaaaa;
0.779;a;a;
0.937;aaaaaaaa;aaa;
0.631;aaa;aaa;
0.368;aaaaaaaa;aaaaaaa;
0.44;a;aaaaaa;
0.35;aa;a;
0.535;aaaaaa;aaaa;
0.206;aaaaa;a;
0.511;aaaa;aaaaa;
0.765;aaaaaa;aaaaaaa;
0.959;aaa;aaaaaaa;
0.739;aaaa;aaaaaaaaa;
0.483;aaa;aaaa;
0.16;a;aaaaaaaa;
0.377;aaa;aaaaaa;
0.211;aaaa;aaaa;
0.0559;aaa;aa;
0.124;a;aaaa;
0.131;a;aaaaaaaaaa;
0.511;aaaaaaa;aaaaaa;
0.371;aaaaaaa;a;
0.959;aaaaaa;aaaa;
0.597;a;aaaaaa;
0.0202;aaa;aa;
0.652;aa;a;
0.641;aaaaaa;aaaa;
0.677;aa;aaaaaaa;
0.55;aaaaaaaa;aaa;
0.956;aaa;aaa;
0.76;a;aaaaaa;
0.372;aa;aaaaaa;
0.802;aaaaaaa;aaaaaaaaa;
0.0165;aaa;aaaaaaaa;
0.946;a;aaa;
0.828;aaaaaaaa;aaaaa;
0.75;aaaa;aaaaaaaaa;
0.362;aaaaa;aaaaa;
0.897;aaaaa;aaaa;
0.561;aaaaa;aaaaa;
0.0603;aaaaaaa;aaaaaa;
0.202;aaaaaa;aaaaa;
0.382;aa;aa;
0.635;aaaaaaaa;aa;
0.574;aaaa;aa;
0.129;aaaaaaaa;a;
0.968;aaaaaaa;a;
0.106;a;aaaaa;
0.139;a;aa;
0.464;aaaaa;aaaaaaa;
0.672;a;aaaaa;
0.871;aaa;aaa;
0.924;aaa;aaaa;
0.278;a;aaaaaa;
0.178;aaaaaa;aaa;
0.48;a;a;
0.933;aaaa;aaaa;
0.408;aaaaaaa;aaaaaaaa;
0.983;aaaaa;aaaaaaaa;
0.961;aaaaaaaa;aaaaaaaaaa;
0.859;aaaaa;aaaaaaaaaa;
0.289;aaaaaa;aaaaa;
0.674;a;aaaaaaaaa;
0.862;aaaa;aa;
0.765;aaaaaaaa;aaaa;
0.125;a;aa;
0.616;aaa;aaaa;
0.258;aa;aaa;
0.918;aaaaaa;a;
0.991;aaa;aaaaa;
