ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.964;0.134;aa;
0.485;0.563;aaaaaa;
0.276;0.141;a;
0.625;0.728;aaaaaaaa;
0.0917;0.624;aaaaaa;
0.431;0.619;aaaa;
0.674;0.0219;aaaaa;
0.74;0.305;aaaaa;
0.19;0.0132;aaaaaa;
0.731;0.618;aa;
0.732;0.219;aaaaa;
0.677;0.0148;aaaaaaaaaa;
0.128;0.607;aa;
0.0812;0.0229;aaaaa;
0.23;0.137;aaaaaaaaaa;
0.815;0.667;aa;
0.462;0.598;aa;
0.488;0.539;aaaaaaaaa;
0.0846;0.671;aaaaaa;
0.0457;0.153;a;
0.674;0.739;aaaaaaaa;
0.625;0.032;aaaaaaaaaa;
0.897;0.839;aaaaaaaa;
0.104;0.284;aaaaaaaaa;
0.195;0.374;a;
0.896;0.0673;aaaaa;
0.852;0.448;aaaaaaaa;
0.869;0.833;aaaaaaaa;
0.331;0.563;aaaa;
0.0589;0.701;aaaaaa;
0.109;0.694;aa;
0.66;0.897;aaaaaaaaaa;
0.305;0.408;aaaaaa;
0.109;0.38;aaaaaaaaaa;
0.11;0.439;aaaaaaaa;
0.763;0.249;aaaaa;
0.562;0.432;aaaaaaaa;
0.937;0.604;aaaaaaaaa;
0.0412;0.0721;a;
0.776;0.942;aa;
0.479;0.613;aa;
0.606;0.729;aaaaaaaa;
0.609;0.0577;aaaaaaaaa;
0.295;0.824;aaaaaaaaa;
0.0578;0.185;aaaaa;
0.946;0.234;aaaaaaaaaa;
0.661;0.874;aaaaa;
0.431;0.939;aaaaaaaaaa;
0.171;0.876;aa;
0.312;0.41;aaaaaa;
0.924;0.114;aaaaaaaaaa;
0.777;0.656;aaaaaaaaa;
0.521;0.358;aaaaaa;
0.893;0.702;aaaaa;
0.295;0.391;aaaaaa;
0.177;0.171;aaaaaaa;
0.052;0.814;aaaaaaa;
0.909;0.545;aaa;
0.892;0.766;aaaaaaa;
0.671;0.489;aaaaa;
0.854;0.359;aaa;
0.559;0.923;aa;
0.0594;0.936;a;
0.669;0.876;aa;
0.532;0.94;aaaaaa;
0.903;0.521;aaaaaaaaa;
0.603;0.746;aaaaa;
0.0452;0.297;aa;
0.966;0.677;aaaa;
0.597;0.128;aaaaaaaa;
0.433;0.278;aaaaaaaa;
0.386;0.761;aaaaaaaaaa;
0.362;0.517;a;
0.0262;0.81;aaa;
0.325;0.821;aaaaaaa;
0.568;0.125;aaaaaaa;
0.779;0.0988;aaaaaaaaaa;
0.828;0.0149;aaaaaa;
0.216;0.327;aaaaaaa;
0.433;0.118;a;
0.315;0.486;aaa;
0.84;0.347;aa;
0.977;0.728;aaaaaa;
0.216;0.165;aaaaaaaaaa;
0.825;0.639;aaaa;
0.794;0.0034;aaa;
0.894;0.118;aaa;
0.786;0.112;aaaa;
0.811;0.955;aaaaaaaa;
0.364;0.567;aaaaaaaa;
0.99;0.193;aa;
0.833;0.617;aaaaa;
0.825;0.835;aaaa;
0.349;0.57;aaaaaaa;
0.913;0.387;aaaaaa;
0.946;0.718;aaaaaaaaa;
0.484;0.992;aaaa;
0.279;0.647;aaaa;
0.794;0.954;aaaaaaaaaa;
0.0896;0.473;aaaaaaaa;
0.773;0.982;aaaaaaa;
0.0642;0.177;aaa;
0.558;0.595;a;
0.264;0.97;aaa;
0.618;0.0244;aaaaa;
0.54;0.065;aa;
0.0755;0.539;aaaaaaa;
0.437;0.122;aaa;
0.0766;0.439;aaaaaaaa;
0.178;0.0179;aaaaa;
0.132;0.247;aaaaa;
0.412;0.668;aaa;
0.283;0.938;aaaaa;
0.192;0.0407;aaaaaaa;
0.248;0.0665;aa;
0.47;0.406;aaaaa;
0.774;0.184;aaaaaa;
0.842;0.621;aaaaaa;
0.0362;0.783;aaaaaa;
0.573;0.472;aaaaaa;
0.128;0.272;aaaaaaaa;
0.0382;0.0555;aaaaaa;
0.418;0.686;a;
0.366;0.00909;aaaaaaaa;
0.439;0.802;aaaaaaaaa;
0.925;0.667;aaa;
0.96;0.542;aaaaa;
0.674;0.646;aaaaaaa;
0.6;0.666;aa;
0.441;0.818;aaaaaaa;
0.415;0.329;aaa;
0.149;0.36;aaa;
0.0194;0.335;aa;
0.51;0.738;a;
0.838;0.0475;aaaaaaa;
0.733;0.613;aa;
0.622;0.506;aaaaa;
0.211;0.0809;aaaaaaaaaa;
0.746;0.473;aaaaaa;
0.0147;0.806;aaaaa;
0.294;0.292;aaaaaaaaaa;
0.841;0.495;aaaaaaaaa;
0.381;0.425;aaaaaaaa;
0.511;0.43;aaaaaa;
0.537;0.103;aaa;
0.639;0.216;aaaaa;
0.739;0.644;a;
0.0108;0.87;aaaaaaaa;
0.968;0.488;aaaaaaaaaa;
0.987;0.815;aaaaa;
0.0886;0.708;aaaaaaaa;
0.989;0.444;aa;
0.774;0.87;aaa;
0.782;0.379;aaaaaaaa;
0.0263;0.821;aaaaaa;
0.273;0.587;aaaaaa;
0.0859;0.964;aaaaaaaaaa;
0.185;0.603;aaaaaaaaa;
0.952;0.411;aaaaa;
0.0609;0.244;aaaa;
0.38;0.74;aaa;
0.801;0.468;aaa;
0.655;0.673;aaaaaaaa;
0.296;0.934;a;
0.608;0.298;aaaaaa;
0.976;0.0375;aaaaa;
0.867;0.386;aaaaaaaaaa;
0.448;0.46;aaaaaaaa;
0.852;0.205;aaaaaaaaa;
0.447;0.503;aaaaaaaaaa;
0.394;0.181;aaaaaaaaaa;
0.754;0.79;a;
0.714;0.0514;aaaaaaa;
0.767;0.17;aaaa;
0.0195;0.989;aaaa;
0.893;0.182;a;
0.921;0.213;aa;
0.309;0.612;aaaaaaaaa;
0.427;0.363;aaaaaaaaa;
0.871;0.666;aaaaa;
0.353;0.939;aaaaaaaaa;
0.93;0.439;aaaaaaaaa;
0.437;0.0754;aaaaaaaa;
0.566;0.39;aaaaa;
0.42;0.798;aaaa;
0.894;0.701;aaaaaaaa;
0.559;0.85;aaaaaaaaaa;
0.32;0.356;aa;
0.856;0.667;aaaaa;
0.221;0.773;aaaaaa;
0.908;0.404;aa;
0.783;0.579;aaaaaaa;
0.675;0.0563;aaaaaaa;
0.275;0.998;aaaaaa;
0.255;0.392;aaaaaaaaa;
0.372;0.128;a;
0.947;0.833;aaa;
0.103;0.378;aaa;
0.29;0.388;aaaaaaa;
0.716;0.596;aaaaa;
0.224;0.81;aaaaa;
0.726;0.416;a;
0.685;0.541;aaa;
0.851;0.538;aaaaaaaaaa;
0.735;0.931;aaaaaaaa;
0.926;0.182;a;
0.896;0.31;a;
0.247;0.104;aaaaaaaa;
0.0983;0.776;a;
0.207;0.66;aaaaaaaaa;
0.311;0.884;aaa;
0.383;0.51;aaaaaaaaa;
0.502;0.706;aaaaaaaa;
0.118;0.88;aaaa;
0.085;0.298;aaaaaa;
0.549;0.158;aaaa;
0.487;0.893;a;
0.695;0.0753;aaaaaaaaa;
0.288;0.975;aa;
0.348;0.389;aaaaaaaa;
0.924;0.101;aaa;
0.901;0.62;a;
0.564;0.161;aaaaaaaaa;
0.772;0.793;aaaaaaaaa;
0.696;0.348;aa;
0.371;0.0905;aaaa;
0.468;0.568;aaaa;
0.606;0.619;aaaaaa;
0.64;0.461;aaaaaaaa;
0.627;0.769;aaaaaa;
0.524;0.299;aaaaaaa;
0.238;0.405;aaaaaaaa;
0.518;0.674;aaaa;
0.644;0.397;aa;
0.64;0.0224;aa;
0.087;0.637;aaaaa;
0.0958;0.712;aaa;
0.122;0.315;aaaaaaaaa;
0.388;0.751;aaaaaa;
0.402;0.37;aaa;
0.409;0.6;aaaaa;
0.965;0.583;aaaaaaaa;
0.0816;0.211;aaaaaaaa;
0.205;0.727;aaaaaaa;
0.536;0.936;aaaaaa;
0.283;0.0926;aaaaaaaa;
0.0127;0.154;aaaaaaa;
0.0837;0.402;aaaaaaa;
0.468;0.408;aaaaaa;
0.92;0.197;a;
0.815;0.551;aaa;
0.327;0.672;aaaaaaa;
0.709;0.182;aaaaaaaaaa;
0.934;0.299;aaaaaaaa;
0.606;0.858;aaaaaaaaaa;
0.112;0.846;aaaa;
0.127;0.446;aaaaaaa;
0.521;0.13;aa;
0.975;0.988;aaaaaaaaaa;
0.537;0.867;aaaaaaaa;
0.672;0.895;a;
0.655;0.518;aaaaa;
0.597;0.727;aaaaaa;
0.0127;0.201;aa;
0.131;0.47;aaaa;
0.481;0.492;aaaaaaa;
0.446;0.215;aa;
0.124;0.733;aaaaaaaaaa;
0.561;0.000405;aaaaaaaaa;
0.762;0.819;aaaaaaaaa;
0.443;0.911;aaaaaaaa;
0.223;0.884;aaaaaaaaaa;
0.11;0.36;a;
0.0654;0.956;aaaaa;
0.248;0.054;aaaaaaaaaa;
0.917;0.305;aaaaaaaaa;
0.542;0.00295;aaaaaa;
0.745;0.952;aa;
0.632;0.47;aa;
0.881;0.745;aa;
0.289;0.362;aaaaaaa;
0.482;0.625;a;
0.203;0.0497;aaaaaaaa;
0.288;0.282;aa;
0.111;0.76;aaaaa;
0.442;0.954;aaaaaaaaaa;
0.165;0.231;aaaaaaa;
0.564;0.265;aaa;
0.801;0.805;aaaaaaaaaa;
0.877;0.462;aaa;
0.806;0.439;aa;
0.854;0.823;aaaa;
0.322;0.107;aaaaaaaaaa;
0.904;0.539;aaaa;
0.0476;0.684;aaaaaaaaa;
0.239;0.548;aaaaa;
0.264;0.0646;a;
0.237;0.407;aaa;
0.24;0.203;aaaaaaaaaa;
0.933;0.681;aaaaaaaaaa;
0.133;0.305;aaaaaaa;
0.657;0.122;aaaa;
0.367;0.309;aaaaaaa;
0.908;0.969;aaaaaaaaa;
0.0925;0.774;aaaaaaa;
0.381;0.398;aaa;
0.52;0.445;aaaa;
0.975;0.615;aaaaaaaaaa;
0.19;0.368;aaaaaaaaa;
0.901;0.289;aaaaaaaaaa;
0.0708;0.528;aaaaa;
0.261;0.791;aaaaaaaa;
0.918;0.293;aaaa;
0.651;0.585;aaa;
0.643;0.99;aaaaaaaaa;
0.0858;0.594;aaa;
0.0436;0.267;aaaaaaaaa;
0.682;0.267;aaaaaaa;
0.424;0.223;aaaaaaaaaa;
0.525;0.52;aa;
0.897;0.571;aaaaa;
0.821;0.389;aaaaaaaa;
0.872;0.672;aaaaaaaaa;
0.88;0.423;a;
0.167;0.406;aaaa;
0.327;0.834;aaaaaaaaa;
0.599;0.126;aaaa;
0.407;0.554;aaaaaaaa;
0.285;0.862;aa;
0.0349;0.287;aaa;
0.217;0.727;aaaaa;
0.732;0.293;aaaaaa;
0.133;0.874;aaaaaaaaa;
0.813;0.112;aa;
0.372;0.81;aaaaaa;
0.562;0.458;aaaaaaa;
0.86;0.301;a;
0.432;0.329;aaa;
0.445;0.554;aaaaaaaa;
0.00743;0.922;aa;
0.736;0.547;aaaaa;
0.648;0.0748;aaaaa;
0.911;0.34;a;
0.491;0.664;aaa;
0.335;0.329;aaaaaaaaaa;
0.816;0.489;aaaaaaaaaa;
0.344;0.158;aaaaaaaa;
0.12;0.517;aaaaaaaaaa;
0.134;0.836;aaaaa;
0.461;0.767;aaaaa;
0.926;0.335;aaaa;
0.461;0.458;aaaaa;
