ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.888;0.897;aaa;
0.11;0.807;a;
0.975;0.676;aaaaaa;
0.54;0.101;aaaaaaa;
0.29;0.159;aaaa;
0.0473;0.251;aaa;
0.314;0.837;aa;
0.33;0.0213;aaaaaaaaaa;
0.427;0.142;aaaaaaaa;
0.0302;0.877;aaa;
0.24;0.515;aaaaaaaa;
0.106;0.845;aaa;
0.816;0.313;aaaaaaaaaa;
0.866;0.177;aaaa;
0.524;0.0025;a;
0.49;0.425;aa;
0.35;0.864;aaaa;
0.618;0.18;aaaaa;
0.76;0.0675;aaa;
0.66;0.577;aaaaaa;
0.267;0.258;aaaaaa;
0.575;0.178;aaaaaaaa;
0.952;0.743;aaaa;
0.514;0.0595;aaa;
0.69;0.874;aaaa;
0.311;0.146;aaaaaa;
0.819;0.159;aa;
0.887;0.613;aaaaaaaa;
0.374;0.175;aaa;
0.634;0.977;aaa;
0.592;0.479;aaaaa;
0.946;0.701;aaaaaaaaa;
0.846;0.623;aaaaaa;
0.0213;0.591;aaa;
0.976;0.492;aaaaa;
0.556;0.154;aaaaaaaaa;
0.999;0.823;aaaaaaaaaa;
0.122;0.54;aaaaaa;
0.242;0.52;aa;
0.323;0.0445;aaa;
0.703;0.519;aaaaaaaaa;
0.532;0.388;a;
0.98;0.773;aaaa;
0.409;0.87;aaaaaaaaa;
0.317;0.499;aaaaa;
0.68;0.955;aaaa;
0.26;0.975;aaaa;
0.067;0.561;aaaaaaa;
0.758;0.606;aaaaaa;
0.87;0.00839;aaaaaaaaaa;
0.141;0.707;aaaaa;
0.358;0.704;aaaaaaaa;
0.382;0.955;aaaaaaa;
0.133;0.825;a;
0.198;0.955;aaaaaaaaa;
0.954;0.584;aaaaa;
0.112;0.44;a;
0.101;0.465;aaaaaaaaaa;
0.13;0.865;aaaaaaaaaa;
0.512;0.665;aaaaaa;
0.609;0.335;aaaaaaaaaa;
0.92;0.645;aaaaaaaaa;
0.301;0.559;aa;
0.714;0.0868;aaaaa;
0.986;0.19;aaaaaaaa;
0.541;0.99;aaaaaaaa;
0.947;0.376;aaaaa;
0.582;0.784;aaaaaaaaaa;
0.53;0.859;aaaaaaaaaa;
0.0519;0.517;aaaa;
0.794;0.0396;aaa;
0.975;0.664;aaaaaaaaa;
0.179;0.663;aaaaaaaaaa;
0.678;0.0715;aa;
0.402;0.99;aaaa;
0.0497;0.763;aaaaa;
0.662;0.484;aaaaaaaa;
0.734;0.804;aaaaaaaaa;
0.0817;0.963;aa;
0.327;0.829;aaaaaaaa;
0.00161;0.978;aa;
0.617;0.787;a;
0.649;0.591;aaaaaaaaaa;
0.999;0.751;aaaaaaaa;
0.215;0.307;aaaaaa;
0.709;0.596;aaaa;
0.433;0.857;a;
0.738;0.59;aaaaaa;
0.502;0.581;aaa;
0.359;0.363;aaa;
0.5;0.755;aaaa;
0.239;0.0201;aaaa;
0.857;0.673;a;
0.954;0.663;aaa;
0.0567;0.113;aaaaa;
0.982;0.652;aaaa;
0.712;0.0719;aaaaaaa;
0.682;0.123;aaaaaaaa;
0.919;0.0287;aaaa;
0.044;0.781;a;
0.415;0.484;aaaaaaaaa;
0.0605;0.0895;aaaaaaaaaa;
0.0188;0.263;aaaaaa;
0.0416;0.585;aaaaa;
0.167;0.228;aaaaaaaaaa;
0.3;0.132;aaaaaaaaa;
0.6;0.336;aaaaaaa;
0.671;0.237;aaaaaa;
0.646;0.424;aaaa;
0.996;0.151;aaa;
0.0548;0.532;aaaaaa;
0.364;0.806;aaaaaaaaa;
0.728;0.448;a;
0.108;0.61;aaaaaaa;
0.897;0.34;aaaaaaaa;
0.44;0.442;aaaa;
0.663;0.116;aaaaaaaaa;
0.986;0.0935;a;
0.953;0.242;aaaaa;
0.947;0.172;aa;
0.0753;0.971;aaaa;
0.93;0.137;aaaa;
0.538;0.657;a;
0.649;0.171;aaa;
0.801;0.285;aaaaaaaaa;
0.637;0.785;aaaa;
0.311;0.183;aaaaaa;
0.57;0.676;aaaaa;
0.546;0.967;aaaaa;
0.218;0.372;aaaaa;
0.48;0.563;aaaaaaaaaa;
0.0436;0.441;aa;
0.968;0.736;a;
0.894;0.53;aaaaaaaaa;
0.0212;0.653;aaaaaaa;
0.144;0.522;a;
0.984;0.575;aaaaaaaaa;
0.249;0.271;aaaaaaaaaa;
0.953;0.357;aaaaaaaaa;
0.544;0.774;aaaaaaaaa;
0.65;0.378;aaaaaaaaa;
0.504;0.689;aaaaa;
0.135;0.209;aaaaa;
0.436;0.662;aaaa;
0.509;0.456;aaaaaaaaa;
0.751;0.593;aaaaaaa;
0.838;0.427;a;
0.484;0.943;aaa;
0.52;0.376;aaaaa;
0.348;0.767;aaaa;
0.412;0.0826;aaaaa;
0.143;0.688;aaaaaaaa;
0.123;0.641;aaaaaaaaa;
0.354;0.463;aaaaaaa;
0.135;0.724;aaaaaaaaaa;
0.508;0.942;aaaaaaaaa;
0.885;0.568;aaaaaa;
0.88;0.171;aaa;
0.359;0.548;aaaaa;
0.727;0.246;aaaaaaaaa;
0.646;0.611;aaaaaaaaa;
0.739;0.543;a;
0.421;0.0164;aaaa;
0.376;0.578;aa;
0.00246;0.281;aaaaaaaaa;
