ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.961;0.716;aaaaaaaaaa;
0.56;0.665;aaaa;
0.195;0.255;aaaaaa;
0.529;0.865;aaaaaaaaaa;
0.99;0.206;aaaaaaaaa;
0.917;0.631;aaaa;
0.585;0.441;aaa;
0.281;0.00519;aaa;
0.243;0.466;aaaaaa;
0.626;0.391;aaa;
0.0836;0.826;aaaaaa;
0.535;0.57;aaaaaaa;
0.634;0.514;aaaaa;
0.407;0.595;aaaa;
0.962;0.117;aaaaaaaa;
0.297;0.228;aaaaaaa;
0.824;0.835;aaaaaa;
0.249;0.686;aaa;
0.716;0.424;aaaaaa;
0.258;0.544;aaaaaaaaa;
0.212;0.615;aaaaaa;
0.588;0.372;aaa;
0.178;0.649;aaaaaa;
0.93;0.126;aa;
0.141;0.571;aaa;
0.527;0.103;aaa;
0.408;0.203;aaaaaa;
0.994;0.927;aaaaaaaaaa;
0.644;0.159;aaaaa;
0.683;0.671;aaaaaaa;
0.471;0.749;aaaaaaaa;
0.365;0.482;aaaaaaaaa;
0.487;0.485;aaaaaaaa;
0.546;0.965;aaaaaaa;
0.239;0.822;aaaaaaaaa;
0.679;0.565;aaaaaaaaaa;
0.479;0.724;a;
0.603;0.638;aaaaaaaaaa;
0.792;0.275;aaaaaaa;
0.355;0.352;aaaaaa;
0.408;0.951;a;
0.041;0.622;aaaaaaaaaa;
0.111;0.578;aaaaaaaa;
0.224;0.0718;aaaaaa;
0.945;0.264;a;
0.959;0.383;aa;
0.284;0.431;a;
0.595;0.537;aaaaa;
0.593;0.556;aaaaaa;
0.412;0.253;aaaaa;
0.248;0.189;aaaaaaaaaa;
0.826;0.648;a;
0.888;0.444;aaaaaa;
0.566;0.936;aaaa;
0.995;0.94;aaaaaaaaaa;
0.125;0.157;aaaaaaaaaa;
0.443;0.675;aaaaa;
0.926;0.626;aaaaaaa;
0.21;0.429;aaaaa;
0.685;0.109;aaaaa;
0.347;0.206;aaa;
0.802;0.49;aaaaa;
0.933;0.0497;aaaa;
0.597;0.524;aaaaaaa;
0.879;0.126;aaaa;
0.0243;0.826;aaaaa;
0.502;0.513;aaaaaaaaaa;
0.696;0.83;aaaaa;
0.538;0.287;aaaaa;
0.29;0.208;a;
0.398;0.871;aaaaaaaaa;
0.861;0.779;aaaaa;
0.983;0.0782;aaaaaa;
0.819;0.705;aaaaaa;
0.504;0.985;aaaaaa;
0.437;0.63;a;
0.0568;0.999;aaaaa;
0.797;0.83;aaaaaaaaa;
0.249;0.26;aaaaaaaaa;
0.964;0.894;aa;
0.0317;0.706;aaaaaaaa;
0.657;0.171;a;
0.585;0.0547;a;
0.17;0.072;aaaa;
0.0487;0.33;a;
0.477;0.208;aaa;
0.686;0.624;aaaaaa;
0.322;0.51;aaaaaaaa;
0.11;0.639;aaaaa;
0.789;0.473;aaaaaaaaaa;
0.474;0.909;a;
0.154;0.576;aaaaaaa;
0.856;0.361;aaaaaa;
0.407;0.428;aaaaaa;
0.977;0.997;aaa;
0.959;0.00332;aaaaaaaaa;
0.173;0.88;aaaaaaaa;
0.608;0.552;aaa;
0.116;0.749;aaaa;
0.797;0.736;aaaaa;
0.601;0.631;aaaaa;
0.711;0.0428;a;
0.714;0.77;aaaaa;
0.966;0.688;aaa;
0.00433;0.796;aaaaa;
0.922;0.758;aaaaaaa;
0.0411;0.452;aaaaaaaa;
0.0994;0.588;aaaaaa;
0.715;0.704;aaaaaa;
0.801;0.794;aaa;
0.017;0.702;aaaa;
0.888;0.322;aaaaaa;
0.0382;0.562;aaaaaaaa;
0.522;0.991;aaa;
0.0118;0.917;aaaaaa;
0.95;0.0923;aaaa;
0.426;0.232;a;
0.0123;0.227;aaaaaaaaaa;
0.988;0.569;aaaaaa;
0.992;0.489;a;
0.272;0.303;aa;
0.258;0.927;aaaaa;
0.333;0.308;aaaaa;
0.598;0.751;aaaaaaaaaa;
0.884;0.938;aaaa;
0.299;0.465;aaaaaaaa;
0.653;0.246;aaa;
0.663;0.681;aaaaaaaaaa;
0.154;0.536;aaaa;
0.824;0.898;aa;
0.867;0.419;aaaa;
0.426;0.26;a;
0.777;0.0268;aaaaaaaaaa;
0.00454;0.318;aaaaaa;
0.0281;0.107;aa;
0.142;0.2;aa;
0.727;0.848;aaaaaaaaa;
0.446;0.293;aaaaaaaa;
0.162;0.173;aaaaaaaaa;
0.147;0.0607;aaaaaaaaa;
0.654;0.235;aaaaaaaaaa;
0.948;0.739;aaaaaaaaaa;
0.0795;0.946;a;
0.871;0.919;aaa;
0.96;0.791;a;
0.53;0.159;aaaaaa;
0.899;0.0711;aaaaaaaa;
0.739;0.691;aaaa;
0.79;0.628;aaa;
0.287;0.879;aaa;
0.542;0.877;aaa;
0.487;0.0341;aaaaa;
0.0143;0.796;aaa;
0.408;0.497;a;
0.0683;0.0557;aaaaaaaa;
0.704;0.411;aaaa;
0.941;0.248;aaaaaaa;
0.431;0.407;aaaaaaaaa;
0.443;0.269;aaaaaa;
0.309;0.507;a;
0.416;0.801;aaaaa;
0.843;0.158;a;
0.882;0.64;aaaaaa;
0.304;0.17;aaaaaaaaa;
0.547;0.773;aa;
0.507;0.311;aaaaaaaa;
0.334;0.962;aaaaaaaa;
0.703;0.73;a;
0.0606;0.724;aaaaaaaaa;
0.612;0.922;aaaaaa;
0.602;0.194;aaaaaaaaa;
0.711;0.754;aaaaaaaaaa;
0.138;0.611;aaaaaaaa;
0.314;0.806;aaaaaaaa;
0.33;0.228;aaaaaaa;
0.747;0.291;aaaaaaaaaa;
0.632;0.259;aaaaaaaaaa;
0.635;0.352;aaa;
0.203;0.567;aaa;
0.361;0.748;aaaaa;
0.231;0.318;aaaa;
0.18;0.207;aaaa;
0.312;0.949;aaa;
0.196;0.545;aaaaaaaaa;
0.684;0.752;aaaaaa;
0.657;0.833;aaa;
0.391;0.634;aaaaaaaaa;
0.419;0.92;aaaaaaaa;
0.942;0.27;aaaaaaaaa;
0.887;0.22;aaaaa;
0.764;0.726;aaaaaa;
0.0954;0.746;aaaaaa;
0.346;0.44;aaa;
0.637;0.191;a;
0.909;0.269;aaaaaaaaaa;
0.6;0.77;aaa;
0.469;0.63;aaaaaaaa;
0.663;0.704;aaaaaaaa;
0.91;0.927;aaa;
0.588;0.763;aaaaaaaaa;
0.299;0.83;aaaaaa;
0.163;0.00298;a;
0.136;0.805;aaaa;
0.249;0.679;a;
0.063;0.638;aaaaa;
0.673;0.802;aaaaaaaaaa;
0.597;0.8;a;
0.86;0.554;aaaaaaaaaa;
0.412;0.747;aaaa;
0.56;0.557;aa;
0.32;0.383;aaaa;
0.0872;0.143;aaaaa;
0.0791;0.965;aaa;
0.838;0.435;aaaaaaaaaa;
0.686;0.649;aaaaaaaaa;
0.442;0.134;aaaaaaaa;
0.727;0.27;aaaaaa;
0.486;0.263;aaaaaa;
0.567;0.968;a;
0.893;0.135;aaaaaaa;
0.408;0.524;aaaaaaaaa;
0.699;0.276;aaa;
0.62;0.756;aaaaaaaaa;
0.644;0.455;aaaaaa;
0.985;0.52;aaaaa;
0.247;0.812;aaaaaaa;
0.623;0.877;aaaaaaaa;
0.133;0.311;aaaaa;
0.291;0.767;aaaaaaa;
0.173;0.171;aaaaa;
0.987;0.93;aaaaaaaa;
0.231;0.806;aaaaa;
0.504;0.0835;aaaaaa;
0.915;0.0301;aaaaa;
0.275;0.825;aaaaaaaaa;
0.896;0.686;aaaaaaaaa;
0.459;0.352;aaaaa;
0.203;0.975;aaa;
0.127;0.872;aaaaaa;
0.657;0.314;aaaaaaaaa;
0.965;0.347;aaaaaaaa;
0.169;0.515;aaa;
0.152;0.923;aaaaaaaaaa;
0.176;0.0779;a;
0.612;0.68;aaaaaaaa;
0.0611;0.186;aaaa;
0.801;0.513;aaaaaaa;
0.448;0.738;aaaaaaa;
0.367;0.292;aaa;
0.231;0.313;a;
0.472;0.62;aaa;
0.248;0.0529;a;
0.234;0.949;aaaa;
0.796;0.133;a;
0.708;0.81;aaa;
0.672;0.00506;aaaaaaaaaa;
0.322;0.319;aaa;
0.319;0.647;aa;
0.0576;0.701;aaaa;
0.233;0.355;a;
0.155;0.555;aaaaaaaa;
0.462;0.403;aaaaaaaa;
0.43;0.0688;aaaaaaaa;
0.484;0.748;aaa;
0.395;0.402;a;
0.12;0.279;aaaaaaaaa;
0.61;0.116;aaaaaaaa;
0.356;0.257;aaaaaa;
0.467;0.368;aaaaaaa;
0.721;0.28;aaaaaa;
0.489;0.566;aaaaaaa;
0.869;0.695;aaaaaaaaaa;
0.374;0.22;aaaaaaaa;
0.483;0.493;aaaa;
0.714;0.365;aaaaaa;
0.939;0.585;aaaaaaaaa;
0.408;0.892;aaaaaaaaaa;
0.778;0.762;aaaaaaa;
0.351;0.139;aaaaaaaa;
0.232;0.659;a;
0.047;0.308;aaaaaaaa;
0.526;0.166;aaaaaa;
0.0213;0.924;a;
0.893;0.717;aa;
0.766;0.15;aaaaaaaa;
0.193;0.0508;aaaaaaaaa;
0.978;0.82;a;
0.179;0.788;aaaaaaaaa;
0.758;0.246;aaaa;
0.0513;0.709;aaaa;
0.718;0.251;aaaaa;
0.614;0.562;aaaaa;
0.85;0.456;aa;
0.493;0.355;aaaaaaaaaa;
0.794;0.604;aaaaaa;
0.0446;0.29;aaaaaaaaa;
0.861;0.199;aaaaaaaaaa;
0.449;0.227;aaaaa;
0.003;0.454;aaa;
0.23;0.55;aaaaaaaaaa;
0.245;0.681;aaaaaaaaaa;
0.912;0.868;aaaaaaaaaa;
0.176;0.339;aaaaa;
0.16;0.702;aaaaaaa;
0.758;0.774;aaaaaaa;
0.317;0.283;aa;
0.203;0.862;aaa;
0.406;0.604;aaaaaa;
0.784;0.912;aaaa;
0.99;0.626;aaaaaaaaa;
0.677;0.668;aaaaaaaaa;
0.875;0.232;aa;
0.244;0.798;aaaaaa;
0.0685;0.773;aa;
0.521;0.434;aaaaaa;
0.0876;0.77;aa;
0.979;0.0753;aaaaaaaaaa;
0.856;0.625;aaaaaa;
0.96;0.807;aaaaaaa;
0.109;0.919;aaaaaaaaaa;
0.603;0.00411;aa;
0.73;0.836;aaaaa;
0.271;0.254;aaaaa;
0.987;0.54;aaaaaa;
0.516;0.287;aaaaaaaa;
0.889;0.71;a;
0.398;0.156;aaa;
0.324;0.473;aa;
0.495;0.225;aaaaa;
0.681;0.337;aaa;
0.0959;0.686;aaaaa;
0.811;0.991;aaaaaaaaa;
0.477;0.825;aaaaaaaaaa;
0.809;0.779;aaaaaa;
0.0434;0.171;aaaaaaaaa;
0.0147;0.763;aaaaaaaa;
0.288;0.679;aaaaaaa;
0.412;0.361;aaaaaaaaa;
0.0814;0.765;aaaaa;
0.473;0.923;aaaaaaaaaa;
0.193;0.638;aaaaaaa;
0.399;0.415;aaaaaaaa;
0.994;0.323;aaaa;
0.706;0.952;aaaaaa;
0.357;0.434;aaaa;
0.554;0.884;aaaa;
0.009;0.27;aaaaaaaaa;
0.968;0.157;aaaaaaaa;
0.952;0.257;aaaaaaaa;
0.529;0.141;aa;
0.144;0.994;aaaaaaaa;
0.885;0.227;a;
0.329;0.65;aaa;
0.771;0.316;aa;
0.431;0.97;aaaaaaa;
0.744;0.413;a;
0.486;0.206;aaaaaa;
0.351;0.133;aaaaa;
0.273;0.0123;aaaa;
0.508;0.586;aaaaaaaaa;
0.884;0.883;aaaa;
0.165;0.609;aaaa;
0.633;0.506;aaaaaaaaa;
0.894;0.388;aaaaa;
0.188;0.87;aaaaaaaa;
0.851;0.963;aa;
0.374;0.848;aaaaaa;
0.853;0.702;aaaaaaa;
0.97;0.781;aaaaa;
0.305;0.235;aaaaaaaaa;
0.558;0.319;aaaaaa;
0.527;0.656;aaaaaaaaa;
0.857;0.331;aa;
0.833;0.0644;aaaaaaa;
0.783;0.996;aaa;
0.217;0.402;aaaaaaaa;
0.894;0.712;aaaaa;
0.15;0.196;aaaaa;
0.862;0.736;aaaaaaaaa;
0.72;0.501;aaaaaaaaa;
0.455;0.35;aaa;
0.38;0.808;a;
0.633;0.522;aaaa;
0.412;0.961;aaa;
0.691;0.0681;aaaaaaaaaa;
0.742;0.637;a;
0.377;0.337;aaaaa;
0.983;0.309;aa;
0.769;0.595;aaaaaaa;
0.0935;0.831;aaa;
0.56;0.909;aaaaaaa;
0.102;0.268;aaaaaaa;
0.116;0.28;aaaaaa;
0.12;0.452;aaaaaa;
0.764;0.0432;aaaaa;
0.445;0.757;aaaaaaa;
0.545;0.713;aaaaaaaaa;
0.658;0.493;aaaaaaaa;
0.246;0.00342;aaaaa;
0.671;0.177;a;
0.422;0.593;aaaaaaa;
0.0888;0.577;aaaaaaaaaa;
0.458;0.303;aaaaaa;
0.372;0.188;aaaa;
0.243;0.0735;aaaaaa;
0.432;0.216;aa;
0.819;0.759;aaaaaaa;
0.653;0.958;aa;
0.706;0.946;a;
0.512;0.628;aaaaaaa;
0.537;0.467;a;
0.145;0.201;aaaaaaaa;
0.388;0.36;aaaaa;
0.932;0.0189;aaa;
0.664;0.645;aaaaaaa;
0.411;0.576;aaaaaaaaaa;
0.577;0.013;aaaaaa;
0.297;0.467;aa;
0.0753;0.247;aaaaaa;
0.949;0.411;aaaaaaaaaa;
0.369;0.298;aaaa;
0.127;0.819;aaaaaaaaa;
0.621;0.448;aaaaaa;
0.112;0.524;a;
0.233;0.73;aaaaaaaaaa;
0.154;0.269;aaaa;
0.398;0.118;aaaaaaa;
0.738;0.742;aaaaaaaa;
0.481;0.484;a;
0.552;0.86;aa;
0.515;0.185;aaaaa;
0.473;0.894;aaaaaaaaa;
0.913;0.241;aaaaa;
0.0377;0.556;aaa;
0.482;0.0565;aaaaaa;
0.5;0.0854;aaaaaaaaa;
0.749;0.97;aaaaaaaa;
0.55;0.991;aaaaaaa;
0.0901;0.835;aaaaa;
0.367;0.415;aaaa;
0.657;0.633;aaaaaaa;
0.103;0.113;aaaaaaaa;
0.624;0.796;aaaaaaaaa;
0.151;0.835;aaaaaa;
0.444;0.398;aaaaaaaaa;
0.858;0.927;aaaaaaa;
0.327;0.598;aaaaaaaaaa;
0.297;0.191;aaa;
0.934;0.91;aaaaaaaaa;
0.422;0.33;aaaaaaaaa;
0.752;0.999;aa;
0.437;0.446;aaaaaaaaaa;
0.551;0.589;aaaaaaaaa;
0.376;0.19;aaaaaaaaaa;
0.145;0.461;aaaaaa;
0.891;0.834;aaaaaaaa;
0.0835;0.87;aaaa;
0.425;0.61;aaaaaaa;
0.772;0.834;aaaaa;
0.304;0.766;aaaaaaaaaa;
0.102;0.436;aaaaa;
0.645;0.747;a;
0.904;0.0232;aaaaaa;
0.679;0.475;aaaaaaa;
0.704;0.496;aaaaaaaaaa;
