ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.756;aaaaaaaaa;
aaaaa;0.049;aaaa;
aaaa;0.572;a;
a;0.0716;aaaaaa;
aa;0.614;aa;
a;0.0996;aaaaaaa;
aaa;0.546;a;
aaa;0.939;aaaaaaaaaa;
aaaaa;0.788;aaaaaaaaaa;
a;0.688;aaaaaaaa;
a;0.788;aaaaaaaaa;
aaaa;0.324;aaaaaa;
aaaaa;0.941;aaaaa;
aa;0.733;aaaaaaaaa;
aa;0.0707;aaaaaaaaaa;
aa;0.0104;aaaa;
a;0.728;aaaa;
aaa;0.556;aaaaaa;
aa;0.883;aaaaaaaaa;
aa;0.113;aaaaaaaaa;
aaaaa;0.888;aa;
aa;0.953;aaaa;
aaa;0.464;aaaaaaaaa;
aa;0.368;aaaaaaa;
aaaa;0.721;aaaaa;
aaaaa;0.987;aaaaa;
aaaa;0.529;a;
aa;0.929;a;
a;0.415;a;
aa;0.159;aa;
aa;0.8;aaaaaa;
aa;0.87;aa;
aaaa;0.701;aaaaa;
aaaa;0.164;a;
aa;0.366;aaa;
aaaa;0.0465;aaaaaaa;
aaaaa;0.752;aaa;
aa;0.418;aaaaaaaa;
aaa;0.392;aaaaaa;
aaaa;0.557;aaaa;
aaaaa;0.411;aaa;
a;0.998;aaaa;
aaaaa;0.975;aaaaaaaa;
aaa;0.0725;aaa;
a;0.237;aaaaaaa;
aaaa;0.0598;aaaaaaaa;
a;0.705;a;
aaaa;0.331;aaa;
aaaa;0.321;aaaaaaaaaa;
aaa;0.299;aaaaaa;
aa;0.235;aaaaaaaaaa;
a;0.422;aa;
aa;0.843;aa;
aaaaa;0.0951;aaaaaaa;
aaa;0.568;aaaaa;
aaaaa;0.756;aa;
aaa;0.73;aa;
aaaaa;0.72;a;
aaa;0.0398;aaaaaaa;
a;0.0516;aaaaaa;
aaaa;0.0615;aaaaa;
aa;0.769;aaaaaaa;
aa;0.857;aaaaaa;
aaa;0.213;aaaaaa;
aaa;0.912;aaaaaaa;
aaa;0.00445;aaaaaaaaa;
aaa;0.0977;aaaaaa;
aaaaa;0.709;a;
aaaa;0.174;aaaaaa;
aa;0.853;aaaaaa;
aa;0.464;a;
aaaa;0.0621;aa;
aaaaa;0.857;aaa;
aa;0.549;aaaa;
a;0.586;aaaaaaaaa;
aa;0.00777;aaaaaaa;
aaaaa;0.578;aaaaaaaaaa;
aa;0.235;aaa;
aaaa;0.252;aa;
aaaaa;0.959;aa;
aa;0.526;aaaa;
aaa;0.943;aa;
aa;0.546;aa;
aaaaa;0.0602;aaaaaaa;
aaa;0.989;aa;
a;0.194;aaaaaaa;
aaaaa;0.592;a;
aaaa;0.553;aaaaaaaaa;
aaaaa;0.786;aaaa;
aaaa;0.787;aaaaaa;
aaaaa;0.223;aaaaaaa;
aaaa;0.451;aaaaaaaa;
aa;0.335;aaa;
aaa;0.174;aaaaaaa;
aaaa;0.703;aaaaaaaa;
aaaaa;0.342;aaaaaaaaa;
aa;0.319;aaaaaaaaaa;
aaa;0.731;aaaaa;
a;0.307;aaaaaa;
aaaa;0.208;aaaaaaaa;
aaaaa;0.259;aaaaaaaa;
aaaa;0.268;aaaaaaaaaa;
aaaaa;0.924;aa;
aa;0.164;aaaaa;
aaaa;0.825;aaaaa;
aaaaa;0.892;aaaaaaaaa;
