ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.298;0.00988;aa;
0.118;0.374;aaaaaaaa;
0.44;0.431;aaaaaaaa;
0.0459;0.963;aaaaaaaa;
0.812;0.378;a;
0.526;0.895;aaa;
0.274;0.862;aaaaaa;
0.0811;0.432;aaaaaaaa;
0.428;0.302;aaaaaaaaa;
0.338;0.778;aaaaaaaa;
0.318;0.59;a;
0.406;0.902;aaaaa;
0.199;0.824;aaaaaaaaaa;
0.705;0.642;aa;
0.767;0.343;aaaa;
0.555;0.304;aaa;
0.804;0.621;aaaaaaaaaa;
0.864;0.898;aaaa;
0.385;0.157;aaaaaaa;
0.747;0.217;a;
0.136;0.342;aaa;
0.808;0.736;a;
0.893;0.138;aaaaa;
0.608;0.581;aaaaaaaaa;
0.472;0.3;aaa;
0.116;0.0195;aaa;
0.595;0.572;aaaa;
0.892;0.73;aaaa;
0.936;0.0738;aa;
0.255;0.29;aaaaaaa;
0.337;0.956;aaaaaa;
0.796;0.0885;aaaaaaaaa;
0.603;0.5;aaaaaa;
0.26;0.39;aaaaaaa;
0.553;0.241;aaaaaaa;
0.293;0.0972;aaaaaaaaa;
0.162;0.811;a;
0.424;0.526;aaaaa;
0.6;0.349;aaaaaaaaa;
0.879;0.713;aaaa;
0.967;0.95;aaaaa;
0.411;0.8;aa;
0.888;0.473;aa;
0.492;0.392;aaaaaaaaaa;
0.0198;0.313;aaaaaa;
0.904;0.657;aaaaaaaaa;
0.323;0.336;a;
0.899;0.647;aaaaaaa;
0.749;0.272;a;
0.447;0.999;aaaaaaa;
0.375;0.922;aa;
0.716;0.108;aaaaaa;
0.872;0.488;aaaaaaaa;
0.637;0.882;aaaaaaaaa;
0.474;0.687;aaaa;
0.828;0.477;a;
0.00544;0.44;aaaaaaaa;
0.116;0.696;a;
0.938;0.479;aa;
0.747;0.47;aaa;
0.974;0.0858;aaaaaaaa;
0.815;0.154;aaaaaaaaa;
0.874;0.507;aaa;
0.645;0.286;aaaaa;
0.743;0.558;aaa;
0.181;0.0048;aaaaaaaa;
0.828;0.0778;aaa;
0.488;0.358;aaaaaaaa;
0.505;0.197;aaa;
0.159;0.84;aaaaaa;
0.00724;0.632;aa;
0.0409;0.604;aaaaaaaa;
0.00732;0.987;aaa;
0.235;0.242;aa;
0.192;0.775;aaaa;
0.142;0.689;aaaaa;
0.229;0.974;aaaaaaaaa;
0.902;0.154;aaaaaaaaaa;
0.00865;0.342;aa;
0.831;0.426;aaaaaaaaa;
0.549;0.37;aaaaaaaa;
0.62;0.763;aaaaa;
0.975;0.305;aaaa;
0.845;0.246;aaaaaa;
0.838;0.388;aaaaaaaaaa;
0.156;0.965;aa;
0.787;0.86;aaaaaaaa;
0.916;0.999;aaaaa;
0.247;0.864;aa;
0.39;0.222;a;
0.594;0.0505;aaaaa;
0.658;0.557;aaaa;
0.0351;0.736;aaaaaaaaaa;
0.769;0.411;aaaaaaaa;
0.725;0.0682;aaaaa;
0.246;0.515;aaaaaaa;
