ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.0926;aaaaaa;
aa;0.191;aaaaaaa;
aaaaaa;0.2;aaaaaaaaa;
aaaa;0.702;aaaaaa;
a;0.752;aa;
aaa;0.604;aaaaaaaa;
a;0.467;aaa;
a;0.253;aaaaaaaaa;
aa;0.2;aaaaaaaaa;
aaa;0.116;aaaaaaaaaa;
aaaaa;0.647;aaaa;
aaaa;0.839;aaaaaaaaa;
aaaaa;0.898;aaaaaaaaa;
aaa;0.918;aa;
aaaa;0.216;aaaaaaaa;
a;0.1;aaaaaaaaaa;
a;0.564;aaa;
aaaaa;0.261;aa;
aaaaa;0.322;aaaaaaaaa;
aaaaa;0.502;aaaaaa;
aaa;0.869;aaaaaaa;
aaaa;0.744;a;
a;0.703;a;
aaaaa;0.373;aaaaaaaaaa;
aaaaaa;0.943;aa;
aaaa;0.194;aaaaaaa;
a;0.621;aa;
a;0.99;aaaaaaaaa;
aaaaa;0.922;aaaaaaaa;
aaaaaa;0.588;aaaaaaa;
aaaaa;0.346;aaaa;
aaaaaa;0.843;aaaaaaa;
aaa;0.592;aaaa;
aaaaa;0.378;aaaa;
aaaaa;0.248;aaa;
aaa;0.915;aa;
aaa;0.605;aaaaaaaaaa;
aaaaaa;0.0627;aaaaa;
aaaaaa;0.562;aaaaaaaaaa;
a;0.263;aaaa;
aaa;0.333;aaaaaaaaa;
aaa;0.792;aaaaaaaaaa;
aaaa;0.818;aaa;
aaaaaa;0.336;aaaaaaa;
aaaaaa;0.607;aaaaaaaaa;
aaaaa;0.596;aa;
aaa;0.502;aaaaaaaaa;
aaa;0.483;aaaaaaaa;
aaaa;0.991;a;
aaa;0.799;aaaaaa;
aaa;0.031;aaaaaaaa;
aaaaaa;0.383;aaa;
aaaaa;0.63;aaaaaa;
aaaaaa;0.928;aaaaa;
a;0.496;aaaaaa;
a;0.0496;a;
aaaaa;0.337;a;
a;0.714;aaaaaaa;
a;0.251;aaaaaaaa;
aaa;0.853;aaaaaaa;
aaaa;0.57;aa;
aaa;0.314;aaaaaaaaa;
aaaaaa;0.826;aaaaaaaa;
aaa;0.661;aaaa;
aaa;0.584;aaaaa;
aaa;0.354;aaaaaa;
aaa;0.506;aaaa;
aaaaaa;0.75;aaaaaaa;
aaaaaa;0.138;aaaaaaaaaa;
aaaaa;0.0864;aaaaaaaaa;
aaaaa;0.376;aa;
a;0.608;aaaaaaa;
aaa;0.32;aa;
a;0.165;aaaaaaa;
