ATT0(float,1);ATT1(string,6);ATT2(string,10);ATT3(string,10);ATT4(string,6);ATT5(string,7);ATT6(string,7);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,8);ATT21(string,5);ATT22(float,1);ATT23(string,6);ATT24(string,3);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);
0.808;aaaa;aaaaaaaa;aaaa;aaaa;aa;aa;aaaa;0.56;0.499;0.741;0.00424;0.253;0.41;a;0.321;0.753;0.691;0.266;aaa;aaaaa;aaa;0.929;aaaaaa;aaa;0.167;a;0.792;aaaaaa;
0.773;a;aaaaaaa;aaaaaaaaa;aa;a;aaa;aaaaa;0.288;0.115;0.439;0.433;0.502;0.533;a;0.708;0.0934;0.541;0.744;aaaa;a;aaaa;0.769;aaaaa;aa;0.762;a;0.848;aaaa;
0.379;aaa;aa;aaaaaaa;aaa;aa;aaa;aaaaaaa;0.71;0.688;0.153;0.0804;0.0345;0.327;a;0.807;0.681;0.47;0.21;a;aaaaaaaa;aaaa;0.65;aaaaa;a;0.255;a;0.359;aaaaaa;
0.428;a;aaa;aaaaaaaaa;aaaaaa;aaaa;aaaaa;aaaaa;0.934;0.459;0.778;0.0696;0.838;0.426;a;0.18;0.0704;0.564;0.847;a;aaaa;aaaaa;0.273;aaa;aaa;0.0932;a;0.862;aaaaaaaaa;
0.339;aaaaa;aaaaaaa;aaaaaaaa;aaaa;aa;aaaaaa;aaaaaa;0.389;0.943;0.544;0.146;0.36;0.852;a;0.965;0.586;0.493;0.946;aaaaa;aaaaaaaa;aaa;0.0278;aa;a;0.226;a;0.124;aaaa;
0.43;aaaa;aaaa;aaaaaaaaa;aaaaaa;aaa;aaaaaaa;aaaaa;0.35;0.782;0.415;0.382;0.871;0.57;a;0.465;0.74;0.491;0.653;aaaaa;a;aaaa;0.849;aaaaaa;aaa;0.147;a;0.201;a;
0.339;aa;aa;aaaaaa;aaaaa;aaaaaaa;aaaa;a;0.71;0.701;0.517;0.922;0.412;0.0288;a;0.765;0.597;0.389;0.272;a;aaaaaa;aaa;0.453;aaaaa;a;0.265;a;0.0922;aa;
0.937;aaa;aaaaaa;aaaa;aaaa;aaaaaaa;aa;a;0.177;0.206;0.856;0.149;0.476;0.356;a;0.672;0.486;0.444;0.218;aaaa;aaaa;aaaaa;0.723;aaaaaa;aaa;0.396;a;0.684;aaaaaaaaaa;
0.295;aaaa;aaaaaa;aaaaaaa;aaa;aaaaaaa;a;aaaaaa;0.931;0.896;0.934;0.833;0.369;0.135;a;0.144;0.763;0.359;0.821;a;aaaaaa;aa;0.571;aaaa;aa;0.411;a;0.828;aaaaaaaaa;
0.684;aaa;aaaaaa;a;a;aaa;aaa;aa;0.649;0.773;0.0152;0.0636;0.135;0.553;a;0.639;0.505;0.497;0.278;a;aaaaaaa;aa;0.119;aa;aaa;0.976;a;0.376;a;
0.715;aaaa;aaaa;aa;aa;aaaa;aaaaaaa;aaaa;0.0917;0.00214;0.0156;0.0135;0.217;0.102;a;0.0766;0.138;0.305;0.862;a;aaaaaaa;aaaa;0.935;aaaaaa;a;0.122;a;0.713;aa;
0.347;aaaaa;aaaaaa;a;aaaaaa;aaaaaa;aaaa;aaa;0.283;0.656;0.108;0.0661;0.756;0.01;a;0.755;0.796;0.61;0.441;aaaa;aaaaaaaa;aaaaa;0.453;aaa;aa;0.117;a;0.0683;aaa;
0.816;aaa;aaaaaa;aaaaa;aaaa;aaaa;aaaaaaa;aa;0.343;0.0385;0.482;0.497;0.121;0.575;a;0.0835;0.324;0.752;0.713;aaaaaa;aa;aaa;0.927;aa;a;0.864;a;0.873;a;
0.778;a;aaaa;aa;aaaa;aaa;aaaa;aa;0.269;0.112;0.795;0.253;0.716;0.255;a;0.0948;0.268;0.853;0.939;a;aaaaa;aa;0.742;aaa;a;0.359;a;0.587;aaaaaaaaaa;
0.537;aaaa;aa;aaaaaaaa;aaaaaa;aaaaa;aaa;aaaaaaa;0.715;0.782;0.339;0.453;0.912;0.565;a;0.878;0.642;0.511;0.0138;aa;aa;aaaa;0.497;aaaaa;aaa;0.615;a;0.721;aa;
0.537;aa;aaa;aaaaaaa;a;aa;aa;aaaaaa;0.711;0.962;0.199;0.912;0.436;0.853;a;0.752;0.607;0.84;0.874;aaa;aa;aa;0.4;aaaa;a;0.647;a;0.0683;aaaaaaa;
0.647;aaaa;aaaaaaaaa;a;aa;aa;aaaaaa;aaaaa;0.00681;0.514;0.162;0.642;0.955;0.804;a;0.898;0.297;0.679;0.233;aaa;aaaaaaa;aaaa;0.827;aaa;aa;0.175;a;0.901;aaaaaa;
0.689;aaa;aaaaaaaaaa;aaaaa;aaa;aaaaa;aaaaaaa;aa;0.814;0.827;0.314;0.893;0.826;0.75;a;0.939;0.0386;0.628;0.916;aaa;aaaaaaa;aaa;0.503;aaaa;a;0.503;a;0.0321;aaaaaaa;
0.605;aaaaaa;aaaa;aaaa;aaaaaa;aaa;aa;aaaaa;0.379;0.1;0.462;0.165;0.542;0.0744;a;0.202;0.626;0.273;0.573;aaaa;aaaaaaaa;aaa;0.856;aaa;aaa;0.0878;a;0.138;aaa;
0.00478;aaa;a;aaaaaaaa;aaaaaa;aaaaa;aaaaaa;aaaa;0.75;0.299;0.8;0.141;0.257;0.399;a;0.51;0.215;0.685;0.886;a;aaaaa;aa;0.399;aa;aaa;0.337;a;0.573;aaa;
0.56;aa;aaaaaaaaaa;a;aa;aaaaaa;aaaaaaa;aaaaaaa;0.94;0.679;0.275;0.444;0.176;0.407;a;0.528;0.613;0.216;0.511;aaa;aaa;aaaa;0.498;aa;a;0.871;a;0.338;aaaa;
0.342;aaaaa;aaaaaaaa;aaaaaaa;aaaaa;aaa;aaaaaaa;aaa;0.703;0.0114;0.972;0.302;0.382;0.809;a;0.309;0.162;0.192;0.867;aaaa;aaaaa;aa;0.902;aaaa;a;0.615;a;0.0114;aaaaaaa;
0.384;a;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaa;a;a;0.989;0.0905;0.583;0.949;0.769;0.92;a;0.536;0.641;0.51;0.242;aaaa;aaaaaaaa;a;0.243;aaaaaa;aa;0.955;a;0.497;aa;
0.0796;a;aaaaaaaa;aa;aaaa;aa;aaa;aaaa;0.665;0.475;0.17;0.638;0.0504;0.489;a;0.406;0.187;0.645;0.815;a;aaaaa;aaaa;0.872;aaaaaa;aa;0.0243;a;0.944;aaaaa;
0.993;aaaaaa;aa;aaa;aaaaa;aaaaaaa;aaaaaa;aaaa;0.526;0.854;0.855;0.665;0.34;0.485;a;0.0424;0.591;0.27;0.651;aaa;aaaa;aaaa;0.754;a;aa;0.331;a;0.536;aaaa;
0.523;a;aa;aaa;aaaa;aaa;aaaa;aa;0.797;0.896;0.141;0.457;0.811;0.269;a;0.713;0.485;0.575;0.361;aaa;aaaa;aa;0.457;aaaaa;aaa;0.249;a;0.382;aa;
0.643;aaaaaa;aaaaaaaa;aaa;aa;aaaaaaa;aaaa;a;0.231;0.439;0.34;0.738;0.51;0.103;a;0.268;0.651;0.0246;0.204;aaaaaa;aaa;aaaa;0.74;aaaaaa;aa;0.0846;a;0.864;aaaaa;
0.901;aaaaa;aaaaaaaaaa;aaaaaaaa;a;aaaaaa;a;aaaa;0.565;0.87;0.311;0.677;0.454;0.694;a;0.732;0.52;0.9;0.73;aaaaaa;aaaaa;aaaa;0.651;aa;a;0.56;a;0.75;a;
