ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.842;aaa;aaaaaa;
0.397;a;aaaaaaaaa;
0.332;a;a;
0.895;a;aaaaaaaaaa;
0.454;a;aaaaa;
0.184;aa;aaaaaaaaa;
0.445;aaa;aaa;
0.487;aa;aaaaaaaaa;
0.423;a;aaaaaaa;
0.743;aaa;aaaaaaaa;
0.677;aa;aaaaaaa;
0.436;aa;aaaaaaa;
0.851;a;aa;
0.274;aa;a;
0.449;a;aaaaaaaaa;
0.0201;a;a;
0.787;aa;aa;
0.746;aa;a;
0.842;a;aa;
0.2;aaa;aaaaaaaaa;
0.201;aaa;aaaaaaa;
0.255;aa;aaaaa;
0.787;aaa;aaaaaaaa;
0.69;aa;aaaaa;
0.184;aa;aaaaaaaaaa;
0.24;a;aaaaaa;
0.404;aaa;aaaaaaaaaa;
0.248;aaa;aaa;
0.6;aaa;aaaa;
0.302;aa;aaaaaaa;
0.871;a;aaaaaaa;
0.893;aa;aa;
0.683;a;aaaaaaa;
0.676;aa;aaaaa;
0.381;aaa;aaaaaaaaa;
0.543;aa;aaa;
0.482;aaa;aaaaaa;
0.387;a;aaaaaaaaa;
0.996;aa;aaaaaaa;
0.845;aa;aaaaa;
0.00515;aa;aaaaaaa;
0.612;aaa;aaaa;
0.539;a;aaaaaaa;
0.0538;aa;aaaaaaaa;
0.772;aa;a;
0.739;aa;aaaaaaaaaa;
0.0749;aaa;aaa;
0.928;aaa;aa;
0.827;aa;aaaaaaaa;
0.45;aa;aaaaaaaaa;
0.67;aa;aaaaaaaaa;
0.211;a;aaaaa;
0.52;aa;aaaaa;
0.698;aa;aaaaaaaaa;
0.591;aaa;aaaaaa;
0.0197;a;aaaaaaaaa;
0.188;aaa;aaaaaaaaa;
0.816;aa;aaaaaaa;
0.858;aaa;aaaaaaa;
0.997;a;aaaa;
0.406;aa;aaaaaaa;
0.266;a;aaaaaaaa;
0.511;a;aaaaaaaaaa;
0.118;aa;aaaaaaaaaa;
0.319;aa;aaa;
0.525;a;aaaaaa;
0.836;aaa;aaaaaaa;
0.446;aaa;a;
0.633;a;aaaaaaaa;
0.255;a;a;
0.13;a;aaaaaa;
0.371;aaa;aa;
0.232;a;aaaaa;
0.52;a;aa;
0.85;aaa;aa;
0.144;aa;aa;
0.804;aa;aaaaaaaaaa;
0.441;a;aaaaaaaa;
0.53;aaa;a;
