ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.845;aaaaaaa;
aaaaaa;0.725;aa;
aaaaa;0.0175;aaaaaaa;
aaaaa;0.618;aa;
aaaa;0.489;aaa;
aa;0.991;aaa;
aaa;0.705;aaaaaaaa;
a;0.884;aaaaa;
a;0.564;aa;
aaa;0.949;aaaaaaaaaa;
aaaa;0.259;aaaaaaaaa;
aaaaaa;0.777;aaaaaaaaa;
a;0.098;aaaaa;
aaaaaa;0.00417;a;
aaa;0.506;aaaaa;
a;0.808;aaaaaaaa;
a;0.606;aaaaaa;
aaaaa;0.929;aaaa;
aaaa;0.285;aaaaaaaaa;
aaaaa;0.854;aaaaaa;
aaaa;0.626;aaaaaaaa;
aaaaa;0.185;aaa;
aaaaaa;0.801;aa;
aaaa;0.611;aaaaa;
aaaaa;0.831;aaaaaaaaa;
aaa;0.441;aaaaaaa;
aaaaaa;0.576;aaaa;
aaa;0.733;aaaaa;
aaa;0.212;aa;
a;0.63;aaaaaa;
aaa;0.92;aaaaaa;
a;0.0424;aaaaaaaaa;
a;0.727;aaaaaa;
aaaaaa;0.326;aaaa;
aaaaa;0.455;a;
aaaaaa;0.712;aa;
aaa;0.508;aaaaaa;
aaaa;0.263;aaaaaa;
aaa;0.0348;aa;
aaaa;0.502;aa;
aaaa;0.453;aaaaaaaaaa;
aaaaaa;0.802;aaaaaa;
aaaaaa;0.207;a;
aaaa;0.608;aaaaaaaaaa;
aaaa;0.352;aaaaa;
aa;0.481;aaaaaaaaaa;
aa;0.21;aaaaaaaaaa;
aa;0.784;aaaaaa;
aaaaaa;0.708;aaaaa;
aaaaa;0.609;aaaa;
aaaaaa;0.847;aa;
aa;0.372;a;
aaaaaa;0.242;aaaaaaaaaa;
aa;0.595;aaa;
aa;0.0455;aa;
aaaaaa;0.771;aaaaaaa;
aa;0.988;aaa;
aa;0.618;aaaaaaaaaa;
aaaa;0.617;aaaaaaa;
aaaaaa;0.959;aaaaaaaa;
aaaa;0.489;aaaaaaaaa;
aa;0.0945;aaaaaaa;
aaaaaa;0.929;aaaaaa;
aaa;0.789;aaa;
a;0.396;a;
aaaaa;0.604;aaa;
aa;0.796;aaaaaa;
aaa;0.147;a;
aaaaaa;0.814;aaa;
aaaaa;0.247;aaaaa;
aa;0.308;aaa;
a;0.298;aa;
