ATT0(string,7);ATT1(string,10);ATT2(string,10);
aaaaaa;aaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
a;aaa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aa;
aaaaaa;a;aaaaaa;
aaaaa;aaaaa;aa;
a;aa;aaaaa;
aaaa;aaaaaaaa;a;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
aaa;aa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;a;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;a;aa;
aaaaa;a;a;
aaa;aaaaaaa;a;
a;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaaa;aa;
aaaa;aa;aaaaaaaaa;
a;aaaaaaaaaa;aa;
aa;a;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;a;a;
a;aa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaa;aaaa;
a;aaa;aa;
aa;aa;a;
aaa;aa;aaaaaaaa;
a;a;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaa;a;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaa;
aaa;aaaaaaaaa;aaaaaa;
a;aa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaa;aaaaaa;aa;
