ATT0(string,6);ATT1(string,3);ATT2(string,10);
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;a;aa;
aaaaaa;aaa;aa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
a;aa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaa;a;a;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaa;
aaaaaa;aaa;aaa;
a;aaa;aaaa;
aaaa;aa;aaa;
aaaaa;aaa;a;
aaaa;a;aaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaa;aa;aaaaaaaa;
a;aa;a;
aaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aaa;aaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaa;
a;aa;aa;
aa;aa;aaaa;
aaa;a;a;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;a;
aaaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaa;a;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaa;
aaa;aaa;aaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;a;
a;aaa;aaaaa;
aa;a;aaaaa;
aaaa;aa;aa;
a;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaa;
aaaaa;aaa;aaaaaaa;
aaaa;a;aaa;
aaa;aa;aaa;
aaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaa;aa;aaaa;
aaaa;aaa;aa;
aaaaa;aa;aaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaa;
aaaaaa;aaa;a;
aaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aa;
aaaa;aaa;a;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaa;aaa;aaaa;
aaaaaa;aaa;aa;
aaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aaa;aaa;
aa;a;aa;
aaaa;a;aaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aa;
a;aa;a;
aaa;aaa;aa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;a;
aaaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;a;
aa;aa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaa;
a;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aa;
aaa;a;aaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aa;aaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aa;
aaaaaa;a;aaaaaaaaa;
aa;aa;aaa;
aaaaaa;aaa;aaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaa;
a;aaa;aaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaa;
aaaa;aaa;aa;
a;aa;aa;
aaaa;aaa;aaaaaaaaaa;
a;aa;a;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;a;
aaaaaa;aa;a;
aaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
a;aa;a;
aaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaa;
a;a;aa;
aa;a;aaaa;
aaaaaa;aa;a;
aaaaa;a;aa;
a;a;a;
aaa;aaa;a;
aaaa;aa;a;
aaaaa;aa;aaaaa;
aa;aaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;a;
aaaa;aaa;aaaaa;
aaaa;a;aaaaa;
aa;aa;aa;
a;aa;aaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaa;aa;a;
aaaaaa;aa;aaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aa;aa;
aa;aaa;aaaaaaaaa;
aaaa;a;aa;
aaa;aa;aaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaa;
aaaaaa;a;aaa;
a;aaa;aaaaaa;
aaaa;aa;a;
a;aa;aaaaaa;
aa;a;aaaaaaa;
aaaaa;aa;a;
aa;aaa;a;
aaaaaa;a;aaaaaaaaaa;
