ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.622;aaaaaaaaaa;
a;0.359;aaaaaa;
a;0.0181;aaaaaaaa;
aaaaaaa;0.105;aaaa;
aaaaaa;0.213;aaaaaaaaa;
aaaaa;0.968;aaaaa;
a;0.261;aaaaaaa;
aaa;0.256;aaaaaaaa;
aaaaaaa;0.0138;aaaaa;
aaaaaa;0.863;aaaaaaaaa;
aa;0.115;aaaaaaaaaa;
aaaaaa;0.256;aaaaaaaa;
aaaaaaa;0.72;aaaaa;
aaa;0.951;aaaaaaaaaa;
a;0.361;aaaaaa;
aaaaaa;0.223;aaaaaaa;
aa;0.355;aaaaaaaa;
aaa;0.864;aaaaaa;
aaaaaaa;0.0771;a;
a;0.491;aa;
aaaaaa;0.868;aaaaaaa;
aaaa;0.512;aaaaaaaa;
aaaaaaa;0.308;aaaaaa;
aaa;0.506;aaaaaa;
a;0.198;aa;
aaaa;0.605;a;
aaa;0.82;aaaaa;
a;0.815;aaaaaaaaa;
a;0.0373;aaaaaa;
aaaaa;0.462;aaaaaaa;
aaaaaaa;0.0661;aaaaaaaa;
aa;0.24;aaaaaaaaaa;
aaa;0.323;aaaaa;
aaaaa;0.0526;aa;
aa;0.0552;aaa;
a;0.991;aaaaaaaaa;
aaaaa;0.313;aaa;
aaaa;0.584;aaaa;
aa;0.424;aaaaaa;
aa;0.272;aaaa;
aaaa;0.435;aaaaa;
aaaaaa;0.438;aaaaaaaaaa;
a;0.181;aaaaa;
aaaaaa;0.66;aaaa;
aaaa;0.244;aaaa;
aaaaa;0.286;aaaa;
aaaa;0.191;aaaaa;
aaaaaaa;0.365;aaaaaaaaa;
a;0.291;aaaaaa;
aaaaaaa;0.824;a;
aaa;0.425;aaa;
aaaaa;0.854;aaaaaaa;
a;0.632;aaaaaaaaaa;
aa;0.968;aaaaaaaa;
aaa;0.206;aaaa;
a;0.626;aa;
aaaaaa;0.636;aa;
a;0.362;aaaaaaaaaa;
aaaaaaa;0.092;aaaaaaaa;
aaa;0.577;aaaaaaaa;
aaaaa;0.507;aaaa;
aaaaa;0.228;aaaaaaaaa;
aaaa;0.384;aaaa;
a;0.176;a;
a;0.856;aaaaaaaaaa;
aaaa;0.976;a;
aaaa;0.644;aaa;
aaa;0.176;aaaa;
aaaaaaa;0.774;aaaaaaaa;
aaaaaa;0.78;aaaaaaa;
aaa;0.897;aaaaaaaaa;
a;0.301;aaaaaaaaaa;
aaaaaaa;0.618;aaaaaaa;
aaaaa;0.943;aaaaaa;
a;0.0814;aaaaa;
aa;0.734;aa;
aa;0.382;aaaaaaaaa;
aa;0.105;a;
aa;0.663;aa;
aaaaaa;0.825;aaaaaaaa;
aaaaaa;0.289;aaa;
aaaaaaa;0.369;aa;
aaaaa;0.525;aaaaaa;
aaaaaa;0.268;a;
aaaa;0.244;aaaaaaaaa;
a;0.374;a;
aaa;0.902;aaaa;
aaaaa;0.239;aaaaaaa;
aaaaa;0.501;a;
aa;0.229;a;
aaaaa;0.432;a;
aaaaaa;0.544;aaaaaaaaaa;
aaaaaaa;0.892;aaaaa;
aa;0.39;aaaa;
aaa;0.536;aaaaaa;
aaaa;0.964;a;
aaaa;0.166;aaaaaaaaa;
aaaaa;0.262;aaaaaaaaaa;
aaa;0.156;aa;
aa;0.87;aaaaaaaa;
aaaaaaa;0.964;aaaaaaaaa;
aaaaaaa;0.36;aaaa;
aaaaa;0.0746;aaaaa;
aaaaa;0.558;aaaaaaaaa;
aaaaaa;0.314;a;
aaa;0.0812;aaaa;
aaaaaaa;0.0427;aaaaaaaaa;
