ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.39;0.0696;aaaaaaaa;
0.406;0.318;aaaaaaa;
0.157;0.536;a;
0.515;0.911;aaaaaaa;
0.0819;0.789;aaaaaaaaaa;
0.673;0.129;aaaaaa;
0.968;0.813;aaaaaaaa;
0.019;0.135;aaaaaa;
0.0856;0.277;aaaaa;
0.75;0.243;aaaaaaa;
0.707;0.595;aaaaaa;
0.36;0.378;aa;
0.973;0.182;aaaaaaaaa;
0.397;0.263;aaaaa;
0.975;0.199;aaaaaaaaaa;
0.112;0.805;aaaaa;
0.0937;0.971;aaaaa;
0.216;0.47;aaaaaaaa;
0.499;0.992;aaa;
0.947;0.482;a;
0.643;0.228;aaa;
0.0536;0.528;aaaaaaa;
0.0263;0.567;aaaa;
0.675;0.106;aaaaaa;
0.154;0.265;aaaa;
0.388;0.176;a;
0.649;0.0874;aaaaaaaa;
0.925;0.783;aaa;
0.614;0.864;aaaaaaa;
0.576;0.465;aaaaaaaa;
0.39;0.0444;aaaaa;
0.359;0.304;a;
0.895;0.909;aaaa;
0.422;0.0423;aaaaaaaaa;
0.752;0.301;aaaa;
0.859;0.727;aaaaaa;
0.465;0.591;aaaaaaaa;
0.519;0.355;aaaaaaaa;
0.0371;0.773;aaaaaaa;
0.935;0.153;aaaaaaa;
0.219;0.731;a;
0.0857;0.49;aaaa;
0.556;0.952;aaaaaaaaaa;
0.329;0.73;aaaaaaaaa;
0.76;0.0309;aaaaaaa;
0.976;0.0694;a;
0.118;0.295;a;
0.846;0.326;aaaa;
0.543;0.332;aaaaaa;
0.134;0.506;aaaaaaaa;
0.772;0.712;aaaaaaaa;
0.0713;0.785;aaaa;
0.618;0.355;a;
0.733;0.864;aaaaaaaa;
0.632;0.901;aaaaaa;
0.649;0.307;a;
0.143;0.00204;aaaa;
0.982;0.371;aaaaa;
0.482;0.732;aaa;
0.98;0.96;aa;
0.851;0.335;aaaaa;
0.813;0.951;aa;
0.0686;0.643;aaaaa;
0.635;0.59;aaaaaaa;
0.29;0.846;aaaaa;
0.459;0.269;aaaaaaaaa;
0.801;0.639;aaaa;
0.351;0.0193;aaaaa;
0.552;0.172;aaaaaa;
0.79;0.91;aa;
0.879;0.183;aaaaa;
0.822;0.921;aaaaa;
0.974;0.151;aaaaaaaaaa;
0.347;0.695;aaaaaaaaa;
0.816;0.533;aaaaaa;
