ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.677;aaa;aaa;
0.143;aaa;aaaaa;
0.371;aaaa;aaaaaa;
0.995;aaaa;aaaaaa;
0.158;aaaa;aaaaaa;
0.757;a;aaaaaa;
0.0644;aaaa;aa;
0.897;aa;aaaaaaaaa;
0.574;aaaa;aaaaaa;
0.724;aa;aaaaa;
0.394;aaa;aaaaaaaaaa;
0.896;aaaa;aaaaaaaaaa;
0.111;aa;aaaa;
0.382;aaaa;aaaaa;
0.754;aaa;aa;
0.286;a;aaaaaaaa;
0.912;a;aaaaaa;
0.895;aaaa;aa;
0.713;aa;aaaaa;
0.96;aa;aaaaaaaa;
0.904;a;aaaaaaa;
0.521;aaaa;aaaa;
0.758;aaa;aaa;
0.692;aa;aaaaaaaaaa;
0.211;aaaa;aaaaa;
0.478;aaaa;a;
0.488;aaaa;aaaa;
0.971;aa;aaaaaaaa;
0.84;a;aaaaaaaaaa;
0.589;aaaa;aaaaaaaaaa;
0.555;aa;a;
0.0127;aaa;aaaaaaaaaa;
0.698;a;aaaaaaaa;
0.451;aaaa;aaaaa;
0.777;aaaa;aaaaaaaaa;
0.102;aaaa;a;
0.637;aaa;aaaaaa;
0.903;aaaa;aaaaa;
0.558;aaa;aaaaa;
0.758;aaa;aaaaaaaaaa;
0.108;aaa;aaaaaaaa;
0.204;aaa;aaaaaa;
0.576;aaa;aaaaaaaaa;
0.389;aaa;aa;
0.86;aa;aaaaaaaa;
0.123;aaaa;aaaaaaaaa;
0.551;a;aaa;
0.312;aa;a;
0.927;aaaa;aaaa;
0.335;aaa;aaaaaaaa;
0.642;aa;aa;
0.398;aa;aaaaaaaaa;
0.905;aaa;aaaaa;
0.224;aa;aaaa;
0.083;aa;aaa;
0.447;aaa;aaaa;
0.385;aaa;aaaaaa;
0.883;a;aaaaaaaaa;
0.307;a;aaaaa;
0.378;aaa;aaaaaa;
0.148;aaaa;aaaaa;
0.388;aaa;aa;
0.894;aaa;aaaaaa;
0.894;aaa;aaaaaaa;
0.798;aa;aaaaaaaaa;
0.251;a;aaaaaaa;
0.576;a;aaaaa;
0.624;a;aa;
0.662;a;aaaaaaaa;
0.358;a;aaaaaaaaa;
0.88;aa;aaaaaa;
0.43;aaaa;a;
0.219;a;aaaaa;
0.431;a;a;
0.57;aa;aaaaa;
0.525;aa;aaaaaaaaa;
0.643;a;aaaaaaaaa;
0.934;aaaa;aaaaa;
0.69;aaaa;aaa;
0.933;a;aaaaaaa;
0.501;a;aaaaaaaaa;
0.00505;aaaa;aaaaaaaaa;
0.925;aaaa;a;
0.802;aaa;aaaaaaaaaa;
0.606;aa;aaaaaaaaaa;
0.897;a;aa;
0.827;a;aaaaaaa;
0.3;a;aaaaaaa;
0.977;a;aa;
0.64;aa;aa;
0.073;aa;aaaaa;
0.312;a;aaaaaaaaa;
0.596;a;aa;
0.427;aa;aaaaa;
0.357;a;aaaaaa;
0.917;aaa;aaaaaaaaaa;
0.694;aaaa;aaaaaaaa;
0.973;aa;aaa;
0.294;a;aaaaa;
0.448;aa;aaaaaa;
0.121;aaaa;a;
0.939;aaaa;aaaaaaa;
0.392;aaaa;aaaaaaa;
0.0937;a;aaaaaaa;
0.252;aa;aaa;
0.908;aaa;aaaaaaaa;
0.243;aaa;aaaa;
0.176;aaa;a;
0.024;aaaa;aaaa;
0.253;a;aaaa;
0.964;aaa;a;
0.165;aaaa;aa;
0.885;aaaa;aaaaaaaaa;
0.23;aaa;aaaaaaa;
0.484;aaaa;aaaaaaaaa;
0.186;aaaa;aaaaa;
0.907;aaaa;aaaa;
0.261;aa;aaaaaa;
0.181;a;aaaaaaaaa;
0.252;aaa;aaaaaaaaaa;
0.757;aa;a;
0.647;aa;a;
0.118;aa;aaaaaa;
0.615;aaaa;aaaaaaaaaa;
0.118;aaa;aaaaa;
0.881;aa;aaaaaaaa;
0.175;a;aaaaaaaa;
0.00584;a;aaaaa;
0.0561;aaaa;aaaaaa;
0.493;aaaa;aaaaaaaaaa;
0.0649;aaa;aaaa;
0.00261;aaaa;aaaaaaa;
0.118;aa;aaaaaaaa;
0.1;a;aaaaaaaa;
0.0682;aa;aa;
0.263;aaa;aaa;
0.247;aaaa;aaaaa;
0.109;a;aaaaaa;
0.805;a;aaa;
0.842;aaa;aaaaaaaaaa;
0.947;a;a;
0.871;aaa;aaa;
0.813;a;a;
0.859;aa;a;
0.924;aaa;a;
0.0613;aa;aaaaaaaa;
0.936;aa;aaaaaa;
0.948;aaaa;aaa;
0.0966;aa;aaaa;
0.912;aaaa;aaa;
0.259;aa;aaaaaaaaaa;
0.918;aaaa;aaaaaaaaa;
0.564;aaa;aa;
0.939;aaa;aaaaaaaaaa;
0.446;aa;aaaaaaa;
0.726;a;aaaaaaaaaa;
0.754;a;aaaa;
0.55;aa;aaaa;
0.402;aaaa;aaaaaaaaaa;
0.517;aaa;aaaaaaaaa;
0.412;a;a;
0.737;aaa;aaaaaaaaa;
0.866;aa;a;
0.806;a;aaaaaa;
0.694;aaaa;aaa;
0.746;aaaa;aaaaa;
0.458;aaaa;aaaaaaaaa;
0.425;a;aaaaaaa;
0.0285;a;aaa;
0.5;a;aaaaaaaa;
0.481;aaa;aaaaaaaaa;
0.234;aaa;aaaaaaa;
0.379;aaaa;aaaaa;
0.958;aaaa;aaaaaaaaaa;
0.209;aaaa;aaaa;
0.611;aaaa;aaaaaaaaaa;
0.78;aaa;aaaaaaaaa;
0.0734;a;aaa;
0.973;aaa;aaaaaa;
0.934;aa;aa;
0.952;aaaa;aaa;
0.77;aaaa;aaaaaaaaa;
0.815;aaaa;aaaaaaa;
0.866;a;aaaaaaaaaa;
0.576;a;aa;
0.992;a;aaaaa;
0.988;aaa;aaaaaaaaa;
0.268;aaa;aaaaaaaaaa;
0.875;aa;aaa;
0.488;aa;aaaaaa;
0.997;aa;aaaaaaaa;
0.964;aaaa;aaaaa;
0.72;aaaa;aaa;
0.0246;aaaa;aaaaaaaaaa;
0.234;aaaa;a;
0.642;aaaa;aaaaaaaaa;
0.763;aaaa;aaaaaaaa;
