ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.424;aaaaaaa;aaaa;
0.179;aa;aaaaaa;
0.353;aa;aa;
0.822;aaaaaa;aaaaa;
0.541;a;aaaaaaaaa;
0.927;aaa;aaa;
0.925;aaaaa;aaaaaaa;
0.142;aaaaaaaaa;aaaaaaaa;
0.0102;a;aaaa;
0.0588;aaaaaaa;a;
0.461;aaaaa;aaaaaaaaaa;
0.253;aaaaaaaaa;aaaaaaa;
0.429;aaaaa;aaaaaaaa;
0.809;aaaaaaaaa;aaaaaaaaaa;
0.355;aaaaaaaaa;aaaa;
0.469;aaaaaa;aaaaa;
0.33;aaaa;aaaaaaa;
0.933;aaaa;aaaaaa;
0.0903;aaaaaaaa;aa;
0.523;a;aaa;
0.325;aaaaaa;aaaa;
0.469;aaaa;aaa;
0.982;aaaa;aa;
0.615;a;aa;
0.729;aaaa;aaa;
0.327;aa;aaa;
0.436;aaa;aaaaaaaaa;
0.546;aaa;aaaaaaaaaa;
0.0751;aaaaa;aa;
0.717;aaaaaaaa;aaaaaaaaaa;
0.257;aaaaaaaaa;aaaaaa;
0.0314;aaa;aaaaaa;
0.983;aaaaaa;aaaaaaaaa;
0.52;aaaa;a;
0.654;aaaaaaa;aaaaaaa;
0.208;aaaaaa;aaa;
0.362;aaa;aaa;
0.36;aaaaaa;aaaa;
0.4;aaaa;aaaaaa;
0.27;aaaaaaa;aaaaaaa;
0.119;aaaaaa;aaaa;
0.423;aaa;aaa;
0.528;a;aaaaa;
0.189;aa;aaaaa;
0.169;aa;aaaaaa;
0.326;aaaaaaaa;aaaaa;
0.778;aaaaa;aaaaaaa;
0.972;aaa;aaaa;
0.553;aaaaaaa;aaaaaaa;
0.134;a;aa;
0.681;aaaaaaaa;aa;
0.747;aaaaa;aaaaaaaa;
0.36;aaa;aaaa;
0.492;a;aaaaaaaaaa;
0.301;aaaaaaaa;aaaaa;
0.745;aaaaaaaa;aaa;
0.462;aaaaaaaa;aaaaaaaaa;
0.704;aaaaaaa;aaaa;
0.188;aaaa;aa;
0.154;aaaaaaa;aaaa;
0.486;aaaaaa;aaaaaaaaa;
0.167;aa;aaaaa;
0.407;aaaaaaaa;aaaaaaaa;
0.301;aaaaaa;a;
0.112;aa;a;
0.555;aaaaaaaaa;aaaaaaaa;
0.382;aaaa;aaa;
0.745;aaaaaa;aaaaaa;
0.15;aaa;aaaaaaaaa;
0.554;aaaaaaaa;aaaaaaa;
0.533;aaa;aaaaaaaaaa;
0.019;aa;aaa;
0.893;aaaaaaaa;aaaaaaa;
0.967;aaaaa;aaaaa;
0.88;a;aaaaaaaa;
0.235;aaa;a;
0.292;aaaaaaaaa;aaaaaaaa;
0.318;aaaaaaaa;aaaaaa;
0.469;aaaaaaaa;a;
0.272;aaaaaaaa;aaaaa;
0.542;aaa;aaaaaaa;
0.617;aaaaaaaa;aaaaaa;
0.379;a;aaaaa;
0.721;aa;aaaaaa;
0.846;aaa;aaaa;
0.626;aaaaaaaa;aaaa;
0.178;aaa;a;
0.364;a;aa;
0.465;aaa;aaaaaaaa;
0.797;aa;aaaa;
0.577;a;a;
0.337;aaaaa;aaa;
0.915;aaaa;aa;
0.977;aa;aaaaa;
0.554;aaaaaa;aaaaa;
0.0737;aaaaaaa;aaaaa;
0.0158;aaaaaaaa;aaaa;
0.434;aaaaaa;aaaaaaaa;
0.856;aaaaaaa;aaaaaaaaa;
0.37;aaaaaaa;aa;
0.647;a;aaaaaa;
0.257;aa;aaaaa;
0.0456;aaaaaaaa;aaaa;
0.0652;aaaaaaa;aa;
0.688;aa;aaaaaaaaaa;
0.0697;aa;aaaaaaaa;
0.0984;aaaa;aaa;
0.777;aaaaaaaa;aaaaaaaaaa;
0.997;aaaaaaaa;aaaa;
0.923;aaaaaaa;aaaa;
0.863;aaaaa;aaaaaaa;
0.31;aaa;aaaaaaaaa;
0.0339;aaaa;aaa;
0.206;aaaaaaaaa;aaaaaaaaa;
0.273;aaaaaaa;aaaaaa;
0.669;aaaaaaaaa;aaaaaa;
0.43;aaaaaaaa;aaaaa;
0.736;aaaaaaaaa;aaaa;
0.441;aaaa;aaaaaa;
0.722;aaaaaa;aaaaaaaa;
0.986;aaaaaaaa;aaaaa;
0.211;aaaaaaaaa;aaaa;
0.406;aaaaaaaaa;aaaaaaaaa;
0.36;aaaaa;aaaaaaaaaa;
0.774;aaaaaaaa;aaaaaaa;
0.161;aaaaa;aaaaaaaaa;
0.695;aaaaa;aaaaaaaaaa;
0.423;aaaaaaaaa;aaaaa;
0.768;a;aaaaaaaaaa;
0.65;aaaaaaaa;aaaaaaaaaa;
0.638;aaaaa;aaaaaaa;
0.479;aaa;aaaaaaaaaa;
0.304;aaaa;aaaaa;
0.518;aaaaaaa;aaaaaaaa;
0.118;a;aaaaaaa;
0.482;aaaaa;aaa;
0.311;a;aaaaa;
0.0502;aaaa;aaaaaaaaa;
0.506;aaaaa;aaaaaaaaa;
0.111;a;aa;
0.215;aaaaaaaa;aaaaa;
0.331;aaaaaa;aa;
0.0455;aaa;a;
0.334;a;a;
0.284;aaaaaa;aaaa;
0.403;aaaa;aaaaaaaaa;
0.83;aa;aaaaa;
0.598;aaaaaaaaa;aaaaaaaaa;
0.843;aaaaa;aaaaaaaa;
0.369;aaaaaa;aaaaa;
0.0904;aaaa;aaaaaaaaaa;
0.989;aaa;aaaa;
0.86;aaaaaaaaa;a;
0.463;aaaaaa;aaaaaa;
0.0237;aa;aaaaaaaaa;
0.103;aaaaaa;aaaaa;
0.807;aaaaaaaa;aaaaaa;
0.608;aaaaaaaaa;aaaaaaaaaa;
0.136;aa;aaaaaaa;
0.827;aaaaaa;aa;
0.085;aa;aaaaaaaaaa;
0.807;aa;aaaaaaaaaa;
0.647;aaaaaaaaa;aa;
0.237;aaaaa;a;
0.178;aaaaaaaa;aaaa;
0.476;aaaaaaaaa;aaa;
0.594;aa;aaaaaaaa;
0.435;aa;a;
0.46;aaaa;aaaa;
0.118;aa;aaaaaaaaaa;
0.772;aa;aaaaaaa;
0.674;aaaaaaaa;aaa;
0.344;aaaaaaaaa;aaa;
0.131;aaa;aaaaaaa;
0.728;aaaaa;aaaaa;
0.0305;aaa;aaaa;
0.605;aaaaaa;aaaaaaa;
0.865;aaa;aaaaaa;
0.865;aaaaaaa;aaaaaaaaa;
0.835;aaaa;aaaaaa;
0.652;aaaaaaaaa;aaaaa;
