ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.673;aaaaaaaaa;
aaaaaa;0.0294;aaaaaa;
aaaa;0.0604;aaaaa;
aa;0.743;aaaaaaaaaa;
aa;0.157;aaaaaaaaa;
aaaa;0.601;aa;
aaaaaaa;0.711;a;
aaaa;0.169;aaaaaaaaa;
aaaa;0.16;aaaaaaaaaa;
a;0.0904;aaaaaaa;
aaaaa;0.393;aaa;
aaaaa;0.105;aaa;
aaaaaa;0.744;aaaaaaaa;
a;0.676;a;
aa;0.211;aaaaaaa;
aaaaa;0.878;aaaaaaaaa;
a;0.372;aaaaaaaaa;
aaa;0.351;aaaaaa;
aaaaaaa;0.649;aaa;
aaaaa;0.64;aaaaaaaaaa;
aa;0.0265;aaaaaaa;
a;0.561;aa;
aaaaaaa;0.362;aaaaa;
aaaaa;0.269;aaaa;
aaa;0.227;aaaaaaa;
aa;0.764;aaaaaaaaaa;
aaa;0.799;aaaaa;
aaaaaaa;0.173;aaaaaa;
aaaaaa;0.179;aaa;
aa;0.618;aaaaaaaaa;
aaaaaa;0.384;aaaaaaaaa;
aaaa;0.524;aaaaaaa;
aa;0.705;aaaaaaaaaa;
aaaaaa;0.953;aaaaaa;
aaaaaaa;0.388;aaaaaaaaaa;
aaaa;0.4;aaaaaaaaaa;
a;0.144;aaa;
aaaa;0.733;aaaaaaaaa;
aaaaaaa;0.122;aaaaaaaaaa;
aaaaaa;0.323;aaaaaa;
aaaa;0.581;aaaa;
aaa;0.434;aaaaaaaaaa;
aaa;0.22;aaaaaaa;
aaa;0.536;aaa;
aaa;0.815;a;
aaaaaa;0.878;aaaaa;
aaaaa;0.377;aaaaaaaaaa;
aaaa;0.746;aaaaaa;
aaaaa;0.0558;aaaaaaa;
aaa;0.632;a;
aaaa;0.749;aaaaaaaaaa;
aaaaaa;0.914;aaaaa;
aaaaa;0.0952;aaaa;
aaaa;0.222;aa;
aaaaa;0.76;aaaaaa;
aaaaaaa;0.142;aaaaaaaaa;
aaaaaa;0.429;aaaa;
aaa;0.111;aaaaaaaaaa;
aa;0.708;aaaaaaaa;
aaa;0.79;aaaaaaaaaa;
aa;0.19;a;
aaa;0.297;aaaaaaa;
aa;0.773;aaaaaaa;
aaa;0.243;a;
a;0.477;aaaaaaaaaa;
a;0.972;aa;
aaa;0.377;aaaa;
aaaaaaa;0.749;aaaa;
aaaaaaa;0.864;aa;
aaa;0.111;aaaaaaaaaa;
aaa;0.299;aaa;
aaaaaa;0.257;aaaaaaaaa;
aaa;0.779;aaaaaaaa;
aaaaaa;0.853;aa;
aaaaa;0.00437;aaaaa;
aaaaaa;0.579;aaaaa;
aaaaa;0.438;aaa;
aaaaaaa;0.723;aaaaaaaa;
aaaaaa;0.263;aaaaaaaa;
aaaaaaa;0.243;aaa;
aaa;0.786;a;
aaaaa;0.627;a;
a;0.809;aaaaaaa;
aa;0.791;aaa;
aaaa;0.237;aaaaaaaaa;
aaaaaa;0.0643;aaaa;
aaa;0.213;aaaaaaaaa;
aaaaaaa;0.432;aaaa;
a;0.74;aaaaaa;
aaaaaa;0.917;aaaaaaa;
aaaaa;0.0863;aa;
aaaaaa;0.12;a;
aaaaaaa;0.381;aa;
aaaaaaa;0.142;aaaaaaaaaa;
aa;0.617;a;
aaa;0.741;aaaaaaa;
aaaaaa;0.92;aaaaaaa;
aa;0.959;aaaaaaa;
aaaaaaa;0.423;aaaaaaaaaa;
a;0.0541;aaaaaaa;
aaaa;0.0132;aa;
aaaaaaa;0.472;aaaaaa;
aa;0.63;aaaaaa;
aaaaaa;0.449;aaaaaaa;
aa;0.00211;aaaaaa;
aaaaaaa;0.237;aaaaaaaaaa;
a;0.991;aaaaaaa;
aaaaa;0.843;aaa;
aaaa;0.746;aaaa;
aaaaa;0.087;aaaaaa;
aaaaaaa;0.997;aaaa;
aa;0.906;aaaa;
aaa;0.688;aaaaaa;
a;0.976;aaaa;
aaa;0.795;aaaa;
aaaaa;0.686;aaaa;
aaa;0.105;aaaaaaa;
aaaa;0.389;aaaaaaaaa;
aa;0.777;aaaaaaa;
aa;0.907;aaaaaaaaa;
a;0.201;aaaaaaa;
aa;0.256;aaaaaaaaa;
aaaa;0.99;aaaaaaaa;
aaaaaa;0.556;aaaa;
aaaaaaa;0.845;aaaaaaaa;
aaaaaaa;0.0139;aaaaaaaaa;
aaaaaa;0.942;aaaaaaaaa;
aaaa;0.69;aaaaaaa;
aaaaaaa;0.874;aaaaaaaaa;
aaaa;0.634;a;
aa;0.611;aaaaaaaaaa;
aa;0.374;a;
a;0.811;aaaaa;
aaaaa;0.315;aaaa;
aaaaaaa;0.741;aaaaaaaaaa;
aaaa;0.85;aaaaaaaa;
aaaaaa;0.872;aa;
aa;0.966;aaa;
aaa;0.417;aaaaaa;
aa;0.261;aaa;
a;0.226;aaaaaa;
a;0.47;aaaaaaaaaa;
a;0.684;aaaaa;
aaaaa;0.731;aa;
aaaa;0.407;aaa;
aaa;0.589;aaaa;
aaaa;0.0792;aaaaaaaaa;
aaa;0.902;aaaaaa;
aaaaa;0.923;aaaaaaaaa;
a;0.809;aaaaaaa;
aaaaaa;0.325;aaaaaaa;
aaaaa;0.14;aaaaaa;
aaaaaa;0.19;aaaaaaa;
a;0.345;aaaaaa;
aaaaaaa;0.968;aa;
aaa;0.498;aaa;
aaaaaaa;0.586;aaa;
aaaaa;0.619;aaaaaaaaaa;
aa;0.0241;aaaaaaaaa;
aaaa;0.597;aaaaaaaaaa;
aaaaaaa;0.29;a;
aaaa;0.627;aaaaaaaaa;
aaaaaa;0.204;aaaaaaaa;
aaa;0.858;a;
aaaaaaa;0.397;a;
aaaaaa;0.236;aaaaaaaaaa;
