ATT0(string,6);ATT1(string,9);ATT2(string,10);
aaaa;a;aaaa;
aaaaaa;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;a;aaaaa;
aa;a;a;
aa;aaa;aaaaaaa;
a;aaaaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaaaaaa;aaa;
aaaaaa;aaaa;aaaaaa;
a;aaa;aaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;a;aaaa;
aaa;aaaaa;aa;
aaa;aaaa;a;
aa;aaaaaaaaa;aaaaaa;
a;aaaaa;a;
aaaaa;aaaaa;aaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aa;
aaa;aaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;a;a;
aa;aaa;aaa;
a;aaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaa;aaaa;
aaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaa;a;
aaaa;aa;a;
a;aaaaaaa;aa;
aaaa;aaaaa;aaaa;
aaaaaa;aaa;aaaaaa;
aaa;aa;aa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;
aaaa;aaaaaaaaa;aaa;
aa;a;a;
a;aaaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;a;
aaaaaa;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaa;aaaa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaa;aaaaa;a;
aaaaaa;a;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaa;
aa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaaaa;a;
a;aaa;a;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
a;aaaaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
a;aaa;aaaaaa;
a;aaaa;aaa;
aaa;aa;aaaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;a;aa;
aaaaa;aaaaa;aaaaa;
aa;aaaaaaa;a;
aaaaaa;aa;a;
aaa;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
a;aaaaa;aaaa;
aa;a;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaaa;aaaaa;
aa;a;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaa;aa;a;
a;aaaaaaa;aaaa;
aaa;aa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaa;aaaa;
a;aaaaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaa;aa;aaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaaa;a;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;a;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaa;
a;aaaaaaaaa;aaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaaaaa;aaaaaaa;aa;
aaaaa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aaa;a;aaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aa;aaaaaaaa;aa;
aaaaa;aaaaaa;a;
aaaa;aaaaaaaaa;aaa;
aaaa;aaaaa;aaa;
aaaa;a;aaa;
aaaaaa;aaa;a;
aaaaaa;aa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;a;
aaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaaaa;a;
aa;aa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaaaa;a;
aa;aaa;aa;
aaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;a;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aa;
a;aaaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaa;a;
a;aaaaaaaa;aa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaa;aaa;
aa;a;aaaaa;
aaa;aa;aaaaa;
aa;aaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aa;aaaaaaaaa;aaa;
aaaaaa;aaaaaaa;a;
aa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaa;aaa;aaa;
aa;aaaaaa;aaa;
aaa;aaaaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaa;
a;aaaaa;aaaaaa;
aaaaa;a;aaaaaaa;
a;aaa;a;
aaaa;aaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaaa;
aa;a;aaa;
a;aaaaaaaa;aaa;
aaaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaa;a;
a;aaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaa;a;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaa;aaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;a;
aa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
a;aaaa;aaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;a;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaaaaa;a;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaaaaaaa;aaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;a;aaa;
a;a;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaa;a;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaa;aa;a;
aaaaa;aaaaaaaaa;aaaa;
aaaa;aaaaaaaa;a;
aaaaaa;aaaaaaaaa;a;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aa;aa;
aaaa;aaaaaaaaa;aaaa;
aaaaa;a;aaa;
aaaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaaaaaa;a;
aaaa;a;aa;
aaaa;aa;aaaaaaaaaa;
aaa;a;a;
aaaaaa;aa;a;
aaaaa;aa;aaaa;
aa;aaaaaaa;a;
aaaaaa;aaaa;aaa;
aaaa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaaaaaa;aa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaa;a;a;
aaaaaa;aaaaaaaaa;aaaaa;
aa;a;a;
a;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaa;aaaa;aaa;
aaaa;a;aaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;aa;
aaa;a;a;
aaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aa;
a;aaaa;a;
aaa;aaaaaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaaa;aa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aaaaaaaaa;aaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
a;a;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaa;
a;aaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aa;aaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaaa;aa;
aaaa;aa;aaaaa;
a;aaaaaaa;a;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
a;aaaaaa;aaa;
aaaaa;aaaa;aa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;
a;aa;aaaaa;
aa;aa;aaaaaa;
aaaa;aaaaa;a;
aa;aaa;aaaaaaa;
aaaaa;aaaaaaa;a;
aaa;aaa;aaaaaaa;
aa;aaaaaaa;aa;
aaaa;aaa;aaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaaa;a;
aaa;aaaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaaaa;aaaaaaa;aaaa;
a;a;aaaaa;
aaa;aaa;aaaa;
aaaa;a;aaaaa;
aaaaa;aaaa;a;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;a;aaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaa;aaaaa;a;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaa;a;
a;aaaaaaaaa;a;
aa;a;aaaaa;
aaaaa;aaaaaaaa;aaa;
aaa;aaaaaaa;a;
aaaaa;aaaaa;aaa;
aaaaaa;aaaa;a;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaaaaaa;aa;
aaaa;aaaaa;a;
aaaaa;aaaaaa;aaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaaaa;a;aa;
aaaa;aa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aaaaaa;aa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaa;aa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaa;aa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;a;
aaa;aaaaaaa;a;
aa;aaaaa;aaaaaaaa;
aaaaa;aa;aa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;a;
aa;aaaa;aaa;
