ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.284;0.0894;aaaaaaa;
0.315;0.992;aaaaaa;
0.507;0.0773;aaaa;
0.644;0.357;aaaa;
0.232;0.878;aaaaaaaa;
0.586;0.649;aa;
0.786;0.777;aaaaaaa;
0.699;0.952;a;
0.0874;0.782;a;
0.437;0.825;aaaaa;
0.774;0.00674;aaaa;
0.792;0.0293;aa;
0.919;0.614;a;
0.507;0.593;aa;
0.296;0.365;aaaaaaaaa;
0.622;0.734;aaaa;
0.515;0.661;aaaaaa;
0.966;0.91;aaaaaaaaa;
0.194;0.327;aaaaa;
0.393;0.534;aaaaaaaaaa;
0.453;0.798;aaa;
0.355;0.814;aaaa;
0.05;0.405;aaa;
0.0936;0.817;aaaaa;
0.63;0.448;aaaaaaaa;
0.048;0.487;aaaaaa;
0.614;0.868;aaaaaaaaaa;
0.0535;0.361;aaaaaa;
0.981;0.982;a;
0.475;0.308;aaaaaa;
0.736;0.95;aaa;
0.397;0.0331;aaaaaa;
0.739;0.244;aaaaa;
0.725;0.572;aaaaaaa;
0.746;0.34;aaaaaa;
0.112;0.981;aaa;
0.642;0.723;aaaa;
0.38;0.131;aaaaaaa;
0.506;0.482;aaa;
0.631;0.735;aaaaaaaa;
0.544;0.307;aaaaaaaaaa;
0.519;0.483;a;
0.166;0.346;aa;
0.682;0.118;a;
0.808;0.125;aa;
0.0302;0.0626;aaaaaaaa;
0.179;0.5;aaaaaaaaa;
0.795;0.672;aaaaaaaa;
0.577;0.551;aaaa;
0.718;0.744;aaaaaaaaa;
0.826;0.209;aaa;
0.407;0.765;aaaa;
0.235;0.271;a;
0.719;0.951;aaaaaaaaa;
0.937;0.836;aaaaaaaaa;
0.649;0.71;aa;
0.413;0.0619;aaaaaaa;
0.749;0.303;aaaaaaaaa;
0.991;0.556;aaa;
0.891;0.193;aaaaaaaa;
0.423;0.964;aaaaaaa;
0.837;0.00727;aa;
0.501;0.544;aaaaaaaaaa;
0.948;0.108;aa;
0.514;0.386;aaaaaaaaaa;
0.703;0.439;aaa;
0.206;0.0209;a;
0.326;0.561;aaaaaaaa;
0.672;0.975;aaaaaaaaa;
0.623;0.332;aaaaa;
0.304;0.189;a;
0.602;0.495;aaaaaaaa;
0.766;0.63;aaaaaaaaaa;
0.508;0.96;aa;
0.672;0.0346;aaa;
0.688;0.988;aaaaaaaa;
0.176;0.415;aaa;
0.9;0.839;aa;
0.227;0.965;aaa;
0.594;0.323;a;
0.858;0.589;aaaaa;
0.0698;0.0175;aaaaaaaa;
0.587;0.157;aaaaaaaa;
0.88;0.605;aaaa;
0.994;0.794;aaaaaaaa;
0.952;0.0298;aaaaa;
0.414;0.729;a;
0.381;0.0816;aaa;
0.649;0.0122;aaaaa;
0.7;0.936;aaaaa;
0.541;0.696;aa;
0.486;0.725;aa;
0.683;0.909;aaaaaaa;
0.33;0.777;aaaaaaa;
0.91;0.423;aaaaaaaa;
0.106;0.494;a;
0.227;0.766;aaaaaaa;
0.984;0.452;aaaa;
0.947;0.376;aa;
0.21;0.581;aaaaaaaaa;
0.209;0.854;aaaaaaaa;
0.103;0.224;aa;
0.117;0.267;aaaaaaa;
0.582;0.326;aaaaaaaaa;
0.426;0.193;aaaaa;
0.608;0.56;aaaaa;
0.127;0.555;a;
0.492;0.459;aaaaaaaa;
0.413;0.553;aaaaaaa;
0.695;0.0271;aaa;
0.000618;0.393;aaaaaaaaa;
0.554;0.691;a;
0.538;0.616;aaaa;
0.586;0.823;aaa;
0.855;0.446;aaaaaaaaa;
0.0575;0.194;aaaaaaaa;
0.76;0.513;aaaaaaaa;
0.995;0.703;aaaaaaaaaa;
0.561;0.245;aaaaaaaaaa;
0.225;0.762;aaaaaaaaa;
0.843;0.0849;aaaa;
0.878;0.216;aaaaaa;
0.671;0.59;aaaaaaaa;
0.15;0.296;aaaaaaaaa;
0.757;0.543;aaaa;
0.182;0.782;aaaaaa;
0.523;0.564;aaaaaaaaaa;
0.141;0.0309;aa;
0.889;0.774;aaa;
0.84;0.28;aaaaa;
0.0354;0.646;aa;
0.815;0.88;aaaaa;
0.375;0.0015;aaa;
0.849;0.642;aaaaaaaaaa;
0.261;0.114;aaaa;
0.873;0.0466;aaaaaaa;
0.726;0.295;aaaaaa;
0.017;0.198;aaaaa;
0.0865;0.569;aaaaa;
0.926;0.511;a;
0.14;0.74;aaa;
0.593;0.733;aaaaaaaa;
0.137;0.187;a;
0.256;0.787;aaaaaa;
0.062;0.945;aaa;
0.521;0.576;aaaaaaaaa;
0.535;0.46;aaaaaaa;
0.589;0.736;aaa;
0.494;0.867;aaaaa;
0.323;0.0976;aaaaaaaaa;
0.0998;0.0716;aaaaaaa;
0.302;0.253;aaa;
0.669;0.0913;aa;
0.637;0.722;aaaaaaaaaa;
0.42;0.54;aaaaaaa;
0.321;0.535;aa;
0.567;0.953;aa;
0.188;0.419;aaaaaaaaaa;
0.978;0.104;aaa;
0.715;0.814;aaaaaaaa;
0.965;0.556;aaaaaa;
0.853;0.374;aaaaaaa;
0.201;0.651;aaaaa;
0.175;0.966;aaaaaaaaaa;
0.754;0.416;a;
0.652;0.913;aaaaaaa;
0.977;0.385;aaaaaaaa;
0.0232;0.441;aaaaa;
0.594;0.435;aaaaaaaa;
0.0076;0.675;aaaaaa;
0.576;0.491;aaa;
0.111;0.43;aaaaa;
0.8;0.607;aaaa;
0.782;0.654;aaaaaaaaaa;
0.0687;0.263;aaaaaaaaa;
0.883;0.447;aaaaaaa;
0.56;0.0632;aaaaaaaaaa;
0.0697;0.106;aaaaaaaaaa;
0.544;0.448;aaaaaaaa;
0.289;0.428;aaaaa;
0.64;0.402;aa;
0.697;0.0536;aaaaaa;
0.945;0.754;aaaaaa;
0.176;0.643;aaaaaaaa;
0.875;0.645;aaaaaaaaa;
0.89;0.135;aaaaa;
0.0362;0.529;aaaaa;
0.695;0.965;aaaaaaaaa;
0.164;0.176;aaaaaaaaaa;
0.402;0.133;aaaaaaaaaa;
0.939;0.106;aaaaaaaaaa;
0.0239;0.918;aaaaa;
0.33;0.966;aa;
0.115;0.77;aa;
0.263;0.17;aa;
0.963;0.702;aa;
0.203;0.282;aaaaaaaa;
0.872;0.753;aaaaaa;
0.968;0.661;aa;
0.716;0.191;aa;
0.486;0.719;aaaaaaaa;
0.73;0.101;aaaaaaa;
0.623;0.307;a;
0.98;0.215;aaaaaaaaaa;
0.315;0.314;a;
0.373;0.348;aaaaaa;
0.525;0.766;aaa;
0.677;0.174;a;
0.574;0.647;aaaaaaaa;
0.0501;0.216;aaaaaaaa;
0.804;0.465;aaaaaaaa;
0.919;0.444;a;
0.193;0.542;aa;
0.946;0.674;aaa;
0.249;0.248;aaaa;
0.502;0.572;a;
0.223;0.655;aaaaaa;
0.324;0.736;aa;
0.0486;0.604;aaaaaa;
0.813;0.259;aaaaaaaaaa;
0.741;0.687;aaaaaaaa;
0.369;0.947;aaaaaa;
0.14;0.528;aa;
0.681;0.57;aaaaaaaa;
0.762;0.722;aa;
0.302;0.843;aaa;
0.974;0.792;aaaaaaaa;
0.0218;0.0637;aaaaaa;
0.611;0.303;aaaaaaa;
0.15;0.464;aaaaaaaa;
0.366;0.566;aaaaaa;
0.169;0.954;aaaaaaaaa;
0.371;0.56;aaaaaaaa;
0.8;0.0272;aaaaaa;
0.6;0.811;aaaaaaaaaa;
0.552;0.946;aaaaaaa;
0.409;0.628;aaaaaaaaaa;
0.341;0.956;aaaaaaaaaa;
0.511;0.0312;aaaaaaaaaa;
0.99;0.148;aaaaaa;
0.387;0.539;a;
0.858;0.409;aaaaaaa;
0.311;0.746;aaaaaaa;
0.489;0.699;aaa;
0.796;0.915;a;
0.0271;0.994;aaa;
0.237;0.549;aaaaaaaaaa;
0.985;0.981;aaaaaaaa;
0.627;0.518;aa;
0.153;0.79;aaaaaaaa;
0.729;0.412;aaaa;
0.397;0.59;aa;
0.299;0.476;aa;
0.511;0.167;aaa;
0.795;0.942;aaaa;
0.728;0.956;aaaaaaaaa;
0.433;0.795;a;
0.427;0.808;aa;
0.238;0.475;aaa;
0.785;0.715;aaaaaaa;
0.299;0.00248;aaaaaaaa;
0.965;0.417;aaaa;
0.0433;0.544;aaaa;
0.564;0.279;aaa;
0.824;0.805;aa;
0.414;0.13;aaaaaaaaaa;
0.32;0.82;a;
0.923;0.952;a;
0.96;0.598;a;
0.0645;0.946;aaaaaaaa;
0.483;0.509;aaa;
0.00823;0.393;aa;
0.751;0.162;aa;
0.455;0.397;aaaaaaa;
0.187;0.185;aaaaaaaaaa;
0.416;0.161;aaaaaa;
0.784;0.0141;aaaa;
0.118;0.709;aaaa;
0.223;0.833;aaaaa;
0.745;0.277;aaaa;
0.311;0.848;aaaaaa;
0.541;0.828;aaaaaaaaaa;
0.318;0.395;aa;
0.089;0.145;aaaa;
0.146;0.604;aaaaa;
0.77;0.593;aaaa;
0.0782;0.891;aa;
0.759;0.163;aaaa;
0.711;0.428;aaa;
0.218;0.236;aa;
0.475;0.192;aaaaaa;
