ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.53;0.619;aaaaa;
0.756;0.436;a;
0.343;0.938;a;
0.889;0.313;a;
0.154;0.741;aaaaaaa;
0.841;0.00135;aaaaaaa;
0.817;0.771;aaaaaaaaaa;
0.655;0.187;aaaa;
0.995;0.571;aaaa;
0.741;0.0261;a;
0.261;0.0421;aaaaaaa;
0.154;0.168;aaaa;
0.818;0.984;aaaaaaaaaa;
0.818;0.838;a;
0.999;0.587;aaaaaaa;
0.345;0.678;a;
0.465;0.0506;aaaaaaaa;
0.583;0.203;aaaaaaaa;
0.28;0.862;aaaaa;
0.335;0.261;aaaa;
0.146;0.917;aaaaa;
0.617;0.7;aaaaaaaaa;
0.785;0.849;aaaa;
0.792;0.0721;aaaa;
0.0362;0.695;aaaaaaa;
0.5;0.102;aaaaaaaaaa;
0.546;0.809;aaaaaaa;
0.0267;0.83;aa;
0.571;0.271;aaaaa;
0.41;0.986;aaaaaaaa;
0.473;0.355;aaaaaaaa;
0.585;0.196;aaaaaaa;
0.819;0.394;aaaaaaaa;
0.747;0.323;aa;
0.25;0.772;aaaaaa;
0.509;0.611;aa;
0.353;0.411;a;
0.4;0.129;aaaaa;
0.149;0.44;aaaaa;
0.304;0.606;aaaaa;
0.302;0.243;aaaaaa;
0.642;0.677;a;
0.999;0.889;aaaaa;
0.0242;0.258;aaaaaaa;
0.551;0.607;aaaaaaaaaa;
0.464;0.691;aaaa;
0.84;0.658;aaaaaaaaa;
0.948;0.352;aaaa;
0.727;0.232;aaaa;
0.955;0.586;aaaa;
0.738;0.276;aaa;
0.787;0.964;aaa;
0.26;0.0565;aa;
0.882;0.89;aaaaaaaaaa;
0.768;0.0851;aaaaa;
0.568;0.361;aaaaaaa;
0.0349;0.431;aaa;
0.512;0.731;aaa;
0.712;0.232;aaaaaaa;
0.208;0.395;a;
0.618;0.141;aaa;
0.563;0.125;aaaaa;
0.425;0.042;aaaaa;
0.291;0.149;aaaaaaaa;
0.515;0.493;aaaaa;
0.174;0.973;aaaaaaaa;
0.548;0.314;aaaaaaaaaa;
0.22;0.223;aaaaaaaaaa;
0.348;0.338;aaaaaa;
0.748;0.801;aaaaa;
0.927;0.85;a;
0.519;0.784;aaaaaaaa;
0.198;0.988;aa;
0.31;0.799;aaaaa;
0.103;0.0523;aaaa;
0.677;0.846;aaaa;
0.541;0.714;aaaaaaaa;
0.154;0.474;aa;
0.464;0.969;aaaaaa;
0.213;0.964;aaa;
0.608;0.231;a;
0.856;0.0127;aaaaaaaa;
0.564;0.408;aaaaaaaaaa;
0.52;0.282;aaaaaaa;
0.821;0.789;aaa;
0.224;0.54;aaaaaaaa;
0.692;0.584;aaaaaaaa;
0.261;0.305;a;
0.654;0.427;aaaaaaaa;
0.801;0.408;aaaaaaaaa;
0.371;0.684;aaaaaaaa;
0.476;0.872;aaaaaaaaaa;
0.534;0.0568;aaaaaa;
0.0212;0.787;aaaaaaa;
0.576;0.499;aaaaaaaaa;
0.105;0.813;aaaaaa;
0.296;0.667;aaaaa;
0.619;0.892;aa;
0.892;0.899;aa;
0.743;0.407;aaaaaaaa;
0.146;0.0216;aaaaaaa;
0.495;0.587;a;
0.461;0.258;aaaaa;
0.239;0.652;aaaa;
0.182;0.0363;a;
0.00921;0.872;aaa;
0.694;0.79;aa;
0.1;0.506;aaa;
0.755;0.984;aaaaaa;
0.102;0.513;aaaaaaaaa;
0.427;0.0878;aaaaaaaa;
0.25;0.268;aaaaaaaaaa;
0.506;0.348;aaaaaaaa;
0.358;0.666;a;
0.562;0.229;aaaaaaa;
0.0305;0.341;aaaaa;
0.567;0.631;aaaaaaaaaa;
0.854;0.995;aaaaaaa;
0.662;0.672;aa;
0.0367;0.434;aaaaaaaaa;
0.256;0.687;aaaa;
0.626;0.269;aaaaaaa;
0.252;0.923;aaaaaaaaa;
0.0131;0.672;a;
0.773;0.52;aa;
0.773;0.532;aa;
0.871;0.595;aaaaaaaaaa;
0.872;0.935;aaa;
0.95;0.625;aaaa;
0.53;0.122;aaaaaaaaa;
0.11;0.629;aa;
0.908;0.517;aaaaaaaaa;
0.533;0.72;aaaa;
0.189;0.637;aaaaaaaa;
0.352;0.315;aaa;
0.707;0.524;aaaa;
0.195;0.126;aaaaa;
0.263;0.845;aaaaaaa;
0.0691;0.735;aaa;
0.13;0.525;aaaaaaa;
0.618;0.358;aaaaaaa;
0.896;0.303;aaaaaaaaa;
0.184;0.191;aaa;
0.0205;0.208;aa;
0.229;0.841;aaaaaaa;
0.655;0.637;aaaaaa;
0.484;0.669;aaaaa;
0.621;0.193;aaaa;
0.456;0.417;aaa;
0.225;0.313;aaa;
0.832;0.325;aaaaa;
0.935;0.00518;aa;
0.625;0.346;aaaaaaa;
0.262;0.581;aaaa;
0.874;0.947;aaaa;
0.619;0.555;aaaaaaaa;
0.564;0.349;aaaaa;
0.531;0.487;aaaaaaa;
0.0558;0.856;aaaaaaaa;
0.678;0.875;aa;
0.142;0.968;aaaaaaaaaa;
0.513;0.248;a;
0.0074;0.366;aa;
0.558;0.516;aaaaaaaa;
0.517;0.33;aa;
0.979;0.557;aaaaaaaaa;
0.603;0.604;aaaaaaaaa;
0.0398;0.382;aaaa;
0.314;0.429;aaaaaaaa;
0.597;0.477;aaaaaaaa;
0.502;0.283;aaaaaaaa;
0.455;0.475;aaa;
0.24;0.18;aaa;
0.125;0.782;aa;
0.785;0.814;aa;
0.0781;0.159;aaaaaaa;
0.409;0.783;aaaaaaaa;
0.716;0.162;aaaaaaaaaa;
0.373;0.269;aaaa;
0.272;0.393;aaaa;
0.0553;0.151;aaaaa;
0.723;0.13;aa;
0.561;0.0408;aaaa;
0.669;0.23;aaa;
0.00683;0.738;aaa;
0.0906;0.996;aaaaaaaa;
0.955;0.62;aaaaaaa;
0.427;0.944;a;
0.907;0.556;aaaaaaaaaa;
0.0552;0.437;aaaa;
0.936;0.0444;aaaaaaaaa;
0.594;0.505;aaaa;
0.153;0.159;aaa;
0.418;0.482;a;
0.26;0.302;aaaa;
0.0906;0.51;aaaaaa;
0.0863;0.154;aa;
0.967;0.238;aaa;
0.204;0.454;aaaaaa;
0.701;0.334;aaa;
0.701;0.0139;a;
0.498;0.476;a;
0.186;0.14;aaaaaaaaa;
0.66;0.287;aa;
0.78;0.665;aaaaaaaa;
0.649;0.0345;aaa;
0.443;0.37;aaaaaaaa;
0.98;0.22;aaaa;
0.827;0.0957;aaa;
0.416;0.51;a;
0.14;0.857;aaaaa;
0.762;0.824;aaaaaaaa;
0.028;0.609;aaaaaaaaa;
0.571;0.136;aaa;
0.618;0.721;aaaa;
0.301;0.554;aaaaaaaaa;
0.131;0.829;aaaa;
0.558;0.315;aaaa;
0.928;0.909;aaaaaaaaa;
0.268;0.345;aaaaa;
0.178;0.449;aaaaaaaaa;
0.296;0.98;aaa;
0.435;0.792;aaaa;
0.0541;0.648;aaaaa;
0.395;0.00893;a;
0.524;0.986;aaaaaaaa;
0.329;0.966;aaa;
0.874;0.0388;aaaa;
0.979;0.827;aaaaaa;
0.26;0.0204;aaaaa;
0.399;0.827;aaaaa;
0.493;0.973;aa;
0.755;0.077;aaaaaaaaaa;
0.803;0.383;aaaaaa;
0.0328;0.0761;aaaaaaaaaa;
0.339;0.0314;aaaaa;
0.0386;0.283;aa;
0.528;0.927;aaaaaaa;
0.439;0.0339;aaaaaaaaaa;
0.155;0.462;aaaaa;
0.376;0.145;a;
0.956;0.748;aaaaaaa;
0.0593;0.412;aaaaa;
0.85;0.22;aa;
0.316;0.0435;aaaaaaa;
0.143;0.415;aaaaaaa;
0.895;0.362;aa;
0.767;0.468;aaaaaa;
0.858;0.185;aaaaaaaa;
0.358;0.105;aaaaaa;
0.136;0.712;aaaaa;
0.739;0.0813;aa;
0.596;0.22;a;
0.509;0.817;aaaaaaaa;
0.188;0.0762;aaaaaaaaaa;
0.284;0.218;aaaaaa;
0.392;0.723;aaaaaaa;
0.766;0.384;aaaaaaaaaa;
0.808;0.485;a;
0.968;0.652;aaaaaaaaa;
