ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.824;aaaa;aaaa;
0.998;aaaaaa;aaaaa;
0.787;aa;a;
0.771;aaaa;aaaaaaa;
0.0548;aa;aaaaaaaaaa;
0.764;aaaa;aaaaaaaaaa;
0.0945;aaaaa;aa;
0.875;aa;aaa;
0.625;aaa;aaaaa;
0.689;aaa;aaaaaaa;
0.954;a;aaaaaaaa;
0.746;aaaaaa;aa;
0.7;aaaaaa;aaaa;
0.327;aa;a;
0.325;aaa;aa;
0.0182;aa;aaaaaaaaa;
0.475;a;aaa;
0.653;a;aaa;
0.286;aa;aaaaaa;
0.85;aaaaa;aa;
0.203;aa;aaaaaaaaaa;
0.229;a;aaaa;
0.699;aaaaa;a;
0.242;aa;aa;
0.7;aa;aaaaaaaaa;
0.0436;aaaa;aaaaaaaaaa;
0.574;aaaa;aaaaaaaaa;
0.366;aaaa;aaa;
0.79;aaaa;aaaaaaaaaa;
0.836;aaaaa;aaa;
0.172;aaa;aaaaaaaaa;
0.164;a;a;
0.548;aaaaa;aaaaaaaa;
0.28;aa;aa;
0.766;aaaaaa;aaaaaaaa;
0.57;a;aaa;
0.749;aa;aaaaaaaa;
0.773;aaa;a;
0.309;aaaa;a;
0.997;aaaaa;aaaaaaa;
0.467;aa;a;
0.924;aaaaaa;aaaaaaaaaa;
0.621;aaaaaa;aaaaaaaaa;
0.349;aaaa;aaaaaa;
0.00173;a;aaaaaaaaaa;
0.157;aaaa;a;
0.154;aaaaaa;aaaaaa;
0.00327;a;aaaa;
0.126;a;aaaaaaaa;
0.236;aaa;aaaaaaa;
0.0456;aaaaa;aaaaaaaaa;
0.14;aaa;aaaaaaaaa;
0.232;a;aaaaaaaaa;
0.328;aaa;aaaaaaaaa;
0.0805;aaaaa;aaaa;
0.0955;aaaa;aaaaaa;
0.506;aaa;aaaaa;
0.509;a;a;
0.6;aaaaaa;aaaaaaaaaa;
0.527;aaa;aaaaaaaa;
0.878;aaa;aaa;
0.199;aaaaaa;aaa;
0.865;aaa;aaa;
0.762;aaaaaa;aaaaaaaaa;
0.21;aaaaa;aaaaaa;
0.946;aaaaa;aaaaaaaaaa;
0.823;aaaaa;aaaaaa;
0.775;aaaaaa;aaaa;
0.358;aaaaa;a;
0.0104;aaaa;aaaaaaa;
0.637;aaaaa;aaaaaaaa;
0.957;aaaaaa;a;
0.935;aaaa;aa;
0.38;aaaa;aaaaaa;
0.413;aaaaaa;aaaaaaa;
0.846;aaaaa;aaa;
0.47;aa;aaaa;
0.836;aaa;a;
0.631;aaaaa;a;
0.83;aaa;aaa;
0.308;aaaaa;aaaaaaaaaa;
0.443;aaaaa;aaaaa;
0.245;aaa;aaaaaaaaa;
0.178;aaaaaa;aa;
0.273;aaaa;aaaaaaaaa;
0.721;aaaaa;aaaaa;
0.0525;aaaaaa;aaaaaa;
0.397;aa;aaaaaaaaa;
0.498;aa;aa;
0.61;aaaaaa;aaa;
0.614;aaa;aaaaaaaaaa;
0.362;aa;aaaa;
0.52;aaaa;aa;
0.381;a;aaaaaaaa;
0.0209;a;aaaa;
0.294;aaaaaa;aaaa;
0.497;aaaaaa;aaaaaaaaaa;
0.107;aaa;aaaaaaaaa;
0.265;aaaa;aaa;
0.457;aaaa;aaaa;
0.353;aa;aaaaaaaa;
0.263;aaaa;aa;
0.0158;a;aaaa;
0.179;aa;aaaaaaaa;
0.438;aaaaaa;aaaaaaaa;
0.0041;aaaaaa;aaaaaaaaaa;
0.767;aaa;aaaaaaaa;
0.886;aaaa;aaaaaa;
0.206;aaa;aaaaaaaaaa;
0.632;aaa;aaaaaaaa;
0.0635;aaaaa;aaaaaa;
0.948;aa;aaa;
0.528;aaaa;aaaaaaaaa;
0.229;aa;aaa;
0.425;aaa;aaaaa;
0.747;aaa;aaaaaaaaa;
0.816;aa;aaaaaa;
0.0251;aaaa;aaaaaaaaaa;
0.18;a;aaaaaaa;
0.251;a;aaa;
0.958;aaa;aaa;
0.496;aa;aaaa;
0.548;aaaaaa;aaaaaa;
0.149;aaa;aaa;
0.735;aa;aaaaaa;
0.706;aaaa;aaaaaaaaaa;
0.071;aaaaa;a;
0.308;aaa;aaaa;
0.112;aaaaa;aaaaaaaaa;
0.115;aaaaaa;aaaaa;
0.728;aaaaaa;aaaaaaa;
0.579;aaa;aa;
0.504;aa;aaaaaaaaa;
0.921;aaa;aaaaaaaaa;
0.575;aaaaaa;a;
0.914;aa;a;
0.555;a;aaaaaa;
0.81;aaa;aaaaaaaaaa;
0.229;aaaa;aaaaaaa;
0.962;aa;aaaaaaa;
0.727;aa;aaaaaaaaaa;
0.901;a;aaaaaaaa;
0.95;aaaa;aaaaaa;
0.215;aaaaa;aaaaaaaaaa;
0.971;aaa;aaaaaaaaaa;
0.456;aa;aaaa;
0.587;aaaaaa;aaaaaaa;
0.286;a;aaa;
0.214;aaaaa;aa;
0.157;aa;aaaaaaaaaa;
0.964;a;aaaaaaa;
0.65;aaaaa;aaaaa;
0.34;aaaa;aaaaaa;
0.237;aaaaa;aaa;
0.835;aaaaaa;aaaaaaaaa;
0.497;aaaaa;aa;
0.873;aaaaa;aaaaaaaaa;
0.647;aaaaaa;aaaaaaaaa;
0.431;aaaaaa;aaaaaaa;
0.807;a;aaaaaaaaaa;
0.916;aaa;aaaaaaa;
0.62;aaaaa;aaaaaaaa;
0.805;a;aa;
0.528;aaa;aaaa;
0.67;aaaa;a;
0.648;aaaaaa;aaaaaaaaa;
0.337;aaa;aaaaa;
0.221;aaaa;a;
0.907;aaaa;aaaa;
0.32;aaaaaa;aaa;
0.199;a;aaaaa;
0.0106;aaaaa;aaaaaa;
0.332;aaaa;aaaaaa;
0.762;aaaaaa;aa;
0.831;a;aaa;
0.385;aaaaaa;aaa;
0.639;aaaaaa;aaa;
0.253;aaaaaa;aa;
0.158;aaa;aaa;
0.199;aaaaa;aaaaaa;
0.451;aaaaaa;aaaa;
0.886;aaa;aaaaaaaaa;
0.607;a;aaaaaaa;
0.75;aaaaa;aaaaaaaa;
0.674;aaaa;aaaaaaaaaa;
0.195;aa;aaa;
0.641;aaaa;aaaa;
0.41;aaaaa;aaaaaaaaa;
0.141;aaaa;aaaa;
0.95;aaaaaa;aaaaaaaaaa;
0.542;aaaaa;aaaaaaaaa;
0.21;aaa;aaa;
0.227;a;aaaa;
0.633;aaaaaa;aaa;
0.938;aaaa;aaaaaaa;
0.283;aaaa;aaaa;
0.117;aaaa;aaaaaaaaaa;
0.305;aaa;aaaaa;
0.838;aaaa;aaaaaaaa;
