ATT0(string,8);ATT1(string,6);ATT2(string,10);
aaa;aaaaaa;a;
aaaaaaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaa;aa;aaaa;
aa;a;aaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aa;
aa;aaaaa;a;
aaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
a;a;aaa;
aaaaaa;a;aaaa;
aaaaaaa;aaaaa;aaa;
aaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aa;aaaaa;a;
aaaaaaa;a;aaaaaa;
a;aaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaa;aa;
aaaaaaa;aaaaaa;a;
aaaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aaaaa;aaa;
aaaaaaa;aaaa;a;
aaa;aa;aaaaaaaaa;
aaa;a;aa;
a;a;aaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
