ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0185;0.158;aaaaa;
0.741;0.185;aa;
0.518;0.926;aaaaa;
0.432;0.488;a;
0.373;0.265;aaaaaaaa;
0.861;0.495;aaaaaa;
0.209;0.952;aaaaaaaaa;
0.797;0.213;a;
0.748;0.767;aaaa;
0.905;0.543;aaa;
0.102;0.124;a;
0.436;0.0865;aaaaaaa;
0.205;0.921;aaa;
0.027;0.73;aaaaaaaaa;
0.444;0.307;aaa;
0.646;0.819;aa;
0.145;0.136;aaaaa;
0.496;0.104;aaaaaa;
0.784;0.705;aaaaaaaaaa;
0.105;0.935;aaaaaa;
0.608;0.868;aaaaaaaaaa;
0.0681;0.241;a;
0.824;0.539;aaaaaa;
0.512;0.903;aaaaa;
0.815;0.2;aaaa;
0.0733;0.632;aaaaa;
0.2;0.628;aaaa;
0.19;0.495;aaaa;
0.082;0.463;aaaaaaaaa;
0.317;0.512;aaaaaa;
0.0531;0.951;aaaaaaa;
0.331;0.925;aaaaaaaaa;
0.456;0.3;aaaaaaaaaa;
0.392;0.169;aaaaa;
0.233;0.451;a;
0.348;0.759;aaaa;
0.383;0.587;a;
0.308;0.72;aaaaa;
0.126;0.17;aaaaaaa;
0.87;0.753;aaaa;
0.471;0.872;aaaa;
0.247;0.931;aaaaaaa;
0.267;0.211;aaaaaaaa;
0.998;0.902;aa;
0.227;0.799;a;
0.789;0.187;a;
0.476;0.957;aaaaaaaa;
0.446;0.321;aaaaaa;
0.955;0.992;aaa;
0.494;0.537;a;
0.852;0.405;aa;
0.482;0.604;a;
0.858;0.505;aaaaa;
0.597;0.461;aaa;
0.603;0.522;aaaaaaa;
0.0624;0.0772;aaaaaaaaaa;
0.157;0.947;aaa;
0.802;0.788;aaaaaaaaa;
0.0199;0.187;aaaaaaaaaa;
0.755;0.273;aaaaaaaaa;
0.231;0.486;aaa;
0.444;0.032;aaaaaaaaaa;
0.543;0.191;aaa;
0.333;0.542;aa;
0.921;0.535;aaaaa;
0.422;0.0633;aaaaa;
0.943;0.842;aaaaaa;
0.205;0.0877;aaaaaa;
0.195;0.499;aaaaaaaaaa;
0.546;0.184;aaaaa;
0.881;0.458;aaaa;
0.767;0.27;aaaa;
0.115;0.747;aaa;
0.112;0.14;aaaaaaaaa;
0.868;0.123;aaaaaaaa;
0.451;0.402;aaaaaaa;
0.0144;0.566;a;
0.855;0.219;aaaaaaaa;
0.567;0.071;aaaaa;
0.748;0.375;aaaaaaaaa;
0.377;0.832;aaaaaaaa;
0.175;0.639;a;
0.0978;0.193;aaaaa;
0.0058;0.397;aaaaaa;
0.0195;0.545;aaa;
0.0723;0.853;aaaaaaa;
0.906;0.074;a;
0.809;0.457;aaaa;
0.689;0.818;aaaaaaaa;
0.572;0.448;aa;
0.201;0.253;a;
0.463;0.0253;aaaa;
0.924;0.387;aaaaaaaa;
0.384;0.177;aaaa;
0.196;0.349;aaaaaaaaa;
0.505;0.39;a;
0.00553;0.964;aaaa;
0.652;0.554;aaaaaaaaa;
0.298;0.571;aaaaaaaa;
0.495;0.0871;aaaaa;
0.963;0.63;a;
0.506;0.732;aa;
0.957;0.803;aaaaaaa;
0.524;0.91;a;
0.502;0.329;aa;
0.688;0.952;aa;
0.0749;0.674;aaaaaa;
0.485;0.218;aaaaa;
0.212;0.171;aaaaaa;
0.852;0.97;aaaaaaaaaa;
0.99;0.738;aaaaaaa;
0.556;0.871;aa;
0.796;0.345;aaaaa;
0.296;0.904;aaaaa;
0.351;0.163;aaaaaaa;
0.645;0.0928;aaaaa;
0.042;0.88;aaaaaa;
0.468;0.0763;aaaaaaaa;
0.0765;0.194;aaaaaaaa;
0.859;0.731;aaaaaa;
0.317;0.063;aaa;
0.39;0.227;aaaa;
0.929;0.5;aaaaaaaaa;
0.363;0.897;aaaaa;
0.116;0.888;aaa;
0.628;0.894;aaaaaa;
0.231;0.365;aaaa;
0.817;0.814;aa;
0.928;0.177;aaa;
0.0811;0.846;aaaa;
0.0786;0.49;aaaaaa;
0.857;0.0419;aaaaa;
0.659;0.222;aaaaaaaaaa;
0.0809;0.936;aaaaaaaaaa;
0.816;0.22;aaaaaa;
0.0954;0.0429;aaaaaa;
0.232;0.693;aaaaaaaaa;
0.00105;0.712;aaa;
0.45;0.783;aaaaaaaa;
0.286;0.0473;aa;
0.13;0.97;aaaaaaa;
0.347;0.323;aaaaa;
0.454;0.745;aaaaaa;
0.827;0.0265;aaa;
0.849;0.82;aaaaaaaa;
0.275;0.0592;aaaaaaaa;
0.48;0.235;aaaaa;
0.0438;0.354;aaaaa;
0.47;0.321;aaaaaaaaa;
0.503;0.404;aaaaaaa;
0.636;0.868;aaaaaaa;
0.413;0.534;aaaaaaa;
0.899;0.00319;aaaaaa;
0.78;0.107;aa;
0.464;0.579;aaa;
0.87;0.449;aaaaaaaa;
0.382;0.123;aa;
0.614;0.65;aaaaaaaa;
0.473;0.00141;aaaaaaa;
0.588;0.763;aaaa;
0.856;0.122;aaa;
0.168;0.0389;aaaaaa;
0.565;0.062;aaa;
0.464;0.0189;a;
0.955;0.384;aaaa;
0.7;0.0299;aaaaaaaa;
0.588;0.697;aa;
0.885;0.195;aaaa;
0.416;0.822;aaaaaaaaa;
0.637;0.288;aaaaa;
0.0734;0.878;aaaaaaaaaa;
0.54;0.616;aaaaaaaaa;
0.91;0.576;aaaaaaaaa;
0.216;0.711;aaaa;
0.579;0.0846;aa;
0.12;0.43;aaaaaa;
0.158;0.655;aaaaaaaaa;
0.98;0.959;aaaaaaa;
0.421;0.399;aaaaaaaaaa;
0.399;0.881;a;
0.978;0.265;aaaaaaa;
0.229;0.476;a;
0.342;0.312;aaaaaaaaaa;
0.12;0.744;a;
0.516;0.358;aaaaaaaa;
0.986;0.632;aa;
0.459;0.723;aaa;
0.185;0.202;aa;
0.325;0.116;aaaaa;
0.0621;0.3;aaaaaa;
0.937;0.922;aaaaaaa;
0.625;0.012;aaaaa;
0.1;0.509;aaaaaaaa;
0.934;0.912;aaaaaaaa;
0.815;0.914;aaaaaaaaa;
0.841;0.523;aaaaaaa;
0.144;0.0923;aaa;
0.557;0.888;aa;
0.966;0.789;aaaaa;
0.34;0.924;aaaa;
0.233;0.782;aaaaaa;
0.789;0.873;aaaaaaaaaa;
0.544;0.311;aaa;
0.0138;0.963;aaa;
0.216;0.484;aaaaaaaaa;
0.00162;0.197;aaaaaaaaa;
0.495;0.208;aa;
0.172;0.0413;aaaaaaaaa;
0.0103;0.813;aaaaaaaa;
0.893;0.578;a;
0.182;0.172;aa;
0.197;0.386;aaaaaaaa;
0.761;0.175;aaaaaaaaa;
0.819;0.945;aaaaaa;
0.995;0.394;aaaaaaaa;
0.316;0.886;aa;
0.153;0.185;aaaaaa;
0.936;0.0234;aaaaa;
0.915;0.881;aa;
0.245;0.893;aaaaaa;
0.0473;0.443;aaaaaaa;
0.272;0.135;aaaaaaa;
0.353;0.883;aa;
0.27;0.803;aaaaaa;
0.906;0.596;aa;
0.0382;0.496;a;
0.574;0.471;aaaa;
0.98;0.163;aaaaaaaaa;
0.769;0.0364;aa;
0.964;0.256;aaaaaaa;
0.193;0.242;aaaa;
0.843;0.0611;aaaaaaaa;
0.118;0.68;aaa;
0.172;0.783;aaaa;
0.187;0.695;aa;
0.442;0.203;aaaa;
0.987;0.115;aaaaaaa;
0.921;0.678;aaaaa;
0.521;0.289;aaaa;
0.856;0.991;aaaaaaaa;
0.92;0.468;aaaaaaaaaa;
0.796;0.198;aaaaa;
0.641;0.962;aaaaaaaaa;
0.748;0.287;aaaaaaa;
0.141;0.514;aa;
0.735;0.42;aaaaaaaaa;
0.613;0.09;aa;
0.0852;0.115;a;
0.283;0.889;aaaaaa;
0.934;0.332;a;
0.0954;0.547;a;
0.187;0.516;aaaaa;
0.42;0.672;aaaaaaaaa;
